replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken,positioning_goals_against_while_last_defender
0f94b70b-f84b-4751-bda8-06c4e4d1e169,platinum-1,10,orange,382,0,6,0,3,0,1,288,False,0.0,300,301.687,50.8,1833,524,1244,312,589,212,15,4,54,20,265,97,318,30.96,8.492662,24.26,6.65478,76.87,114.0,90.66,83.5,21.058544,31.23031,24.836315,22.874832,1400,502349,29.06,141.99,210.75,244.53,130.31,6.97,1.6,4,0.4,60.869564,55.19906,37.189632,7.6113153,64.044945,34.12954,1.8255153,2740,2852,2587,3400,184.53,116.43,80.85,244.49,137.32,266.15,115.65,121.9,127.2,119.6,125.5,48.330322,21.175453,30.494225,64.03447,35.965534,69.709274,30.29073,33.438488,34.892334,32.80757,34.426006,1,0,2.0
0f94b70b-f84b-4751-bda8-06c4e4d1e169,platinum-1,10,orange,382,1,6,0,3,2,0,214,False,0.0,350,389.5762,54.48,2367,116,1832,45,535,71,25,1,51,8,437,65,186,62.5,17.144424,26.6,7.2966676,147.33,58.73,61.85,106.18,39.38357,15.69943,16.533455,28.383545,1496,534166,36.92,172.52,172.23,244.39,125.48,11.8,7.69,53,0.15,65.04348,45.125374,45.201355,9.673278,64.03176,32.87657,3.0916762,3115,3130,3107,3478,224.22,100.22,57.23,275.81,105.86,274.44,107.23,160.9,86.9,93.4,152.3,58.74708,14.994628,26.258286,72.264,27.736004,71.905045,28.09495,44.136604,23.837608,25.620628,41.777534,0,0,
54e555db-2d9e-464b-8602-0a0c9ba806bb,platinum-1,10,blue,424,6,12,5,7,2,0,807,False,83.333336,298,332.0947,58.73,2130,520,1796,432,334,88,20,5,31,8,173,32,104,33.53,8.712938,42.1,10.939896,75.38,65.07,66.83,158.87,20.58719,17.771406,18.252083,43.38932,1240,455122,23.1,126.18,268.64,277.71,133.37,6.84,5.22,19,0.27,53.913044,64.28025,30.19238,5.5273733,66.45052,31.912807,1.6366769,2767,2813,2718,3378,266.9,95.2,55.81,317.64,100.27,313.52,104.39,142.3,117.7,155.6,113.8,63.86543,13.354551,22.780025,76.0068,23.993204,75.020935,24.979065,36.977367,30.584934,40.43344,29.5715,0,0,3.0
54e555db-2d9e-464b-8602-0a0c9ba806bb,platinum-1,10,blue,424,2,12,0,7,1,0,157,False,0.0,179,132.21423,45.86,848,130,288,0,560,130,4,0,47,11,72,0,28,14.86,3.8614454,8.6,2.2347531,82.51,104.73,61.49,24.87,30.157164,38.278507,22.474415,9.089912,1225,380766,16.36,86.08,296.96,221.36,171.48,6.56,7.49,44,0.17,53.260868,74.35153,21.55233,4.0961447,55.423134,42.934402,1.6424637,2989,2749,3168,3177,267.75,76.9,54.75,303.42,95.98,310.75,88.66,199.5,107.3,111.7,162.0,67.038055,13.708062,19.253881,75.968956,24.031046,77.80226,22.19774,51.841076,27.882442,29.025805,42.09651,1,0,1.0
54e555db-2d9e-464b-8602-0a0c9ba806bb,platinum-1,10,blue,424,0,12,0,7,0,1,130,False,0.0,344,409.27164,59.57,2625,448,2334,365,291,83,29,4,27,8,596,47,354,38.35,9.965439,56.68,14.728582,99.63,67.16,54.57,184.15,24.569061,16.561861,13.457128,45.41195,1442,531069,40.21,160.28,222.59,232.96,170.47,19.64,0.98,5,0.2,62.695652,52.6118,37.88409,9.504113,55.064175,40.293568,4.6422577,3025,2736,3253,3360,215.11,137.67,70.29,300.28,122.8,249.25,173.83,94.9,164.3,135.5,137.9,50.845013,16.614271,32.540714,70.974754,29.025242,58.913204,41.086792,24.66024,42.69418,35.210354,35.834003,0,0,3.0
54e555db-2d9e-464b-8602-0a0c9ba806bb,platinum-1,10,orange,424,6,8,4,5,1,0,701,True,66.666664,415,425.3307,49.75,2728,502,2365,314,363,188,26,4,34,17,264,103,195,48.64,12.639348,76.35,19.83993,118.13,74.21,84.2,117.13,30.007368,18.850815,21.388474,29.753347,1405,523209,35.87,143.43,242.75,226.51,173.3,22.23,2.78,22,0.13,61.086956,57.516884,33.984123,8.498993,53.67027,41.062458,5.267273,2857,2770,2972,3691,201.61,108.06,112.37,254.99,167.06,327.89,94.16,111.6,164.1,162.2,109.7,47.77035,26.625439,25.604208,60.417015,39.58299,77.68984,22.310152,28.999819,42.64221,42.148483,28.506094,0,0,2.0
54e555db-2d9e-464b-8602-0a0c9ba806bb,platinum-1,10,orange,424,5,8,3,5,0,0,443,False,60.0,148,198.16544,49.68,1271,166,460,15,811,151,6,1,62,13,150,89,45,32.01,8.317958,47.87,12.43926,83.88,105.6,88.09,100.65,22.177568,27.920258,23.290678,26.611496,1209,444221,4.43,82.71,336.03,327.35,90.55,5.27,5.55,16,0.35,52.565216,79.40781,19.545338,1.0468606,77.35661,21.39802,1.2453624,3720,3829,3595,3597,247.61,121.85,53.71,316.21,106.97,353.25,69.92,172.8,103.6,110.4,152.7,58.513126,12.692298,28.794573,74.72234,25.27766,83.4771,16.522911,44.902946,26.920979,28.687994,39.67986,0,0,1.0
54e555db-2d9e-464b-8602-0a0c9ba806bb,platinum-1,10,orange,424,1,8,0,5,0,4,309,False,0.0,248,310.4228,56.92,1991,586,1279,308,712,278,16,4,66,26,387,120,178,31.51,8.188031,122.04,31.712706,55.25,105.75,59.47,171.41,14.098703,26.985302,15.175564,43.74043,1394,516372,32.3,127.25,260.01,315.55,101.57,2.44,9.51,82,0.12,60.608696,61.972065,30.329393,7.698541,75.20974,24.208694,0.5815616,3251,3280,3211,3387,205.44,132.72,81.4,276.14,143.42,337.59,81.97,121.5,120.0,113.7,138.5,48.965584,19.401278,31.63314,65.816574,34.18343,80.46287,19.537134,31.572384,31.182602,29.545515,35.989918,0,1,2.0
b714bfd2-ba8b-4ea7-b825-eaf0c9fddc72,platinum-1,10,blue,372,3,7,2,4,0,0,314,False,66.666664,178,195.30959,50.34,1134,190,667,0,467,190,11,0,40,16,434,2,160,24.4,7.0040474,64.96,18.646841,92.16,71.93,65.15,104.06,27.650766,21.58116,19.546955,31.221123,1253,425156,15.0,104.47,251.55,265.86,100.99,4.17,4.03,27,0.15,54.47826,67.799576,28.15751,4.0429087,71.65651,27.219557,1.1239287,2533,2576,2548,3077,165.4,115.38,90.23,225.69,145.32,268.83,102.19,88.5,117.3,145.8,78.9,44.58101,24.320099,31.098892,60.83124,39.16876,72.45701,27.54299,25.404024,33.671097,41.852055,22.648335,1,0,
b714bfd2-ba8b-4ea7-b825-eaf0c9fddc72,platinum-1,10,blue,372,2,7,1,4,0,0,240,False,50.0,194,245.77318,52.12,1427,268,876,172,551,96,12,3,48,8,346,127,82,13.4,3.8464851,44.83,12.868502,50.8,103.45,91.25,86.96,15.280034,31.116526,27.44691,26.15653,1277,434517,10.01,119.06,242.58,263.08,99.4,9.17,0.27,1,0.27,55.52174,65.27109,32.035515,2.6933942,70.787025,26.745594,2.4673753,3088,2866,3292,3308,184.44,116.14,71.06,240.73,130.92,274.95,96.7,135.4,115.2,90.0,142.3,49.62867,19.120653,31.250671,64.77331,35.226692,73.980896,26.019102,38.86672,33.06829,25.834602,40.847374,0,0,
b714bfd2-ba8b-4ea7-b825-eaf0c9fddc72,platinum-1,10,blue,372,1,7,0,4,0,1,228,False,0.0,336,369.9515,53.67,2148,322,1654,179,494,143,21,2,32,8,445,20,534,55.09,15.813646,60.46,17.355112,79.41,60.51,79.39,120.26,23.38546,17.819595,23.379568,35.41538,1435,489018,37.23,139.6,194.75,248.81,115.4,7.37,5.57,31,0.18,62.391304,52.411324,37.569298,10.019376,66.960014,31.05657,1.9834222,3080,2935,3204,3219,190.7,106.66,74.23,248.46,123.12,283.91,87.67,123.1,112.4,108.0,126.0,51.320004,19.97632,28.703678,66.865814,33.134182,76.40615,23.593842,35.335995,32.264545,31.001522,36.16844,1,0,4.0
b714bfd2-ba8b-4ea7-b825-eaf0c9fddc72,platinum-1,10,orange,372,3,6,3,3,1,0,542,True,100.0,367,353.93405,54.51,2055,307,1377,118,678,189,18,2,64,20,448,91,159,25.13,7.213595,36.6,10.50607,86.12,94.72,72.09,97.52,24.57412,27.028109,20.570694,27.827082,1454,494775,37.38,148.94,185.23,250.22,113.27,8.07,4.93,36,0.14,63.217392,49.853317,40.08613,10.060557,67.343094,30.484982,2.1719239,3201,3078,3440,3457,221.76,84.68,65.11,265.72,105.83,282.44,89.11,129.0,97.6,95.2,135.9,59.685104,17.523888,22.791012,71.516624,28.483381,76.01669,23.983315,37.029594,28.01619,27.327267,39.010246,0,0,1.0
b714bfd2-ba8b-4ea7-b825-eaf0c9fddc72,platinum-1,10,orange,372,2,6,0,3,1,2,326,False,0.0,262,297.61462,47.08,1728,248,1269,76,459,172,16,1,41,16,343,30,115,24.1,6.917932,39.26,11.269627,135.51,100.91,44.87,76.06,37.920803,28.23842,12.556317,21.284454,1346,414458,20.13,129.15,219.31,216.67,139.86,12.06,2.37,13,0.18,58.52174,59.499714,35.03893,5.4613523,58.783474,37.9446,3.271928,2483,2258,2872,3527,206.9,102.65,59.03,260.16,108.43,275.3,93.28,109.9,147.3,155.5,94.2,56.134354,16.01552,27.850128,70.58249,29.417511,74.69206,25.30794,31.546919,42.28263,44.63645,27.040216,0,1,1.0
b714bfd2-ba8b-4ea7-b825-eaf0c9fddc72,platinum-1,10,orange,372,2,6,1,3,0,2,284,False,50.0,159,216.32173,60.41,1256,140,680,0,576,140,9,0,53,13,265,16,235,23.3,6.688291,90.82,26.069983,50.26,76.59,67.96,146.78,14.713546,22.421616,19.895197,42.969643,1287,431729,14.57,106.1,246.71,250.82,115.49,1.07,4.83,15,0.32,55.95652,67.1539,28.880178,3.9659207,68.27263,31.436115,0.29125157,3169,3502,2783,3466,205.76,110.45,51.17,265.75,101.63,272.12,95.26,129.8,112.9,113.1,145.3,56.007404,13.928357,30.064238,72.33655,27.663454,74.07044,25.929554,37.259235,32.408073,32.46548,41.70853,0,1,1.0
ceaf06cd-1730-4fa8-bf82-18e00abdb595,platinum-1,10,blue,316,0,3,0,0,1,1,224,True,0.0,363,372.74512,57.73,1932,325,1554,253,378,72,20,4,34,6,456,146,472,16.4,5.273482,28.93,9.30255,73.35,77.17,61.89,94.18,23.92446,25.170424,20.18657,30.71855,1483,456696,42.62,136.07,137.9,194.45,115.64,6.5,2.03,3,0.68,64.478264,43.55791,42.97988,13.462207,61.420135,36.526737,2.0531287,2488,2272,2519,3649,177.79,84.71,54.08,223.94,92.64,224.54,92.05,113.3,111.1,133.4,70.8,56.159584,17.082571,26.75785,70.73725,29.262745,70.92454,29.07546,36.43204,35.72462,42.895267,22.766008,0,0,
ceaf06cd-1730-4fa8-bf82-18e00abdb595,platinum-1,10,blue,316,1,3,1,0,0,0,214,False,100.0,250,243.67343,28.3,1263,314,631,100,632,214,7,1,55,19,68,0,358,89.28,28.708319,21.23,6.8265862,189.03,70.71,19.83,30.16,61.03058,22.829563,6.402351,9.737514,1387,426227,22.14,125.43,169.02,169.75,139.9,6.93,4.23,18,0.24,60.304348,53.387657,39.61906,6.9932714,53.61994,44.19104,2.1890202,2435,2612,2352,3505,147.33,93.21,76.05,193.48,123.1,194.71,121.87,49.5,138.5,130.3,61.3,46.53653,24.021606,29.441866,61.115677,38.884327,61.504196,38.495796,15.916911,44.535194,41.898453,19.711245,0,0,
ceaf06cd-1730-4fa8-bf82-18e00abdb595,platinum-1,10,blue,316,0,3,0,0,0,0,144,False,0.0,225,217.62758,51.51,1128,252,521,192,607,60,8,3,46,5,285,107,80,24.19,7.7783856,45.22,14.540661,106.15,56.95,41.16,90.28,36.039246,19.335234,13.974333,30.651184,1206,367354,11.2,71.02,231.34,234.7,75.62,3.23,2.03,18,0.11,52.434784,73.77854,22.64957,3.5718842,74.85249,24.117365,1.0301387,4106,4152,4039,3968,213.21,64.48,35.86,254.7,58.85,246.8,66.75,155.2,60.6,45.7,189.3,67.99872,11.436771,20.564503,81.231064,18.768936,78.71153,21.288471,49.905144,19.486158,14.695006,60.870125,0,1,
ceaf06cd-1730-4fa8-bf82-18e00abdb595,platinum-1,10,orange,316,0,1,0,1,0,0,120,False,0.0,432,432.5541,52.77,2242,276,1887,100,355,176,20,1,33,16,124,0,286,72.85,23.425192,32.26,10.373323,105.34,53.08,55.35,101.75,33.386158,16.823023,17.54247,32.248352,1607,496217,49.12,159.36,108.1,144.99,162.79,8.8,4.17,47,0.09,69.86957,34.14619,50.33799,15.515826,45.798855,51.42144,2.7797081,2567,2553,2570,3302,117.96,108.28,90.35,173.48,143.1,215.81,100.77,100.2,122.3,119.8,95.0,37.25955,28.538488,34.201965,54.798153,45.201847,68.16919,31.830818,32.21969,39.326023,38.52214,30.547607,0,0,
ceaf06cd-1730-4fa8-bf82-18e00abdb595,platinum-1,10,orange,316,3,1,0,1,0,0,116,False,0.0,313,322.3898,56.2,1671,441,1209,229,462,212,18,6,39,18,507,376,270,63.69,20.47976,37.49,12.055051,106.67,61.72,53.19,82.45,35.085354,20.300629,17.494984,27.119034,1550,477470,38.39,151.6,126.66,173.55,136.84,6.26,6.0,49,0.12,67.391304,39.999996,47.8762,12.1237955,54.808144,43.2149,1.976946,2509,2341,2753,3117,122.29,104.04,90.32,173.88,142.77,217.71,98.94,89.9,105.2,118.2,99.9,38.619926,28.523607,32.85647,54.91236,45.08763,68.75414,31.245853,28.907682,33.827454,38.007652,32.12322,0,0,1.0
ceaf06cd-1730-4fa8-bf82-18e00abdb595,platinum-1,10,orange,316,0,1,0,1,0,0,84,False,0.0,289,294.60754,58.58,1527,488,802,200,725,288,10,2,59,24,215,0,135,11.46,3.6850061,22.93,7.3732276,63.92,73.38,74.98,101.61,20.363821,23.377613,23.88735,32.371212,1336,412490,13.83,127.47,175.32,198.79,113.23,4.6,7.63,57,0.13,58.086956,55.37237,40.259617,4.3680124,62.78504,35.76211,1.4528457,2805,2688,2837,3274,132.02,99.88,84.72,177.91,138.71,250.34,66.28,123.5,82.0,71.5,118.7,41.69667,26.757627,31.545702,56.190388,43.809616,79.06639,20.93361,39.711887,26.367409,22.991095,38.16843,1,0,
580d1480-c67e-42ac-a7e4-952cec626ab3,platinum-1,10,blue,320,1,7,0,1,3,0,270,False,0.0,196,213.81567,60.41,1121,100,668,0,453,100,9,0,42,10,165,7,122,8.84,2.8101852,31.59,10.042279,45.83,52.4,75.56,144.06,14.418751,16.485764,23.772219,45.323265,1306,403371,10.36,100.92,209.16,232.48,76.52,11.45,1.24,2,0.62,56.782608,65.27275,31.494196,3.2330546,72.54797,23.878918,3.5731,2824,2987,2780,3226,186.97,92.57,40.91,235.84,84.61,269.72,50.73,202.3,61.4,83.0,154.2,58.346073,12.766421,28.8875,73.596504,26.403494,84.169136,15.830862,64.310005,19.518707,26.385223,49.019295,1,0,
580d1480-c67e-42ac-a7e4-952cec626ab3,platinum-1,10,blue,320,1,7,0,1,0,0,176,False,0.0,302,289.15662,45.07,1516,506,898,261,618,245,11,3,38,14,204,38,104,72.5,23.047335,29.56,9.396955,154.67,48.42,48.03,53.9,50.708153,15.87437,15.746509,17.670973,1301,402771,19.11,104.12,194.21,184.15,127.4,5.88,4.36,24,0.18,56.565216,61.180065,32.7999,6.0200353,58.01279,40.134834,1.8523769,2139,2037,2272,2869,139.37,96.89,81.18,189.59,127.85,213.26,104.17,51.8,136.8,130.7,67.1,43.904358,25.573336,30.522303,59.72467,40.275326,67.18332,32.816685,16.466923,43.487934,41.54878,21.330706,0,1,
580d1480-c67e-42ac-a7e4-952cec626ab3,platinum-1,10,blue,320,1,7,0,1,1,0,158,False,0.0,391,395.9691,59.08,2076,462,1526,196,550,266,21,3,52,24,372,103,149,11.04,3.5095527,38.69,12.299328,44.25,74.7,81.49,103.84,14.542526,24.549755,26.781254,34.12646,1442,435507,25.94,131.75,153.65,190.71,116.89,3.74,3.85,26,0.15,62.695652,49.35119,42.31708,8.331727,61.254578,37.544163,1.2012591,2510,2294,2800,2997,142.79,92.37,76.19,193.47,117.88,195.38,115.96,76.7,115.7,100.0,109.0,45.86157,24.470852,29.667576,62.139072,37.860928,62.754547,37.245457,24.382488,36.780365,31.789427,34.650475,0,3,1.0
580d1480-c67e-42ac-a7e4-952cec626ab3,platinum-1,10,orange,320,5,3,0,0,2,1,423,True,0.0,226,220.68219,54.16,1157,347,666,215,491,132,9,3,32,9,240,84,171,42.17,13.405601,38.86,12.353371,64.56,79.46,91.01,82.67,20.321056,25.011015,28.64652,26.021402,1320,407377,18.18,98.77,203.54,209.56,100.27,10.65,0.41,1,0.41,57.391304,63.509003,30.818436,5.672564,65.38942,31.287445,3.3231404,2560,2160,2812,3093,158.91,72.14,89.43,191.57,128.91,259.17,61.31,116.1,79.5,115.8,98.2,49.585,27.90502,22.509987,59.77596,40.224037,80.86932,19.130678,36.907524,25.272594,36.812157,31.217216,1,0,
