replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken,positioning_goals_against_while_last_defender
ea846142-2b3e-4c74-835c-68991afb30be,diamond-1,13,orange,351,1,9,1,3,0,0,172,False,100.0,296,313.5174,50.97,1743,347,1190,124,553,223,15,2,50,20,340,75,333,14.4,4.316935,58.26,17.4656,74.57,82.44,63.07,103.31,23.058844,25.492437,19.502768,31.945946,1420,453817,27.83,124.22,190.9,268.25,72.45,2.25,2.11,11,0.19,61.739132,55.664093,36.221024,8.114886,78.2184,21.125526,0.6560723,3072,2984,3154,3564,191.67,88.91,62.36,241.57,101.38,274.97,67.98,142.0,88.4,102.2,135.5,55.890244,18.183939,25.925817,70.438835,29.56116,80.177864,19.822132,42.569775,26.501184,30.638247,40.62116,0,2,1.0
c947cd09-ba81-4dd1-b7d7-f60cd42aaea2,diamond-1,13,blue,369,2,6,1,5,2,2,496,False,50.0,250,224.50221,31.28,1291,444,438,175,853,269,7,3,72,23,85,36,74,42.47,12.309074,5.49,1.591166,176.54,97.89,27.93,19.65,54.824387,30.39968,8.673644,6.1022954,1390,465855,19.68,144.34,202.99,225.48,129.56,11.97,10.95,45,0.24,60.434784,55.309116,39.32863,5.3622518,61.437023,35.30149,3.2614918,2422,2285,2574,3334,180.18,119.45,67.38,245.08,121.93,282.49,84.52,123.4,98.7,133.2,89.8,49.09403,18.35917,32.546795,66.77747,33.222527,76.97066,23.029346,35.765007,28.606209,38.60534,26.026722,0,0,4.0
c947cd09-ba81-4dd1-b7d7-f60cd42aaea2,diamond-1,13,blue,369,2,6,2,5,0,1,378,False,100.0,193,215.80733,49.32,1241,321,776,196,465,125,11,3,41,11,332,106,44,19.33,5.6024113,64.58,18.717213,72.88,109.67,69.48,77.97,22.084846,33.233334,21.054546,23.627274,1323,438320,16.48,113.01,235.78,236.25,118.77,10.25,3.14,25,0.13,57.52174,64.54951,30.938755,4.5117307,64.678185,32.515675,2.8061435,2921,2944,2887,3403,165.94,123.3,76.04,234.5,130.77,253.9,111.37,100.6,129.1,103.3,116.5,45.42816,20.816906,33.754925,64.19908,35.80091,69.51023,30.489775,29.156885,37.417038,29.939426,33.76518,1,0,
c947cd09-ba81-4dd1-b7d7-f60cd42aaea2,diamond-1,13,blue,369,0,6,0,5,0,0,90,False,0.0,466,492.82672,51.36,2834,340,2256,211,578,129,30,3,45,11,496,1,407,39.5,11.44828,40.21,11.654059,97.89,76.95,53.75,114.34,28.545185,22.43898,15.673753,33.342083,1554,517833,62.34,147.58,157.72,235.43,127.06,5.15,7.49,60,0.12,67.565216,42.900665,40.142532,16.956806,64.03819,34.560986,1.4008269,3017,3190,2831,3602,197.09,114.84,55.7,260.81,106.82,265.98,101.65,129.8,111.1,100.4,149.8,53.610966,15.151103,31.237928,70.94361,29.056387,72.34992,27.650084,37.61992,32.2001,29.098919,43.416515,2,0,1.0
c947cd09-ba81-4dd1-b7d7-f60cd42aaea2,diamond-1,13,orange,369,3,4,2,3,1,0,396,True,66.666664,438,420.48517,49.09,2418,309,1666,200,752,109,21,3,37,9,438,99,231,54.11,15.682694,39.8,11.535229,102.61,82.53,69.31,101.18,28.853022,23.206703,19.489357,28.450918,1426,476079,31.34,137.01,197.44,216.67,140.91,8.21,4.57,47,0.1,62.0,53.976322,37.455914,8.567758,59.23344,38.522102,2.2444572,2368,1975,2620,3161,183.46,119.79,62.54,247.45,118.34,263.57,102.22,82.3,126.1,132.4,97.7,50.15446,17.09724,32.7483,67.64811,32.3519,72.055,27.944996,23.852999,36.547546,38.37347,28.316378,0,1,1.0
c947cd09-ba81-4dd1-b7d7-f60cd42aaea2,diamond-1,13,orange,369,1,4,1,3,1,3,389,False,100.0,417,421.70245,50.08,2425,414,1440,169,985,245,22,3,58,14,319,141,407,48.74,14.1263075,28.94,8.387676,135.1,64.69,55.08,99.52,38.121845,18.2539,15.542198,28.082056,1583,537538,74.15,127.2,164.38,203.14,150.25,12.34,11.3,122,0.09,68.82609,44.945724,34.779755,20.274519,55.543705,41.08222,3.3740737,2827,2569,2917,3200,203.02,110.93,51.79,249.63,116.11,277.58,88.16,150.6,106.9,79.1,144.0,55.50938,14.160333,30.33029,68.2534,31.746597,75.89544,24.104555,43.64838,30.982813,22.925543,41.7355,0,1,
c947cd09-ba81-4dd1-b7d7-f60cd42aaea2,diamond-1,13,orange,369,2,4,2,3,0,0,356,False,100.0,361,371.79376,45.74,2138,322,1493,274,645,48,19,4,43,4,329,125,66,49.66,14.392951,30.17,8.744167,138.27,79.2,53.29,71.89,40.353127,23.113962,15.552312,20.98059,1446,485672,39.43,139.1,187.22,177.69,169.64,18.43,4.42,40,0.11,62.869564,51.18797,38.031445,10.780588,48.581036,46.38014,5.038823,2398,2276,2489,3150,200.54,100.57,64.65,257.7,108.06,286.32,79.44,112.3,104.3,125.1,104.7,54.8283,17.675524,27.496172,70.45604,29.543962,78.28084,21.71916,32.547894,30.229256,36.257717,30.345188,0,1,2.0
4e627152-95fd-47b6-ae86-ba30f9a0f7a0,diamond-1,13,blue,338,1,7,1,2,3,1,461,True,100.0,314,347.7799,49.1,1855,446,1165,261,690,185,13,3,57,17,154,47,313,22.78,7.1180825,27.31,8.533575,83.9,93.79,69.34,72.35,26.269648,29.366272,21.710814,22.653265,1307,407108,29.66,98.02,206.78,217.57,110.45,6.43,3.96,34,0.12,56.826088,61.82503,29.306944,8.868027,65.05307,33.02437,1.9225594,2310,2152,2473,2869,162.68,84.5,87.27,210.86,123.59,239.11,95.35,95.3,112.8,117.8,101.6,48.641052,26.093588,25.265362,63.04679,36.953205,71.49136,28.508642,29.778458,35.246696,36.809048,31.747025,1,1,1.0
4e627152-95fd-47b6-ae86-ba30f9a0f7a0,diamond-1,13,blue,338,3,7,2,2,0,0,336,False,66.666664,226,231.16583,53.85,1233,215,667,74,566,141,8,1,51,12,168,25,54,14.48,4.5245757,50.99,15.932881,51.36,85.86,41.35,100.34,18.414541,30.784124,14.825571,35.97576,1356,413219,17.3,106.86,205.02,205.49,110.74,12.96,4.19,35,0.12,58.95652,62.282036,32.462482,5.255483,62.422916,33.64015,3.9369361,2615,2434,2540,2869,172.08,97.53,59.58,228.11,101.08,231.98,97.21,111.5,127.9,104.5,131.4,52.27376,18.09897,29.627266,69.29433,30.705671,70.46994,29.530058,34.840485,39.965004,32.65319,41.058647,0,2,
4e627152-95fd-47b6-ae86-ba30f9a0f7a0,diamond-1,13,blue,338,2,7,1,2,0,0,216,False,50.0,311,347.02997,57.88,1851,322,1441,215,410,107,18,3,37,10,378,98,120,8.23,2.5716338,46.49,14.526763,74.84,59.72,65.03,116.75,23.658089,18.878422,20.556995,36.906494,1351,416993,27.15,103.73,200.61,182.61,133.01,15.87,7.86,64,0.12,58.739132,60.517666,31.292046,8.190292,55.087635,40.12489,4.787475,2508,2523,2459,2819,184.27,76.66,70.56,223.14,108.35,250.33,81.17,123.1,74.8,92.5,97.1,55.588406,21.285711,23.125889,67.31425,32.685753,75.51433,24.485672,38.465145,23.37281,28.90354,30.340906,1,2,1.0
4e627152-95fd-47b6-ae86-ba30f9a0f7a0,diamond-1,13,orange,338,4,6,1,4,1,0,336,False,25.0,336,363.5284,58.94,1939,273,1561,139,378,134,21,2,33,12,563,64,309,12.37,3.8652627,76.15,23.794643,61.73,59.03,51.38,140.39,19.751703,18.887787,16.440022,44.920486,1434,442450,36.97,115.39,178.06,203.42,120.82,6.18,2.47,13,0.19,62.347828,53.88899,34.92222,11.188789,61.56407,36.565586,1.8703469,3131,3091,3020,3665,179.55,83.49,67.37,222.01,108.41,249.83,80.58,145.3,135.2,122.0,152.2,54.341576,20.38982,25.268606,67.19025,32.809757,75.612114,24.387882,45.401993,42.24604,38.121426,47.55804,2,2,
4e627152-95fd-47b6-ae86-ba30f9a0f7a0,diamond-1,13,orange,338,2,6,1,4,0,0,254,False,50.0,368,365.59073,52.36,1950,548,1327,398,623,150,16,5,48,15,280,101,171,34.76,10.861481,34.99,10.933351,113.79,58.06,66.52,88.84,34.775833,17.743958,20.32945,27.15076,1476,463124,50.12,113.69,172.16,194.33,130.49,11.15,9.58,72,0.13,64.17391,51.242672,33.839333,14.917998,57.841473,38.83978,3.3187487,2882,2637,3064,3505,149.44,105.74,80.79,207.3,128.67,240.02,95.95,119.4,151.6,150.5,126.8,44.480164,24.04679,31.473047,61.70194,38.29806,71.4409,28.559097,37.309002,47.370564,47.02684,39.621284,2,0,3.0
4e627152-95fd-47b6-ae86-ba30f9a0f7a0,diamond-1,13,orange,338,1,6,0,4,1,0,125,False,0.0,214,201.93132,68.55,589,150,514,126,75,24,7,2,8,3,197,85,34,4.76,2.7198448,36.1,20.627392,12.14,22.42,44.66,81.73,7.5427146,13.9297905,27.747746,50.779743,1308,206789,6.42,53.78,115.45,107.98,63.46,4.21,3.37,16,0.21,56.869564,65.7273,30.617706,3.654996,61.47452,36.128662,2.3968117,2675,2784,2595,3368,75.85,59.06,40.73,102.87,72.78,134.25,41.4,65.2,30.3,45.2,50.0,43.184925,23.189478,33.6256,58.56533,41.434673,76.430405,23.5696,37.255013,17.313297,25.827097,28.569798,1,0,1.0
557cdea5-f4e6-458a-bf71-825eb211ea08,diamond-1,13,blue,333,4,7,1,2,3,0,444,False,25.0,370,334.61002,50.09,1791,150,1197,0,594,150,14,0,49,9,226,0,265,39.08,12.16877,41.56,12.940993,119.97,73.45,52.35,75.05,37.3948,22.894455,16.31756,23.39318,1424,448999,25.13,139.66,165.06,188.65,133.34,7.87,7.69,48,0.16,61.913044,50.040928,42.340458,7.618614,57.190933,40.42321,2.3858607,3019,2549,3450,3572,178.76,89.69,61.41,225.91,103.95,255.99,73.87,110.9,112.9,111.3,125.7,54.19269,18.61699,27.190325,68.48663,31.51337,77.605644,22.39435,34.53215,35.15491,34.656704,39.14059,1,1,
557cdea5-f4e6-458a-bf71-825eb211ea08,diamond-1,13,blue,333,3,7,0,2,1,0,228,False,0.0,343,328.6315,52.2,1759,399,1252,295,507,104,17,4,37,10,458,104,298,21.67,6.747626,73.83,22.989258,65.82,61.91,88.47,90.11,21.488035,20.21155,28.882505,29.41791,1367,422389,28.9,107.25,187.76,210.96,105.9,7.06,5.7,47,0.12,59.434784,57.966717,33.11105,8.922232,65.12719,32.693256,2.1795504,2770,2846,2712,3602,166.92,83.93,73.06,214.46,109.46,221.75,102.17,92.7,130.1,123.3,110.9,51.532833,22.555649,25.911518,66.2077,33.792294,68.45827,31.54174,28.865017,40.51067,38.393276,34.53215,2,2,1.0
557cdea5-f4e6-458a-bf71-825eb211ea08,diamond-1,13,blue,333,2,7,0,2,0,0,50,False,0.0,171,197.47781,60.15,1057,196,468,61,589,135,8,1,52,13,136,0,19,4.37,1.3607349,30.26,9.422388,25.15,72.53,105.29,115.7,7.892177,22.760223,33.04045,36.30715,1200,371695,17.75,69.26,237.81,241.1,82.84,0.87,6.19,35,0.18,52.173912,73.21285,21.322578,5.464565,74.22801,25.50414,0.2678489,2772,3057,2477,3316,192.16,81.65,51.0,238.33,86.48,254.7,70.11,134.3,82.9,90.8,104.5,59.16074,15.701488,25.137774,73.375206,26.624796,78.41508,21.584927,41.818466,25.813484,28.273394,32.539314,0,2,1.0
557cdea5-f4e6-458a-bf71-825eb211ea08,diamond-1,13,orange,333,2,9,1,1,4,0,502,True,50.0,406,392.9005,46.97,2103,596,1556,423,547,173,18,6,40,15,257,180,608,57.85,18.01339,56.37,17.552546,113.01,59.12,45.02,89.71,36.827866,19.266113,14.671185,29.234829,1613,504532,60.43,139.65,129.77,213.07,115.2,1.57,6.99,29,0.24,70.13043,39.34213,42.337425,18.32045,64.597984,34.92602,0.47598833,3444,3319,3570,3879,168.26,84.59,77.0,211.88,117.98,240.67,89.19,131.1,99.0,94.7,130.7,51.01107,23.343946,25.644993,64.23331,35.766685,72.96126,27.038744,40.82205,30.826717,29.48778,40.697495,3,1,
557cdea5-f4e6-458a-bf71-825eb211ea08,diamond-1,13,orange,333,1,9,0,1,3,0,281,False,0.0,406,406.539,48.73,2176,417,1692,271,484,146,18,3,39,13,133,31,105,84.11,26.190254,61.55,19.165499,130.37,69.4,35.21,94.58,39.558807,21.05838,10.683942,28.698872,1430,453847,28.59,144.44,159.79,169.4,149.02,14.4,10.07,94,0.11,62.173912,48.010937,43.398838,8.59023,50.898388,44.774956,4.3266635,2811,2703,2962,3915,146.09,112.03,74.7,209.05,123.78,241.83,91.0,107.4,122.1,130.1,100.9,43.894596,22.444563,33.660835,62.80984,37.190155,72.658714,27.341284,33.442318,38.01962,40.51067,31.41834,0,0,
557cdea5-f4e6-458a-bf71-825eb211ea08,diamond-1,13,orange,333,4,9,1,1,0,0,242,False,25.0,446,437.55255,49.83,2342,423,1760,187,582,236,22,2,44,14,453,12,544,38.24,11.907209,24.47,7.6194925,123.47,66.57,60.75,69.07,38.60126,20.81223,18.992683,21.59382,1633,509884,55.79,152.65,118.4,194.98,123.35,8.53,6.82,45,0.15,71.0,36.225677,46.704807,17.069515,59.652454,37.73787,2.6096802,2988,2968,2973,3700,147.5,97.31,82.05,192.06,134.79,246.15,80.7,101.7,102.2,98.7,108.5,45.126354,25.102491,29.771156,58.760902,41.2391,75.309784,24.690226,31.667446,31.823135,30.733303,33.784836,2,2,1.0
761d079f-91de-496e-8293-fa618ac4a964,diamond-1,13,blue,354,2,4,2,2,2,0,461,True,100.0,187,219.04056,61.42,1229,217,674,9,555,208,11,1,49,18,448,90,11,20.3,6.030001,83.2,24.714096,39.85,56.73,83.29,154.27,11.926138,16.977913,24.926676,46.16927,1331,441588,12.18,93.86,248.28,236.17,97.94,20.21,2.06,12,0.17,57.869564,70.07225,26.490177,3.4375706,66.65444,27.641682,5.7038836,3057,3041,3098,3688,175.7,113.01,65.61,226.04,128.28,283.89,70.42,141.0,73.4,95.0,119.9,49.58794,18.517159,31.894897,63.795437,36.20456,80.124756,19.87525,41.883263,21.80306,28.21922,35.615623,0,0,
761d079f-91de-496e-8293-fa618ac4a964,diamond-1,13,blue,354,2,4,1,2,0,2,410,False,50.0,353,369.99854,53.69,2076,760,1596,605,480,155,20,7,38,14,397,79,126,31.28,9.29155,63.32,18.808853,70.06,72.16,43.13,147.19,21.068142,21.699646,12.969868,44.262344,1479,483140,36.67,135.27,176.21,207.59,121.22,19.33,7.97,68,0.12,64.304344,50.61324,38.85394,10.532815,59.628315,34.81933,5.5523643,2737,2679,2842,3716,142.57,107.06,98.52,194.93,153.21,245.15,102.99,104.0,110.6,131.0,84.9,40.950745,28.298147,30.751114,55.99184,44.00816,70.417076,29.582928,30.892618,32.85311,38.91282,25.21907,0,2,1.0
761d079f-91de-496e-8293-fa618ac4a964,diamond-1,13,blue,354,3,4,0,2,1,1,238,False,0.0,384,417.05035,53.04,2340,524,1873,297,467,227,24,3,41,19,460,3,293,43.79,13.007575,57.39,17.047379,113.1,62.9,53.47,112.26,33.096302,18.406343,15.646855,32.850494,1440,476023,25.7,151.72,176.79,237.42,108.81,7.97,4.8,46,0.1,62.608696,49.911068,42.833344,7.2555823,67.02993,30.719934,2.2501414,3243,3039,3644,3952,130.91,117.69,105.61,194.41,159.8,238.17,116.04,97.6,152.8,110.8,134.7,36.958298,29.815643,33.22605,54.885517,45.11448,67.23978,32.760227,28.991535,45.388386,32.91252,40.011883,1,0,1.0
761d079f-91de-496e-8293-fa618ac4a964,diamond-1,13,orange,354,2,7,1,3,1,1,310,False,50.0,235,280.8852,52.3,1576,178,1285,95,291,83,16,1,30,9,325,4,107,48.32,14.353186,89.13,26.475569,50.75,72.43,75.19,146.05,14.734918,21.029558,21.830906,42.404625,1481,487534,39.3,122.15,192.83,208.65,134.2,11.43,7.33,55,0.13,64.391304,54.4287,34.47838,11.092921,58.8941,37.879646,3.226262,3397,3143,3544,3649,205.54,96.66,52.08,256.04,98.24,244.6,109.68,138.3,118.5,85.9,168.4,58.01626,14.700237,27.283504,72.27052,27.729479,69.041435,30.958565,41.08124,35.199764,25.516115,50.022278,1,0,
