replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_goals_against_while_last_defender,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken
56a6cd1c-43d9-4805-9f9d-64ddbf46c756,gold-2,8,orange,319,2,1,0,1,0,0,94,False,0.0,320,320.22202,57.15,1673,203,1328,100,345,103,15,1,31,9,192,0,183,28.47,9.082209,17.85,5.694325,73.62,56.25,94.5,80.58,24.141663,18.445646,30.988686,26.424004,1241,379588,16.94,91.35,206.55,223.53,89.49,1.82,5.4,23,0.23,53.95652,65.60475,29.014738,5.380511,70.99797,28.423962,0.5780714,2906,2732,3097,2842,148.77,115.02,51.06,202.44,112.4,245.11,69.73,155.0,79.8,,86.2,132.6,47.251072,16.217245,36.53168,64.299324,35.700672,77.85224,22.147758,49.446518,25.456984,27.498644,42.3007,0,1
56a6cd1c-43d9-4805-9f9d-64ddbf46c756,gold-2,8,orange,319,2,1,0,1,0,0,84,False,0.0,195,175.902,55.61,919,347,312,92,607,255,8,2,54,23,516,129,95,4.76,1.5184867,22.84,7.286184,58.12,73.14,63.19,90.96,20.363688,25.626291,22.14008,31.869942,1299,353101,14.51,100.97,202.23,231.46,81.89,4.35,0.0,0,0.0,56.47826,63.65238,31.780552,4.5670576,72.85489,25.775888,1.3692162,2731,2720,2745,2877,120.15,90.71,106.84,163.29,154.41,204.0,113.7,83.1,137.7,,99.8,122.5,37.8187,33.62921,28.552095,51.39754,48.602455,64.21152,35.78848,26.509714,43.927647,31.837177,39.0787,3,0
1e993710-1f7c-4a6f-b61f-76b6f784384d,gold-2,8,blue,507,5,2,3,2,0,0,572,True,60.0,207,230.3496,47.93,1879,594,1148,305,731,289,17,4,51,21,476,98,102,66.87,13.662833,36.01,7.3575377,203.31,82.14,75.02,120.68,42.255016,17.0716,15.59181,25.081575,1267,604435,32.1,155.44,310.43,298.36,196.39,3.22,4.83,20,0.24,55.086956,62.339096,31.214731,6.446171,59.915253,39.438118,0.6466253,2204,2227,2200,2883,201.06,139.6,157.3,266.54,231.43,377.93,120.04,134.2,186.9,2.0,206.8,119.6,40.37674,31.588882,28.034382,53.525314,46.474686,75.89413,24.10587,27.419651,38.18728,42.253235,24.43659,0,3
1e993710-1f7c-4a6f-b61f-76b6f784384d,gold-2,8,blue,507,1,2,0,2,0,2,232,False,0.0,234,220.91003,53.24,1802,270,1193,105,609,165,17,2,52,14,520,97,156,17.24,3.522465,80.12,16.370064,110.39,96.68,97.08,144.67,24.595606,21.54093,21.630053,32.23341,1181,515081,20.36,137.7,324.97,338.96,139.7,4.38,9.55,29,0.33,51.347828,67.2774,28.507547,4.2150593,70.17225,28.921001,0.90675724,3297,3289,3379,3271,273.27,129.44,80.32,341.89,141.14,397.7,85.33,247.4,133.6,,122.8,255.7,56.574123,16.628366,26.797508,70.78028,29.219715,82.33443,17.66557,50.5486,27.297062,25.090412,52.24445,1,6
1e993710-1f7c-4a6f-b61f-76b6f784384d,gold-2,8,blue,507,3,2,0,2,0,1,222,False,0.0,327,306.47897,56.03,2500,410,1911,242,589,168,25,4,47,18,602,165,359,30.22,6.1745296,50.94,10.408026,99.79,92.23,109.44,158.4,21.700083,20.056103,23.798546,34.445263,1405,631451,39.71,195.75,265.63,308.56,182.23,10.31,8.62,39,0.22,61.086956,53.010437,39.06484,7.924724,61.576534,36.365997,2.0574737,2639,2437,2743,3055,229.72,145.99,125.39,307.13,193.96,369.6,131.49,185.4,173.6,,174.4,192.0,45.843147,25.022951,29.13391,61.292377,38.707615,73.7592,26.240795,37.880802,35.469833,35.63329,39.22931,1,2
1e993710-1f7c-4a6f-b61f-76b6f784384d,gold-2,8,orange,507,2,9,2,3,0,0,330,False,100.0,241,250.20943,56.37,2041,240,1493,99,548,141,21,3,47,12,523,114,738,12.03,2.4579613,101.81,20.80175,113.86,102.79,77.67,190.4,23.48985,21.206057,16.023684,39.28041,1467,685880,41.38,189.91,275.64,344.84,156.19,5.91,4.84,11,0.44,63.782608,54.374374,37.462765,8.162863,68.02383,30.810352,1.1658185,2404,2229,2545,2994,266.81,139.15,100.97,339.9,167.03,314.07,192.86,107.6,219.1,2.0,172.3,152.6,52.632515,19.917938,27.449547,67.05068,32.94932,61.9553,38.0447,21.984758,44.76636,35.204216,31.179129,9,0
1e993710-1f7c-4a6f-b61f-76b6f784384d,gold-2,8,orange,507,0,9,0,3,1,2,292,False,0.0,236,246.2865,59.63,2009,337,1385,180,624,157,21,2,58,15,569,32,63,24.71,5.0487304,58.82,12.018062,83.96,122.09,88.22,195.72,17.135044,24.916836,18.00445,39.943672,1228,585878,13.26,150.64,340.3,311.31,189.09,3.8,1.27,5,0.25,53.391304,67.49306,29.877031,2.6299088,61.74336,37.502975,0.7536692,2372,2252,2507,2853,317.41,120.38,66.42,377.81,126.39,374.59,129.61,192.6,137.6,1.0,189.9,146.4,62.951942,13.173082,23.874971,74.93256,25.067432,74.29393,25.706068,39.3519,28.11434,38.800236,29.912346,2,1
1e993710-1f7c-4a6f-b61f-76b6f784384d,gold-2,8,orange,507,0,9,0,3,1,0,254,False,0.0,301,287.35468,47.91,2344,319,1805,254,539,65,22,3,52,6,451,45,296,96.8,19.778109,93.74,19.152893,192.81,58.53,86.23,140.94,40.293827,12.231719,18.020521,29.45393,1298,617058,17.74,176.85,308.34,328.36,167.67,6.9,5.71,32,0.18,56.434784,61.30873,35.16394,3.52733,65.289406,33.33864,1.3719604,3124,2971,3312,3200,311.91,143.64,47.38,400.69,102.24,382.34,120.59,214.9,133.1,,128.3,215.3,62.018574,9.4207945,28.560635,79.67113,20.328873,76.02251,23.977491,43.908222,27.194902,26.214169,43.98995,0,1
4a9cb041-a247-4813-9054-badc0095fc20,gold-2,8,blue,343,1,6,0,3,2,1,293,False,0.0,299,285.15878,40.97,1540,272,1193,200,347,72,13,2,30,6,110,0,320,95.52,29.478752,26.62,8.215289,147.32,65.18,44.87,74.09,44.44579,19.664515,13.537079,22.352621,1326,423806,25.74,122.01,187.57,209.77,124.76,0.78,4.89,19,0.26,57.652172,55.93761,36.38614,7.6762495,62.56002,37.20736,0.23262057,2955,2846,3092,3502,218.22,78.15,38.94,261.21,74.1,254.1,81.22,125.1,120.8,2.0,117.0,119.5,65.08008,11.613133,23.306791,77.90105,22.098953,75.77836,24.221638,38.607536,37.2805,36.10777,36.879303,0,0
4a9cb041-a247-4813-9054-badc0095fc20,gold-2,8,blue,343,1,6,1,3,1,0,267,False,100.0,201,206.35501,56.55,1130,206,618,186,512,20,9,2,45,2,260,17,72,27.39,8.336377,75.07,22.848186,71.94,41.87,70.05,131.68,22.799013,13.269317,22.20004,41.731636,1230,382713,12.8,97.34,231.06,224.71,112.44,4.06,3.57,9,0.4,53.47826,67.71982,28.528723,3.7514656,65.8568,32.953312,1.189883,3191,3383,3001,3573,244.58,79.57,17.06,294.06,47.15,264.34,76.87,141.4,87.0,,101.5,127.3,71.68019,4.999853,23.319948,86.18153,13.81847,77.47135,22.52865,43.036278,26.479181,30.89238,38.744827,1,0
4a9cb041-a247-4813-9054-badc0095fc20,gold-2,8,blue,343,0,6,0,3,0,0,88,False,0.0,330,338.8575,57.61,1830,172,1392,100,438,72,20,1,35,6,607,0,267,17.32,5.3451843,25.11,7.7492824,71.57,71.4,80.67,99.62,22.140072,22.087482,24.955143,30.817297,1271,399995,16.49,112.28,204.7,211.4,116.89,5.17,3.64,20,0.18,55.260868,61.38484,33.670197,4.944973,63.395912,35.05368,1.5504109,3066,3035,3081,3493,214.44,89.22,29.81,269.63,63.83,240.55,92.91,72.5,119.6,1.0,110.0,93.9,64.30563,8.939335,26.75503,80.85827,19.141726,72.13758,27.86241,22.374472,36.910164,33.947475,28.978798,0,0
4a9cb041-a247-4813-9054-badc0095fc20,gold-2,8,orange,343,1,2,1,1,0,2,328,True,100.0,177,205.44193,64.66,1125,257,572,43,553,214,8,1,47,18,236,56,254,4.34,1.3209155,65.14,19.825907,17.11,74.73,82.08,146.22,5.3445363,23.342913,25.638783,45.673767,1434,450640,19.89,132.82,177.81,232.46,96.32,1.73,3.97,17,0.23,62.347828,53.797043,40.18516,6.01779,70.333725,29.14284,0.52343345,2859,2762,2917,4311,103.58,133.0,93.93,166.02,164.5,230.66,99.85,57.6,146.5,,131.5,76.8,31.339445,28.419714,40.240837,50.22994,49.770058,69.78911,30.210886,17.531044,44.58851,40.023132,23.374727,0,1
4a9cb041-a247-4813-9054-badc0095fc20,gold-2,8,orange,343,2,2,1,1,1,0,265,False,50.0,157,169.64938,51.59,929,12,826,0,103,12,11,0,9,1,279,0,0,8.28,2.5200877,193.81,58.987705,45.46,53.83,112.06,99.86,14.607499,17.297,36.00784,32.087654,961,272714,9.3,61.85,271.5,238.88,91.96,11.8,13.1,8,1.64,41.782608,79.235374,18.05049,2.71414,69.71749,26.838665,3.443848,5380,5707,5134,4990,293.77,42.79,6.08,321.0,21.65,324.17,18.48,244.2,32.9,,50.4,213.9,85.73721,1.7744572,12.488326,93.6816,6.318401,94.60674,5.393258,74.324326,10.013392,15.339664,65.102264,0,0
4a9cb041-a247-4813-9054-badc0095fc20,gold-2,8,orange,343,3,2,1,1,0,1,246,False,33.333332,234,234.2951,52.05,1283,629,515,325,768,304,7,4,68,27,220,79,157,25.43,7.7398343,44.73,13.613952,83.87,89.93,71.79,92.62,24.798203,26.589989,21.226458,27.385353,1228,395512,13.87,82.57,246.2,260.18,81.82,0.65,5.08,15,0.34,53.391304,71.85384,24.09818,4.047981,75.93171,23.878593,0.18969795,2621,2876,2417,4133,113.63,137.99,91.03,189.67,152.98,256.54,86.11,63.0,147.4,1.0,145.3,72.4,33.162117,26.566465,40.271416,55.35386,44.64614,74.86939,25.130598,19.17458,44.862427,44.223278,22.03555,0,0
38bcd590-c0fb-404c-91db-7a57263327d8,gold-2,8,blue,344,0,6,1,3,1,0,212,False,0.0,371,395.67007,49.14,1986,284,1662,200,324,84,18,2,21,7,145,0,657,55.55,18.445345,34.81,11.5586405,102.57,53.01,41.29,86.83,36.15439,18.68523,14.554106,30.606274,1361,395005,26.54,115.39,167.83,215.54,89.15,5.08,0.0,0,0.0,59.173912,54.180653,37.25142,8.567924,69.58066,28.779419,1.6399264,2719,2831,2618,3429,135.74,111.7,62.33,188.52,121.24,218.25,91.51,119.3,101.9,1.0,103.5,99.4,43.819607,20.12138,36.05901,60.86002,39.139977,70.45777,29.542225,39.613495,33.835835,34.367115,33.00571,2,1
38bcd590-c0fb-404c-91db-7a57263327d8,gold-2,8,blue,344,1,6,0,3,0,0,124,False,0.0,294,274.13998,44.61,1376,261,1107,192,269,69,12,2,23,6,99,10,260,46.41,15.410413,58.22,19.331917,113.3,43.06,59.84,80.73,38.157143,14.501735,20.152899,27.188229,1414,418074,22.3,123.61,166.28,190.92,113.66,7.62,5.36,16,0.34,61.47826,53.262436,39.59448,7.143086,61.153103,36.406147,2.440743,2925,2485,3268,3348,166.58,84.99,60.62,217.64,94.56,240.86,71.33,105.8,84.9,,104.1,102.6,53.358532,19.417662,27.223806,69.71172,30.288275,77.15173,22.848265,35.13083,28.190994,34.56634,34.068268,0,0
38bcd590-c0fb-404c-91db-7a57263327d8,gold-2,8,blue,344,0,6,0,3,1,0,108,False,0.0,228,244.65985,47.27,1342,384,799,202,543,182,11,3,47,16,310,106,261,31.21,9.483152,19.68,5.979764,115.69,79.32,47.11,84.09,35.46488,24.315622,14.441616,25.777872,1271,401890,25.81,102.2,210.16,219.06,110.78,8.34,1.84,5,0.37,55.260868,62.14626,30.221487,7.6322565,64.77615,32.7577,2.4661424,2676,2387,2920,3388,146.26,121.04,70.87,210.41,127.77,233.68,104.5,112.0,149.1,2.0,128.3,136.0,43.25043,20.956915,35.79265,62.218346,37.781654,69.0993,30.900705,34.031178,45.30401,38.98393,41.32357,0,1
38bcd590-c0fb-404c-91db-7a57263327d8,gold-2,8,orange,344,2,1,2,1,0,0,286,True,100.0,242,254.8692,57.26,1398,403,885,200,513,203,11,2,39,10,240,0,318,21.15,6.426423,56.21,17.079397,83.55,76.74,45.61,125.98,25.17476,23.122816,13.742919,37.959503,1280,410955,19.5,103.16,220.37,218.12,108.56,16.35,0.0,0,0.0,55.652172,64.242195,30.073172,5.684634,63.586277,31.647377,4.766347,2167,2139,2236,2827,163.25,108.89,70.88,224.12,118.91,239.89,103.13,102.5,127.3,,141.4,82.1,47.591976,20.663515,31.744503,65.335396,34.664608,69.9347,30.065304,31.144604,38.680077,42.964355,24.946068,0,0
38bcd590-c0fb-404c-91db-7a57263327d8,gold-2,8,orange,344,3,1,1,1,0,1,252,False,33.333332,283,285.86188,56.3,1568,249,1143,173,425,76,13,2,39,7,189,34,110,23.74,7.213394,45.35,13.779588,63.9,74.96,64.99,121.13,19.662748,23.066034,19.998154,37.27306,1247,401242,11.95,106.08,224.0,247.29,91.35,3.4,4.91,16,0.31,54.217392,65.491325,31.01482,3.4938452,72.29857,26.707405,0.99403584,2997,2806,3265,2934,181.05,93.54,67.45,237.63,104.41,255.52,86.53,118.8,90.6,1.0,70.6,141.4,52.932404,19.719913,27.347677,69.47433,30.52567,74.70253,25.297472,36.097355,27.528791,21.451796,42.964355,1,0
38bcd590-c0fb-404c-91db-7a57263327d8,gold-2,8,orange,344,1,1,0,1,0,1,189,False,0.0,172,206.9217,53.95,1135,169,683,55,452,114,11,1,42,10,444,44,8,8.78,2.6678011,44.6,13.551701,62.05,86.45,57.17,108.65,19.741028,27.503817,18.18847,34.566685,1229,387963,5.3,100.88,229.9,254.82,79.78,1.48,1.52,11,0.14,53.434784,68.406334,30.016665,1.5770055,75.82123,23.738394,0.4403713,2542,2597,2410,2888,163.94,107.08,65.06,219.17,116.91,244.71,91.37,139.6,115.6,,124.6,134.8,48.78005,19.358484,31.86146,65.21364,34.786358,72.81302,27.186977,42.417435,35.125034,37.859684,40.95895,1,2
4445e7ba-fbb0-45b9-9c7e-4e23bb0507a9,gold-2,8,blue,342,3,6,1,3,2,0,322,False,33.333332,193,205.83034,49.43,1125,216,780,34,345,182,9,1,32,18,122,67,92,44.73,13.63969,22.44,6.8427153,105.07,69.67,62.78,78.42,33.256313,22.051655,19.870861,24.821169,1255,403693,8.72,101.42,231.78,185.61,156.31,0.0,1.26,2,0.63,54.565216,67.78778,29.661907,2.5503042,54.28463,45.715374,0.0,2552,2483,2628,3406,134.09,101.47,106.36,181.15,160.77,229.34,112.58,98.9,132.6,1.0,124.9,100.7,39.216778,31.106693,29.676535,52.980232,47.01977,67.07417,32.92583,30.157955,40.434227,38.086235,30.706837,0,0
4445e7ba-fbb0-45b9-9c7e-4e23bb0507a9,gold-2,8,blue,342,2,6,0,3,0,1,212,False,0.0,300,324.02267,55.24,1771,397,1177,185,594,212,16,3,54,20,432,114,139,29.18,8.897969,39.51,12.047935,82.1,57.63,79.85,106.27,25.195644,17.686052,24.505142,32.613167,1475,473875,30.22,153.99,158.57,230.63,103.73,8.42,2.16,14,0.15,64.13043,46.259995,44.923862,8.816151,67.28222,30.261389,2.4563859,3436,3145,3615,3579,162.47,92.21,88.1,211.93,130.85,240.43,102.35,122.8,111.7,1.0,81.4,145.8,47.397747,25.701616,26.900637,61.826828,38.173176,70.1412,29.8588,37.445873,34.061108,24.821613,44.45935,1,0
4445e7ba-fbb0-45b9-9c7e-4e23bb0507a9,gold-2,8,blue,342,4,6,0,3,0,0,120,False,0.0,171,202.72,63.23,1108,313,670,79,438,234,10,3,32,14,347,226,91,16.27,4.961273,86.43,26.35543,37.54,55.57,104.42,121.86,11.7536545,17.39879,32.69357,38.15398,1222,392445,9.75,109.37,223.32,209.73,124.83,7.87,1.37,3,0.46,53.130436,65.21434,31.938442,2.847214,61.247555,36.454166,2.29828,2628,2460,2763,3236,158.4,109.05,74.98,218.94,123.5,252.75,89.69,107.4,82.5,1.0,122.7,82.0,46.257626,21.896448,31.845926,63.935287,36.064713,73.80855,26.19145,32.749893,25.157042,37.415382,25.004574,0,0
4445e7ba-fbb0-45b9-9c7e-4e23bb0507a9,gold-2,8,orange,342,3,9,2,1,3,0,451,True,66.666664,135,147.28304,50.49,805,92,286,9,519,83,5,1,46,7,241,90,72,14.1,4.2995667,51.79,15.792522,69.73,72.84,30.38,138.76,22.370152,23.36787,9.746238,44.515728,1091,341662,10.02,72.1,260.7,253.81,82.92,6.08,3.54,6,0.59,47.434784,76.045746,21.031445,2.9228168,74.0381,24.188328,1.7735773,2632,2638,2598,2916,187.15,93.3,62.36,241.31,101.51,246.75,96.07,139.5,111.9,,104.8,131.3,54.592922,18.190834,27.216242,70.38971,29.61029,71.97655,28.023453,42.53827,34.122097,31.957066,40.03781,0,0
