replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_goals_against_while_last_defender,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken
fac6eea3-1dae-4bab-bdfa-0c1f9539ebde,bronze-3,3,orange,354,2,2,0,1,1,2,260,False,0.0,142,149.3296,66.79,852,208,383,101,469,107,7,2,46,12,364,98,103,15.03,4.3905005,79.4,23.193995,28.14,31.77,85.26,171.05,8.898868,10.0468025,26.962242,54.092087,1257,423543,9.89,87.29,256.68,298.25,49.55,6.06,18.27,28,0.65,54.652172,72.537155,24.667946,2.7948906,84.28475,14.002713,1.7125417,2722,2852,2540,3017,166.72,97.83,89.3,205.58,148.28,280.13,73.73,132.0,92.6,,108.9,120.5,47.116005,25.23668,27.647305,58.096424,41.90358,79.16407,20.835924,38.559288,27.049923,31.81141,35.199955,1,0
fac6eea3-1dae-4bab-bdfa-0c1f9539ebde,bronze-3,3,orange,354,2,2,0,1,0,0,92,False,0.0,107,126.71983,42.71,723,230,252,45,471,185,4,1,41,16,154,61,113,32.17,9.397365,31.27,9.134461,92.67,82.03,46.49,100.72,28.787548,25.482277,14.441925,31.288248,1187,396638,9.23,65.99,275.28,263.51,86.98,0.0,2.54,4,0.63,51.608696,78.53923,18.827389,2.6333807,75.18331,24.816683,0.0,2542,2683,2342,2964,122.67,111.12,116.7,169.96,180.53,245.07,105.42,65.4,141.5,,124.2,89.2,34.999573,33.29624,31.704187,48.49211,51.50789,69.92211,30.077892,19.104374,41.334385,36.280785,26.05673,1,1
bbb386eb-fa32-4c74-93c6-84fe26d8cd66,bronze-3,3,blue,315,1,1,1,0,0,0,158,True,100.0,314,279.8992,33.5,1444,462,912,291,532,171,10,3,46,16,98,17,653,47.33,15.29043,57.74,18.653486,149.49,55.28,35.51,54.23,50.75889,18.77016,12.057314,18.413635,1286,364682,27.61,88.75,196.05,246.91,62.39,3.12,5.26,11,0.48,55.913044,62.754078,28.408184,8.837746,79.03143,19.969913,0.99865574,2361,1963,3019,3277,125.47,107.15,79.8,183.63,128.78,221.19,91.23,111.9,96.6,,116.6,90.1,40.16068,25.54254,34.29678,58.778526,41.22147,70.79892,29.201075,36.150417,31.207598,37.668797,29.107708,2,1
bbb386eb-fa32-4c74-93c6-84fe26d8cd66,bronze-3,3,blue,315,1,1,0,0,0,1,150,False,0.0,180,204.10931,69.8,1053,506,692,353,361,153,14,7,33,14,667,285,35,3.57,1.1533242,89.4,28.881565,18.63,23.13,63.64,203.53,6.0304923,7.487133,20.600136,65.88224,1478,453305,17.66,141.98,154.87,170.92,133.34,10.24,2.96,20,0.15,64.26087,49.24168,45.14324,5.615084,54.34658,42.397457,3.255962,2578,2607,2542,3469,108.87,109.32,96.31,161.21,153.3,186.87,127.63,89.6,123.8,,108.8,107.2,34.61685,30.62321,34.759937,51.257515,48.742485,59.418125,40.581875,28.946177,39.99483,35.14893,34.632034,1,0
bbb386eb-fa32-4c74-93c6-84fe26d8cd66,bronze-3,3,blue,315,2,1,0,0,0,0,98,False,0.0,300,265.943,39.87,1372,395,954,287,418,108,11,3,36,9,145,12,405,61.23,19.780964,12.36,3.9930217,121.98,91.02,38.61,42.78,41.43483,30.918169,13.115254,14.531743,1323,395728,34.46,94.4,183.63,218.74,85.64,8.11,11.48,8,1.43,57.52174,58.76348,30.208967,11.027554,69.99904,27.405678,2.595283,3231,3067,3566,3637,170.01,83.16,59.32,220.42,92.07,215.34,97.14,139.3,94.0,,88.8,138.9,54.40494,18.983007,26.612053,70.53666,29.463345,68.913216,31.086792,45.00226,30.367641,28.687729,44.87303,1,1
bbb386eb-fa32-4c74-93c6-84fe26d8cd66,bronze-3,3,orange,315,0,4,0,1,0,0,82,False,0.0,96,112.81256,46.23,582,184,363,100,219,84,4,1,19,7,45,0,179,26.61,8.596627,68.19,22.029463,89.34,71.72,28.43,100.73,30.783543,24.712288,9.796017,34.708153,1159,347582,6.42,39.08,263.96,221.59,81.56,6.31,0.0,0,0.0,50.391304,85.296974,12.62845,2.0745816,71.60538,26.355587,2.0390358,2399,2496,2347,2354,159.73,91.61,58.13,199.79,109.67,213.98,95.48,147.7,72.6,,99.2,108.7,51.614048,18.783728,29.602222,64.56085,35.43915,69.146255,30.853746,47.715965,23.454157,32.047554,35.116623,0,2
bbb386eb-fa32-4c74-93c6-84fe26d8cd66,bronze-3,3,orange,315,0,4,0,1,0,0,62,False,0.0,244,257.02655,55.6,1326,256,962,146,364,110,14,3,34,11,469,174,196,28.8,9.304129,43.63,14.095108,46.65,65.87,63.71,114.46,16.048023,22.65988,21.916819,39.37528,1325,402454,13.77,115.97,182.62,244.74,62.63,5.0,0.0,0,0.0,57.608696,58.464596,37.127033,4.4083753,78.349396,20.049942,1.6006659,2303,2109,2438,2379,138.73,98.47,75.16,192.41,119.96,193.48,118.89,101.2,118.0,,104.1,122.0,44.413498,24.061983,31.524525,61.596825,38.403175,61.93937,38.060635,32.693672,38.121082,33.630547,39.413322,0,1
bbb386eb-fa32-4c74-93c6-84fe26d8cd66,bronze-3,3,orange,315,1,4,0,1,0,0,32,False,0.0,157,146.15234,34.69,754,100,247,0,507,100,3,0,38,9,67,5,236,113.16,36.557472,26.57,8.583705,201.25,25.59,29.2,43.59,67.16617,8.540533,9.745353,14.547942,1337,403932,8.44,90.93,213.07,223.06,86.55,2.82,0.0,0,0.0,58.130436,68.195496,29.103188,2.7013185,71.395195,27.702206,0.9026022,2191,2260,2158,2298,136.34,104.65,71.44,192.52,119.91,181.82,130.62,79.5,123.3,1.0,110.8,98.3,43.638577,22.865923,33.495502,61.620205,38.3798,58.193573,41.806427,25.683271,39.8333,35.79505,31.7568,2,1
c71dcafe-ee86-43ff-a4a1-c1fd33bb30f6,bronze-3,3,blue,417,6,4,5,5,1,0,779,True,83.333336,238,180.25206,28.68,1137,293,600,100,537,193,6,1,45,16,0,0,154,142.32,37.60404,9.41,2.4863265,204.45,75.58,35.04,34.96,58.40928,21.592436,10.010571,9.987716,1223,446408,17.41,111.49,286.94,241.03,160.74,14.07,0.0,0,0.0,53.173912,69.0025,26.810793,4.1867065,57.962193,38.65429,3.3835127,2087,2000,2255,2387,194.78,111.36,109.71,257.57,158.27,306.46,109.39,154.6,116.4,3.0,170.2,95.4,46.83901,26.38211,26.778889,61.939686,38.06031,73.69485,26.30516,40.848682,30.75541,44.97054,25.206753,0,0
c71dcafe-ee86-43ff-a4a1-c1fd33bb30f6,bronze-3,3,blue,417,1,4,2,5,0,1,337,False,200.0,163,148.38693,37.91,936,267,491,87,445,180,7,1,37,15,208,12,231,63.41,16.754301,32.68,8.634767,176.45,90.91,20.47,45.14,52.992767,27.302763,6.1477013,13.556778,1165,408566,12.74,64.61,327.98,291.93,101.42,11.98,3.65,9,0.41,50.652172,80.91678,15.940098,3.143118,72.0228,25.021587,2.9556165,2942,3046,2895,2548,185.39,127.93,92.02,248.47,156.86,282.1,123.23,163.1,120.6,,89.4,194.7,45.73691,22.70193,31.56116,61.300667,38.69933,69.59761,30.402388,43.094566,31.86514,23.621424,51.44397,0,3
c71dcafe-ee86-43ff-a4a1-c1fd33bb30f6,bronze-3,3,blue,417,1,4,0,5,0,1,156,False,0.0,230,195.94684,28.07,1236,494,698,298,538,196,8,4,46,17,106,106,533,131.26,34.681744,16.56,4.375512,208.29,102.54,19.24,26.9,58.349445,28.725105,5.389809,7.535648,1281,453090,19.45,115.32,276.04,334.34,68.66,7.8,0.0,0,0.0,55.695652,67.19408,28.07137,4.7345486,81.38754,16.713732,1.8987342,2333,2212,2738,2358,174.97,129.62,106.22,245.13,165.68,263.6,147.21,96.9,155.7,2.0,131.8,124.7,42.591465,25.856236,31.5523,59.66992,40.33008,64.16592,35.834087,25.603086,41.139324,34.824425,32.948452,0,0
c71dcafe-ee86-43ff-a4a1-c1fd33bb30f6,bronze-3,3,orange,417,4,8,5,7,0,0,639,False,125.0,278,258.40884,39.91,1630,396,1124,204,506,192,16,3,57,18,458,95,235,33.97,8.975613,39.65,10.476393,151.47,91.39,32.97,86.69,41.78252,25.209642,9.09467,23.913162,1429,525075,32.66,153.19,229.57,277.47,133.5,4.46,2.37,4,0.59,62.130436,55.262142,36.87593,7.8619227,66.79104,32.13538,1.0735865,2596,2071,2928,2446,205.29,123.13,87.0,264.28,151.14,256.75,158.67,254.6,296.4,6.0,265.6,285.6,49.417458,20.942661,29.639883,63.617546,36.382458,61.804924,38.19508,67.27085,78.31532,70.17729,75.46173,3,0
c71dcafe-ee86-43ff-a4a1-c1fd33bb30f6,bronze-3,3,orange,417,0,8,0,7,0,0,56,False,0.0,148,141.02437,37.1,469,60,163,0,306,60,3,0,26,5,136,0,9,24.03,12.042699,25.09,12.57392,71.09,37.43,27.9,49.05,38.329647,20.181162,15.042864,26.446325,1108,213413,2.47,37.51,170.44,163.11,47.31,0.0,0.55,1,0.55,48.173912,80.99991,17.826252,1.1738428,77.516396,22.483604,0.0,2395,2565,2284,1803,125.97,72.43,12.02,171.11,39.31,138.42,72.0,121.8,77.3,1.0,110.9,87.2,59.86598,5.712384,34.42163,81.31831,18.681686,65.78272,34.21728,61.040394,38.739105,55.57783,43.700512,0,0
c71dcafe-ee86-43ff-a4a1-c1fd33bb30f6,bronze-3,3,orange,417,0,8,0,7,0,0,0,False,0.0,0,0.0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428,837,0.0,0.0,35.23,27.44,7.79,0.0,0.0,0,0.0,18.608696,100.0,0.0,0.0,77.88816,22.111837,0.0,3435,3483,1047,1371,35.23,0.0,0.0,35.23,0.0,20.05,15.18,11.2,15.6,,,12.7,100.0,0.0,0.0,100.0,0.0,56.91172,43.088276,30.148046,41.991924,,34.185734,0,0
