replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_goals_against_while_last_defender,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken
9ea1c2cc-86b3-4603-ae53-22e533744142,champion-1,16,orange,337,0,7,0,2,2,0,198,False,0.0,209,241.62312,45.28,1310,337,873,253,437,84,10,3,37,7,126,46,35,20.87,6.4156165,49.29,15.152168,86.05,94.79,69.46,79.53,26.0892,28.739048,21.059334,24.112423,1313,422305,15.15,90.02,230.28,211.37,108.07,16.01,8.08,44,0.18,57.086956,68.64809,26.835596,4.5163217,63.01088,32.216423,4.772693,2498,2421,2581,3595,148.75,103.13,83.57,206.06,129.39,221.38,114.07,91.7,121.2,,124.7,102.1,44.34342,24.912804,30.743776,61.42793,38.572067,65.99493,34.005066,28.189365,37.257915,38.333847,31.386414,2,0
a5f400a3-e243-45d6-9ffa-56042058c6e0,champion-1,16,blue,408,5,8,3,2,0,0,534,True,60.0,422,429.0654,42.44,2792,661,1593,290,1199,371,18,3,56,17,49,9,285,104.46,26.755117,29.05,7.4405146,188.66,62.11,63.38,88.56,46.847607,15.42301,15.738373,21.99101,1482,576517,46.14,172.55,189.43,222.17,169.62,16.33,5.48,49,0.11,64.434784,46.41527,42.279232,11.305498,54.437424,41.56131,4.0012746,2594,2400,2777,3928,188.18,122.75,97.19,255.41,152.71,255.73,152.39,116.2,166.8,,157.0,124.6,46.10899,23.814075,30.076939,62.582085,37.41792,62.660492,37.339508,29.762058,42.722126,40.212074,31.913532,0,0
a5f400a3-e243-45d6-9ffa-56042058c6e0,champion-1,16,blue,408,0,8,0,2,2,0,281,False,0.0,359,392.49033,53.72,2554,475,1914,328,640,147,26,4,45,13,543,80,98,47.02,12.043132,57.79,14.801629,130.31,75.5,65.71,124.73,32.885803,19.053627,16.582966,31.477602,1404,531742,38.45,146.5,217.13,226.55,152.07,23.46,5.46,50,0.11,61.04348,54.00169,36.435535,9.562773,56.34451,37.820835,5.83466,2931,3157,2726,3835,214.53,109.51,78.04,273.55,128.53,284.46,117.62,156.4,125.9,1.0,121.0,153.7,53.355053,19.409073,27.235872,68.03372,31.966276,70.747116,29.252886,40.058395,32.2465,30.991472,39.36685,0,2
a5f400a3-e243-45d6-9ffa-56042058c6e0,champion-1,16,blue,408,0,8,0,2,0,2,218,False,0.0,364,383.26974,58.09,2494,521,1391,304,1103,217,20,4,74,12,450,12,100,23.9,6.121456,37.26,9.5433235,70.02,90.09,85.93,155.73,17.427883,22.423279,21.387861,38.760986,1408,544590,29.04,149.99,229.12,254.38,142.57,11.19,13.28,111,0.12,61.217392,56.136227,36.74875,7.1150312,62.32665,34.93164,2.7417061,2608,2651,2564,3599,199.19,146.84,62.11,276.93,131.22,293.59,114.56,120.2,96.3,1.0,108.4,120.4,48.804333,15.217818,35.97785,67.85006,32.149944,71.93189,28.068113,30.78657,24.665113,27.764261,30.837795,1,0
a5f400a3-e243-45d6-9ffa-56042058c6e0,champion-1,16,orange,408,5,5,2,3,0,0,456,False,40.0,393,406.7823,52.57,2647,487,1941,195,706,292,26,2,47,17,341,5,258,51.08,13.083012,69.93,17.911022,95.31,90.26,80.46,133.25,23.870466,22.60569,20.151272,33.37257,1493,558838,40.19,180.27,184.71,206.78,181.6,16.78,7.17,73,0.1,64.91304,45.58827,44.492435,9.919292,51.03663,44.8218,4.141574,2599,2449,2738,3391,207.31,116.65,81.2,266.61,138.56,300.44,104.72,155.8,115.3,,118.0,139.6,51.16744,20.041464,28.791094,65.80201,34.197994,74.15342,25.846579,39.90472,29.531542,30.223087,35.75545,0,1
a5f400a3-e243-45d6-9ffa-56042058c6e0,champion-1,16,orange,408,0,5,0,3,2,0,265,False,0.0,379,392.95135,46.9,2557,958,1618,582,939,376,20,7,82,33,312,135,433,55.37,14.1818,27.14,6.95131,142.26,98.5,54.92,90.84,36.80534,25.483805,14.208838,23.502018,1487,577277,48.98,156.88,202.32,229.51,163.52,15.14,8.47,82,0.1,64.652176,49.566364,38.43402,11.999607,56.22902,40.061737,3.7092388,2166,2022,2313,3240,169.53,112.0,126.64,226.02,182.15,274.86,133.31,86.7,159.0,2.0,165.7,92.6,41.53417,31.026289,27.439548,55.37399,44.626015,67.339584,32.66041,22.206285,40.72433,42.440388,23.71744,1,0
a5f400a3-e243-45d6-9ffa-56042058c6e0,champion-1,16,orange,408,3,5,0,3,1,1,230,False,0.0,363,367.74838,51.11,2393,387,1641,191,752,196,19,2,67,18,267,13,193,35.14,9.000333,63.31,16.215456,113.71,55.84,99.73,125.61,28.79536,14.140646,25.255133,31.808857,1399,539310,32.9,146.2,229.13,241.32,135.99,30.92,9.6,70,0.14,60.826088,56.12767,35.813145,8.059183,59.113735,33.312103,7.5741615,3168,3292,3037,3641,195.97,125.96,86.3,256.86,151.37,307.6,100.63,158.6,112.5,1.0,102.6,172.0,48.0048,21.140043,30.855154,62.92041,37.07959,75.34968,24.650318,40.621883,28.814384,26.278719,44.053993,1,0
36af44f7-29f0-4d3a-9b96-076f707aec8a,champion-1,16,blue,334,2,7,1,2,2,0,318,False,50.0,418,417.7651,58.41,2245,832,1742,652,503,180,23,9,44,15,493,160,254,12.31,3.817883,45.16,14.006142,54.68,90.58,82.25,98.14,16.791033,27.815136,25.257175,30.136648,1400,445251,35.82,121.91,175.93,202.52,123.35,7.8,7.15,64,0.11,60.869564,52.727325,36.537193,10.735479,60.694702,36.967663,2.337639,2918,2861,2962,3536,118.29,108.04,107.34,173.13,160.54,240.95,92.72,61.0,118.1,1.0,113.8,81.2,35.451195,32.169506,32.379295,51.886597,48.113403,72.21207,27.787935,18.918835,36.628105,35.294483,25.18376,1,0
36af44f7-29f0-4d3a-9b96-076f707aec8a,champion-1,16,blue,334,2,7,0,2,1,1,258,False,0.0,313,312.8121,50.37,1681,367,932,110,749,257,13,3,51,16,284,104,336,59.46,18.441212,27.83,8.631331,125.32,66.35,55.92,75.2,38.824005,20.55516,17.323957,23.29688,1457,463244,52.09,106.06,175.96,171.61,150.85,11.65,4.1,40,0.1,63.347828,52.665287,31.744036,15.590673,51.36332,45.149803,3.4868753,2681,2542,2839,3651,115.55,117.92,100.65,181.54,152.58,250.13,83.98,67.7,142.0,,131.8,84.3,34.583385,30.123907,35.29271,54.333775,45.66623,74.86456,25.135433,20.996805,44.04057,40.87709,26.14521,0,0
36af44f7-29f0-4d3a-9b96-076f707aec8a,champion-1,16,blue,334,2,7,0,2,0,0,112,False,0.0,260,286.01556,56.73,1537,97,1106,0,431,97,12,0,42,8,149,0,9,28.67,8.891852,34.6,10.73101,67.19,44.14,81.85,130.81,20.738295,13.623878,25.263126,40.374702,1166,368930,15.22,100.06,218.87,219.31,102.98,11.86,9.31,44,0.21,50.695652,65.50053,29.944635,4.5548406,65.6322,30.818495,3.5493042,3708,3726,3686,3983,191.02,89.3,53.83,248.32,85.83,287.96,46.19,199.1,66.6,1.0,81.5,162.0,57.16594,16.109531,26.724524,74.31393,25.686068,86.176865,13.823133,61.74984,20.655647,25.276804,50.243465,0,0
36af44f7-29f0-4d3a-9b96-076f707aec8a,champion-1,16,orange,334,1,6,1,1,2,0,391,True,100.0,335,371.42947,52.3,1996,236,1567,116,429,120,20,2,39,10,318,35,71,22.89,7.0992155,93.88,29.116398,59.71,58.43,72.18,120.66,19.20059,18.788988,23.210495,38.799923,1284,402944,22.81,94.19,214.15,211.2,111.67,8.29,8.65,55,0.16,55.826088,64.66858,28.443304,6.8881173,63.775818,33.72086,2.5033216,3411,3588,3243,3684,230.86,68.56,31.74,265.7,65.46,247.53,83.63,164.4,81.8,,74.8,159.4,69.712524,9.584491,20.702984,80.23312,19.76688,74.746346,25.253654,50.987812,25.36985,23.198835,49.437084,0,1
