replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_goals_against_while_last_defender,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken
6369def8-524c-4a7d-a79f-244dd935c054,gold-1,7,orange,380,2,7,0,5,1,2,246,False,0.0,278,282.65488,41.4,1663,324,958,109,705,215,12,2,61,18,191,30,435,55.7,15.778589,56.09,15.889068,153.21,68.94,35.31,83.03,44.996918,20.24729,10.370349,24.385443,1376,470896,35.87,128.53,212.37,252.88,121.02,2.87,3.75,10,0.37,59.826088,56.365955,34.11365,9.520397,67.117874,32.12039,0.76173794,3453,3537,3370,3775,209.21,105.53,62.03,261.21,115.55,297.94,78.83,162.5,113.8,3.0,112.0,157.1,55.527245,16.463625,28.00913,69.330605,30.669392,79.077415,20.922577,46.03269,32.237045,31.727146,44.50299,0,0
6369def8-524c-4a7d-a79f-244dd935c054,gold-1,7,orange,380,2,7,1,5,0,0,216,False,50.0,231,203.98468,43.45,1145,155,639,0,506,155,7,0,36,13,63,0,309,32.12,9.5371,29.18,8.664152,93.94,117.69,33.29,71.61,29.678068,37.181305,10.51717,22.623446,1363,441483,32.4,128.25,195.61,216.62,136.45,3.18,0.57,3,0.19,59.260868,54.906532,35.998993,9.094482,60.805614,38.301754,0.8926316,2592,2801,2381,3392,166.98,103.41,85.87,216.56,139.7,254.21,102.05,75.8,104.7,2.0,137.5,55.3,46.870262,24.103182,29.026552,60.787064,39.212933,71.35519,28.64481,22.506607,31.08762,40.826626,16.419727,0,1
66df78cd-c494-4bcc-8d60-aa9c55bbb655,gold-1,7,blue,353,4,6,2,2,1,0,408,True,50.0,318,332.86627,49.68,1861,307,1601,200,260,107,21,2,22,9,498,0,387,17.57,5.23774,126.85,37.814873,82.13,68.53,102.87,82.53,24.439089,20.392193,30.610605,24.558115,1345,434675,24.72,123.16,201.75,216.46,130.68,2.49,0.0,0,0.0,58.47826,57.703857,35.22581,7.0703316,61.911163,37.37665,0.71218145,3674,3622,3630,3925,202.73,95.24,51.66,254.59,95.05,265.58,84.05,176.2,141.0,1.0,124.3,197.2,57.984154,14.7756195,27.240225,72.814896,27.185104,75.9603,24.0397,52.526455,42.03309,37.054703,58.7867,1,1
66df78cd-c494-4bcc-8d60-aa9c55bbb655,gold-1,7,blue,353,2,6,1,2,0,0,256,False,50.0,329,336.8013,59.49,1883,379,1398,206,485,173,17,3,44,16,322,93,141,15.23,4.5401697,29.37,8.755403,85.15,79.49,76.36,95.74,25.286572,23.60575,22.676249,28.43143,1291,421980,16.05,116.47,217.17,214.83,134.86,0.0,5.81,41,0.14,56.130436,62.103577,33.306644,4.589779,61.434414,38.565586,0.0,2436,2255,2610,4566,173.32,95.94,80.43,221.28,128.4,253.32,96.36,144.6,199.4,1.0,215.6,128.7,49.5639,23.000372,27.435728,63.280716,36.719284,72.443375,27.556623,43.106277,59.44254,64.27187,38.36637,0,1
66df78cd-c494-4bcc-8d60-aa9c55bbb655,gold-1,7,blue,353,0,6,0,2,0,0,0,False,0.0,218,160.29277,63.27,146,0,134,0,12,0,2,0,1,0,65,0,22,0.0,0.0,3.86,7.063129,3.36,4.7,7.58,16.28,10.526316,14.72431,23.746866,51.00251,1089,33064,1.05,8.88,41.26,45.28,5.92,0.0,3.24,3,1.08,47.347828,80.601685,17.34714,2.0511818,88.43751,11.562501,0.0,5752,6847,5355,4633,44.27,5.31,1.62,48.66,2.53,49.07,2.13,49.9,0.1,,1.0,35.1,86.46484,3.1640625,10.371094,95.05763,4.942372,95.83984,4.1601562,91.30833,0.18298261,1.8298261,64.22689,0,0
66df78cd-c494-4bcc-8d60-aa9c55bbb655,gold-1,7,orange,353,4,6,1,3,1,1,371,False,25.0,194,202.83202,46.74,1134,271,340,0,794,271,4,0,67,23,67,5,329,17.98,5.359964,15.13,4.5103593,76.73,119.67,65.78,60.05,23.812187,37.138073,20.413992,18.635757,1313,425987,20.12,106.24,224.78,255.46,91.88,3.79,2.04,12,0.17,57.086956,64.01436,30.25574,5.729909,72.75368,26.166946,1.0793723,2404,2492,2317,2624,170.71,106.41,74.01,228.01,123.13,242.64,108.49,122.3,103.3,1.0,117.4,121.3,48.61732,21.077663,30.305016,64.93422,35.06579,69.10261,30.897388,36.45849,30.794455,34.997765,36.16038,2,0
66df78cd-c494-4bcc-8d60-aa9c55bbb655,gold-1,7,orange,353,0,6,1,3,0,1,262,False,0.0,191,217.8566,46.43,1218,278,580,0,638,278,8,0,55,25,222,3,57,27.04,8.060814,15.68,4.674318,120.17,112.36,43.93,54.22,36.34027,33.97847,13.284747,16.396517,1267,416039,13.29,103.71,235.84,246.41,105.72,0.71,1.73,5,0.35,55.086956,66.84049,29.392927,3.7665799,69.83619,29.96259,0.20122436,2258,2505,2009,2535,169.87,84.07,98.9,212.01,140.84,236.74,116.1,97.5,119.4,1.0,123.3,89.2,48.143635,28.029701,23.826664,60.085026,39.91498,67.095566,32.904434,29.065434,35.593975,36.756596,26.591145,0,0
66df78cd-c494-4bcc-8d60-aa9c55bbb655,gold-1,7,orange,353,2,6,0,3,2,0,256,False,0.0,181,219.28752,57.78,1226,417,849,292,377,125,13,3,33,11,340,14,16,16.97,5.0588756,79.97,23.839617,62.18,59.0,58.64,140.24,19.427607,18.434044,18.321566,43.816788,1252,408470,4.93,112.63,231.97,241.4,102.93,5.2,1.76,9,0.2,54.434784,66.366264,32.22327,1.4104654,69.06417,29.448116,1.487712,2665,2785,2550,2800,159.76,129.81,59.96,224.68,124.85,247.05,102.49,128.9,118.6,1.0,98.9,136.3,45.70709,17.154465,37.138443,64.28061,35.719395,70.678604,29.321394,38.42599,35.35549,29.482782,40.631985,0,1
b8ecb93a-31dd-4688-b395-b9007ae0cc6e,gold-1,7,blue,418,6,4,2,2,0,0,475,True,33.333332,405,436.7202,53.96,2917,868,2485,718,432,150,33,11,40,15,834,390,536,56.4,14.07326,44.13,11.011578,144.53,97.48,62.9,103.5,35.38846,23.868172,15.40119,25.34218,1441,562556,41.64,160.07,212.91,257.59,154.2,2.83,5.97,46,0.13,62.652172,51.350636,38.606438,10.042931,62.126774,37.190685,0.68255275,2801,2408,3266,3392,168.34,121.31,124.96,228.32,186.3,289.86,124.76,116.2,145.5,,156.8,123.8,40.602013,30.139168,29.258823,55.06729,44.93271,69.90979,30.090204,28.99491,36.30602,39.12566,30.891306,0,1
b8ecb93a-31dd-4688-b395-b9007ae0cc6e,gold-1,7,blue,418,1,4,0,2,0,3,335,False,0.0,335,352.58008,58.15,2355,414,1938,288,417,126,29,5,37,11,905,143,865,40.09,10.003493,64.07,15.987124,94.54,75.94,73.32,152.26,23.870121,19.173862,18.512346,38.44367,1485,585537,53.2,167.26,197.56,295.05,119.08,3.89,4.91,7,0.7,64.565216,47.260895,40.012436,12.726664,70.58274,28.486673,0.93057746,3168,3194,3117,3281,216.38,107.21,94.42,278.96,139.06,315.8,102.22,155.0,109.1,2.0,115.4,139.7,51.764313,22.587978,25.647713,66.73365,33.266354,75.54662,24.453377,38.676514,27.223274,28.795288,34.85877,1,0
b8ecb93a-31dd-4688-b395-b9007ae0cc6e,gold-1,7,blue,418,3,4,1,2,0,0,224,False,33.333332,272,261.85248,55.71,1749,240,1201,100,548,140,14,1,52,12,248,5,292,56.04,13.983431,61.44,15.330871,98.33,66.02,75.39,162.11,24.46933,16.429014,18.76073,40.340923,1364,524448,29.5,149.72,235.75,269.59,133.87,11.49,5.96,57,0.1,59.304348,56.811337,36.079716,7.1089478,64.96928,32.26172,2.7690084,3062,3156,2957,3487,189.9,141.6,83.46,256.81,158.15,293.56,121.4,136.3,148.0,,132.3,146.4,45.763447,20.112782,34.123775,61.887894,38.112106,70.74417,29.255833,34.01038,36.929832,33.012276,36.53059,1,1
b8ecb93a-31dd-4688-b395-b9007ae0cc6e,gold-1,7,orange,418,1,10,1,3,3,0,419,False,100.0,226,238.34714,44.65,1592,195,797,0,795,195,11,0,68,17,214,9,98,34.63,8.641082,33.65,8.396547,120.2,137.88,73.06,61.93,30.579794,35.07772,18.587019,15.755463,1367,538565,14.69,165.05,236.92,271.82,138.34,6.5,10.46,72,0.15,59.434784,56.86171,39.612633,3.5256565,65.23785,33.20213,1.560025,2808,2730,2846,2949,236.1,97.77,82.79,284.06,132.59,298.15,118.51,153.6,126.9,,122.3,142.7,56.664906,19.869917,23.465176,68.17713,31.822874,71.557144,28.442854,38.32718,31.664837,30.517017,35.607346,1,0
b8ecb93a-31dd-4688-b395-b9007ae0cc6e,gold-1,7,orange,418,2,10,1,3,0,0,264,False,50.0,140,157.65047,62.32,1053,194,451,26,602,168,9,1,53,14,466,73,99,7.41,1.8489869,50.9,12.700868,26.98,97.93,108.11,151.99,7.00761,25.435701,28.07979,39.4769,1201,472483,7.23,98.01,312.63,291.62,121.68,4.58,6.09,17,0.36,52.217392,74.81513,23.454662,1.730203,69.78559,29.118408,1.0960085,2835,2666,3013,3035,243.71,109.69,64.48,305.63,112.24,305.27,112.61,164.7,116.2,3.0,134.7,143.6,58.320568,15.430268,26.249163,73.13997,26.86003,73.05207,26.947927,41.096916,28.99491,33.611137,35.83192,1,0
b8ecb93a-31dd-4688-b395-b9007ae0cc6e,gold-1,7,orange,418,1,10,0,3,1,0,132,False,0.0,239,249.87523,35.89,1669,526,934,248,735,278,12,3,63,24,265,51,256,71.66,17.881027,35.24,8.793293,188.31,106.33,38.9,68.45,46.84445,26.450907,9.676859,17.027786,1412,550796,35.9,150.23,226.1,238.12,174.12,0.0,6.69,51,0.13,61.391304,54.84802,36.443245,8.708731,57.76247,42.237534,0.0,2551,2289,2758,2893,194.8,134.84,82.58,257.1,155.13,268.29,143.94,88.9,159.4,,145.0,121.9,47.25632,20.032991,32.71069,62.368095,37.631905,65.082596,34.9174,22.182852,39.774426,36.181255,30.417206,0,2
b6f5242d-b087-47e3-ba40-16e661f36512,gold-1,7,blue,371,0,7,1,4,2,0,280,False,0.0,260,262.4849,40.99,1519,172,1050,53,469,119,13,1,40,10,249,46,229,46.91,13.510166,39.86,11.4797535,123.87,108.16,54.11,55.51,36.2564,31.658127,15.837845,16.247622,1359,451407,25.59,126.31,212.62,225.35,136.53,2.64,0.0,0,0.0,59.086956,58.328762,34.65105,7.020191,61.821022,37.454735,0.72424006,2332,2463,2195,2482,207.53,100.49,56.5,264.98,99.53,284.29,80.23,158.2,83.3,1.0,92.9,135.5,56.932407,15.499836,27.56776,72.694855,27.30515,77.99023,22.009766,45.56189,23.990553,26.755371,39.02425,0,1
b6f5242d-b087-47e3-ba40-16e661f36512,gold-1,7,blue,371,2,7,1,4,0,0,278,False,50.0,272,268.53293,42.42,1554,582,949,412,605,170,12,5,52,15,250,87,427,25.15,7.2432466,23.43,6.7478833,113.16,106.22,51.06,44.93,35.881664,33.681072,16.190506,14.246758,1367,453245,22.98,127.91,219.34,238.53,124.13,7.57,1.27,5,0.25,59.434784,59.24425,34.548794,6.206952,64.42751,33.527805,2.0446749,1889,1635,2123,2497,180.2,93.7,96.33,239.67,130.55,224.86,145.37,73.1,178.4,1.0,151.1,89.6,48.67245,26.018963,25.308594,64.73718,35.262817,60.73522,39.264782,21.052935,51.379528,43.517082,25.804966,3,0
b6f5242d-b087-47e3-ba40-16e661f36512,gold-1,7,blue,371,1,7,1,4,1,0,261,False,100.0,193,214.44617,50.09,1241,123,656,0,585,123,9,0,52,11,284,8,211,27.27,7.8538103,45.32,13.052243,80.96,70.03,74.98,122.07,23.261694,20.12125,21.5435,35.073555,1227,411798,18.26,95.65,254.53,265.01,101.05,2.39,0.53,3,0.18,53.347828,69.08316,25.960808,4.956031,71.92563,27.425701,0.64866334,2595,2746,2482,2643,202.38,115.38,50.69,271.78,96.66,265.45,103.0,151.8,100.1,2.0,118.5,159.3,54.927395,13.757633,31.314966,73.76506,26.234936,72.04506,27.954945,43.71868,28.828985,34.12822,45.878693,0,0
b6f5242d-b087-47e3-ba40-16e661f36512,gold-1,7,orange,371,2,3,2,3,0,0,334,True,100.0,270,245.89597,36.86,1423,352,950,227,473,125,11,3,40,11,150,72,261,82.09,23.64207,29.23,8.418294,167.1,101.64,24.28,47.0,49.14417,29.89236,7.1407566,13.822717,1260,414651,19.25,95.43,250.69,247.17,104.46,13.74,3.75,11,0.34,54.782608,68.61264,26.118729,5.268632,67.64923,28.590197,3.7605715,2707,2637,2701,2999,169.86,105.0,90.51,226.76,138.62,265.32,100.05,133.2,105.0,,122.2,124.5,46.48986,24.77215,28.737991,62.061413,37.938583,72.6168,27.383202,38.361847,30.240194,35.193825,35.856228,1,1
b6f5242d-b087-47e3-ba40-16e661f36512,gold-1,7,orange,371,2,3,1,3,1,0,272,False,50.0,202,228.61586,56.5,1323,561,807,383,516,178,12,5,47,16,391,127,10,6.76,1.9468925,54.4,15.6673,62.23,72.91,72.05,117.16,19.186064,22.478806,22.21366,36.12147,1330,438974,10.55,123.54,226.87,262.22,96.28,2.46,2.75,13,0.21,57.826088,62.85184,34.2254,2.9227617,72.64517,26.673317,0.681516,2728,2759,2697,2978,149.68,136.8,74.48,210.46,150.5,271.18,89.78,121.8,107.9,1.0,102.7,129.5,41.467194,20.633865,37.898933,58.305626,41.694366,75.12744,24.872562,35.078625,31.0754,29.57779,37.296238,0,2
b6f5242d-b087-47e3-ba40-16e661f36512,gold-1,7,orange,371,3,3,1,3,0,1,268,False,33.333332,223,250.7344,44.56,1451,323,863,0,588,323,11,0,51,27,262,0,331,45.96,13.236565,40.45,11.649674,129.0,54.03,45.38,110.54,38.05871,15.940404,13.388405,32.61248,1392,471769,20.38,140.23,208.72,227.08,142.24,0.0,1.47,5,0.29,60.52174,56.51314,37.968754,5.5181,61.485973,38.514027,0.0,2605,2411,2825,2971,142.9,135.97,90.46,215.55,153.78,266.02,103.31,114.3,143.3,2.0,132.4,115.6,38.691685,24.493002,36.815315,58.36244,41.637558,72.027725,27.972275,32.91861,41.270664,38.13144,33.293015,0,0
21e6ea56-ae45-407f-8110-bab52dbe7351,gold-1,7,blue,343,2,6,1,3,0,0,276,False,50.0,236,231.64186,49.88,1266,395,816,223,450,172,11,4,40,16,214,107,268,39.49,12.042572,21.45,6.5412292,119.94,59.15,73.8,75.22,36.554817,18.027493,22.492458,22.92524,1396,447624,22.41,127.9,189.84,232.67,106.03,1.45,1.3,2,0.65,60.695652,55.810673,37.60106,6.58827,68.40217,31.17154,0.4262825,2324,2389,2282,2739,152.44,95.05,92.66,205.07,135.08,226.76,113.39,113.5,89.4,2.0,129.6,88.1,44.81552,27.240921,27.943552,60.288105,39.711887,66.66471,33.335293,34.6121,27.262747,39.521835,26.866308,1,0
21e6ea56-ae45-407f-8110-bab52dbe7351,gold-1,7,blue,343,1,6,0,3,0,1,106,False,0.0,243,273.90826,55.0,1497,415,1048,182,449,233,12,2,39,20,164,23,140,21.03,6.4131494,47.99,14.634666,52.38,97.68,82.76,88.32,16.310642,30.41664,25.77069,27.502024,1343,425672,25.14,113.56,199.22,237.92,100.01,0.0,4.86,21,0.23,58.391304,58.954784,33.605587,7.439631,70.40511,29.594887,0.0,2822,2876,2801,2859,132.18,116.82,88.93,190.41,147.53,221.2,116.73,143.1,111.5,1.0,86.4,143.0,39.11461,26.316101,34.56929,56.344322,43.655678,65.457344,34.542656,43.638695,34.002193,26.347889,43.608196,1,1
21e6ea56-ae45-407f-8110-bab52dbe7351,gold-1,7,blue,343,0,6,0,3,0,0,104,False,0.0,205,223.40814,44.76,1221,280,764,100,457,180,9,1,39,15,147,0,450,48.07,14.659062,39.88,12.161502,89.51,106.83,43.83,84.14,27.600136,32.940704,13.514847,25.944313,1415,451819,26.22,130.39,183.46,221.59,116.5,1.98,4.66,17,0.27,61.52174,53.947716,38.342106,7.710177,65.16011,34.257652,0.5822331,2434,1923,2819,2730,125.93,116.74,97.39,185.94,154.13,225.48,114.59,89.1,133.8,,122.0,111.4,37.0317,28.639065,34.329235,54.676975,45.32302,66.30399,33.696003,27.17126,40.80263,37.204193,33.9717,1,0
21e6ea56-ae45-407f-8110-bab52dbe7351,gold-1,7,orange,343,3,3,3,1,0,0,467,True,100.0,632,607.8312,28.72,3322,1036,2308,700,1014,336,24,7,81,29,37,0,961,100.95,30.784946,31.73,9.67614,199.49,53.22,29.52,42.27,61.476116,16.400616,9.097073,13.026195,1648,529235,97.77,112.82,128.4,180.58,149.54,8.88,9.49,52,0.18,71.652176,37.87722,33.28122,28.84156,53.268436,44.11209,2.619469,2622,2505,2702,3189,158.17,95.28,85.54,210.47,128.51,219.27,119.72,76.5,164.7,,128.3,106.6,46.659195,25.233784,28.107025,62.08921,37.91079,64.68333,35.316677,23.32886,50.225662,39.125397,32.507927,1,1
