replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_goals_against_while_last_defender,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken
70ef7ce1-a54f-417d-9de6-127b3cc070a4,gold-3,9,orange,317,1,6,1,4,0,0,222,False,100.0,340,259.83383,40.51,1298,201,776,87,522,114,10,1,46,10,229,12,284,32.64,10.8898,25.21,8.410903,110.54,59.15,39.53,54.28,41.950665,22.447819,15.001898,20.59962,1394,373092,21.3,111.61,159.87,195.79,89.96,7.02,3.02,30,0.1,60.608696,54.604145,38.120777,7.275088,66.87502,30.727194,2.3977869,3079,3139,3048,3438,167.95,79.55,45.27,215.69,77.08,211.41,81.37,137.4,93.2,3.0,90.7,112.0,57.365845,15.462648,27.1715,73.67216,26.327833,72.2078,27.7922,45.84125,31.09465,30.260567,37.366962,2,8
70ef7ce1-a54f-417d-9de6-127b3cc070a4,gold-3,9,orange,317,1,6,0,4,0,0,78,False,0.0,364,388.95004,45.46,1943,466,1564,335,379,131,18,4,32,11,235,64,629,34.44,11.49034,24.22,8.0806055,99.53,71.5,50.9,48.07,36.862965,26.481482,18.851852,17.803703,1481,404844,35.71,124.99,136.2,197.6,89.98,9.32,1.77,12,0.15,64.391304,45.87403,42.09835,12.027619,66.55439,30.306498,3.139104,3065,2991,3073,3841,165.42,74.95,56.53,210.53,86.38,203.32,93.59,134.0,109.2,1.0,112.8,127.3,55.71573,19.040081,25.244188,70.907005,29.09299,68.47866,31.521336,44.7069,36.43279,37.63387,42.471558,3,6
29c6de9e-5ae1-4cef-a5a0-b8d7a12896dd,gold-3,9,blue,386,3,8,3,4,1,0,540,False,100.0,199,212.32196,46.05,1282,83,680,0,602,83,10,0,51,7,321,0,312,30.22,8.341615,20.74,5.7248535,87.05,119.37,70.4,76.71,24.623087,33.765167,19.913445,21.6983,1225,414379,18.56,96.49,266.39,271.06,104.39,5.99,5.36,27,0.2,53.260868,69.83799,25.296246,4.865772,71.06229,27.367344,1.570365,3157,3324,3127,2972,260.58,77.36,43.5,305.94,75.5,296.79,84.65,164.1,84.1,1.0,99.1,152.0,68.314804,11.404153,20.28104,80.20659,19.793415,77.80778,22.192219,45.296455,23.214088,27.354532,41.956497,1,1
29c6de9e-5ae1-4cef-a5a0-b8d7a12896dd,gold-3,9,blue,386,0,8,0,4,2,1,265,False,0.0,169,201.22557,58.57,1215,78,671,0,544,78,10,0,47,7,345,5,81,14.21,3.9223804,65.23,18.005411,46.2,86.99,70.68,136.6,13.569477,25.549974,20.759539,40.121014,1270,443539,13.09,110.37,258.97,247.87,128.59,5.97,7.17,19,0.38,55.217392,67.71697,28.860184,3.4228487,64.814476,33.624454,1.5610701,2977,2986,2948,3120,235.17,97.81,49.45,287.65,94.78,283.83,98.6,135.1,125.1,3.0,116.4,127.9,61.493607,12.930471,25.575922,75.21638,24.78362,74.2175,25.782497,37.2916,34.531303,32.129845,35.304184,1,1
29c6de9e-5ae1-4cef-a5a0-b8d7a12896dd,gold-3,9,blue,386,1,8,0,4,0,1,210,False,0.0,245,234.01788,43.03,1413,433,703,284,710,149,9,3,62,13,79,15,104,53.32,14.717897,26.62,7.3479075,161.8,79.4,39.92,65.22,46.7171,22.92545,11.526245,18.831207,1367,479747,9.57,165.95,205.19,228.82,146.63,5.26,8.23,50,0.16,59.434784,53.896664,43.589607,2.5137243,60.10349,38.514877,1.381629,2675,2386,2906,3027,207.03,102.35,71.33,264.38,116.33,248.82,131.89,83.2,152.7,,145.4,99.4,54.379974,18.736046,26.88398,69.44393,30.556065,65.35683,34.643166,22.965662,42.14972,40.1347,27.437342,1,1
29c6de9e-5ae1-4cef-a5a0-b8d7a12896dd,gold-3,9,orange,386,3,4,3,3,0,0,492,True,100.0,298,316.82675,52.73,1913,359,1397,263,516,96,19,3,37,8,425,36,482,46.99,12.970631,51.33,14.168599,83.24,103.39,54.17,113.84,23.47169,29.153507,15.274644,32.100155,1367,474351,25.25,123.49,230.45,281.34,93.97,3.88,3.15,7,0.45,59.434784,60.77428,32.566788,6.658931,74.19499,24.78177,1.0232338,3298,3386,3195,3386,193.74,100.5,84.94,239.46,139.73,297.12,82.07,156.4,88.3,2.0,106.4,141.9,51.094467,22.40097,26.504562,63.1504,36.8496,78.3565,21.643503,43.171024,24.373413,29.369549,39.1686,1,2
29c6de9e-5ae1-4cef-a5a0-b8d7a12896dd,gold-3,9,orange,386,4,4,1,3,0,2,356,False,25.0,358,353.09705,50.55,2132,571,1487,301,645,270,21,5,59,24,531,205,372,38.27,10.563652,43.49,12.004527,139.33,65.69,78.62,80.64,38.248047,18.032831,21.582298,22.136816,1453,511306,23.37,172.78,186.66,260.28,113.31,9.23,5.41,28,0.19,63.173912,48.760483,45.134663,6.104856,67.99017,29.598766,2.4110546,2828,3034,2549,3320,147.27,129.14,106.41,211.7,171.12,272.24,110.57,102.6,139.9,1.0,129.6,119.9,38.469776,27.796352,33.733868,55.30014,44.69986,71.11622,28.883781,28.320637,38.61654,35.773438,33.095947,2,1
29c6de9e-5ae1-4cef-a5a0-b8d7a12896dd,gold-3,9,orange,386,1,4,0,3,0,1,178,False,0.0,247,273.60052,60.24,1652,478,1199,237,453,241,17,3,39,21,429,72,207,23.16,6.392845,31.78,8.772221,78.71,80.37,92.38,114.12,21.530172,21.984247,25.269436,31.21615,1394,497257,23.92,146.68,215.34,242.59,136.14,7.21,6.37,33,0.19,60.608696,55.796238,38.005905,6.1978545,62.856926,35.274918,1.8681662,2691,2529,2878,3215,154.61,116.51,114.83,206.9,179.05,271.48,114.47,113.8,140.7,,134.9,108.5,40.059593,29.752558,30.187847,53.60798,46.392017,70.34072,29.65928,31.412167,38.837364,37.23639,29.949211,0,0
4a24a7f4-23b7-48f6-b1e7-e725ef00eb2a,gold-3,9,blue,343,3,7,1,3,1,0,352,False,33.333332,181,159.02867,32.68,871,184,368,0,503,184,5,0,45,17,143,3,106,110.09,33.5007,19.42,5.909561,180.8,65.1,20.09,44.68,58.196804,20.954712,6.466669,14.381821,1234,391011,11.55,95.85,232.82,206.48,123.33,10.41,3.08,14,0.22,53.652172,68.43219,28.172947,3.3948622,60.69014,36.250072,3.059785,2459,2024,2731,2836,184.45,79.97,75.8,221.52,118.69,224.61,115.6,116.3,108.4,,115.3,99.7,54.21492,22.279703,23.505379,65.11272,34.88727,66.02099,33.979015,35.390423,32.986427,35.086117,30.338993,0,1
4a24a7f4-23b7-48f6-b1e7-e725ef00eb2a,gold-3,9,blue,343,0,7,0,3,0,1,176,False,0.0,413,421.94632,51.9,2311,200,1920,100,391,100,22,1,37,9,291,0,162,79.86,24.301626,39.15,11.913457,122.82,47.18,33.53,120.63,37.888695,14.554541,10.3436575,37.213104,1393,444998,33.73,116.53,189.75,173.84,160.53,5.65,4.21,33,0.13,60.565216,55.807182,34.272522,9.920296,51.126408,47.21193,1.661667,2701,2589,2878,2899,201.59,69.23,69.2,235.58,104.44,229.65,110.37,130.4,114.1,1.0,108.0,132.2,59.28769,20.351744,20.360569,69.28416,30.71584,67.540146,32.459858,39.681087,34.720955,32.864708,40.228836,0,1
4a24a7f4-23b7-48f6-b1e7-e725ef00eb2a,gold-3,9,blue,343,0,7,0,3,1,0,168,False,0.0,172,188.05916,46.01,1030,351,490,143,540,208,7,2,48,19,229,66,180,14.36,4.3697886,29.31,8.919116,83.61,99.9,58.4,76.75,26.237997,31.350027,18.326742,24.085232,1275,409866,16.24,83.61,241.8,243.67,90.85,7.12,2.14,13,0.16,55.434784,70.774185,24.472414,4.7534027,71.323616,26.592321,2.0840652,2411,2253,2517,2737,155.63,94.96,91.06,201.37,140.28,231.26,110.39,93.3,122.1,2.0,118.7,110.3,45.552467,26.653008,27.794527,58.940437,41.059566,67.689156,32.310844,28.391455,37.155376,36.120747,33.564606,0,0
4a24a7f4-23b7-48f6-b1e7-e725ef00eb2a,gold-3,9,orange,343,2,3,2,1,2,0,540,True,100.0,417,421.03342,49.54,2306,516,1953,400,353,116,21,4,33,11,156,0,197,60.53,18.41945,31.86,9.695088,101.04,85.65,55.5,97.48,29.746517,25.215649,16.339388,28.69844,1406,453213,34.52,126.59,181.99,216.94,123.71,2.45,4.59,33,0.14,61.130436,53.042843,36.895947,10.061207,63.229378,36.05654,0.71407753,2800,2703,2875,3800,174.56,80.53,88.01,220.73,122.37,247.59,95.51,83.8,135.2,1.0,148.0,77.3,50.877293,25.651413,23.47129,64.334015,35.665985,72.162636,27.837364,25.500578,41.141747,45.03682,23.522612,1,0
4a24a7f4-23b7-48f6-b1e7-e725ef00eb2a,gold-3,9,orange,343,3,3,0,1,0,2,256,False,0.0,302,325.3606,49.78,1782,242,1194,100,588,142,16,1,43,12,417,2,593,43.49,13.234131,51.1,15.549875,94.31,58.37,84.13,93.09,28.587452,17.693241,25.501667,28.217642,1492,484470,40.47,142.05,160.14,239.22,95.16,8.27,5.39,25,0.22,64.86957,46.73437,41.455086,11.810541,69.81468,27.77178,2.4135418,3066,3096,3091,3884,165.29,94.19,83.17,211.23,131.43,238.14,104.51,98.7,131.7,,109.4,103.3,48.238728,24.272581,27.488691,61.6442,38.355804,69.49949,30.500511,30.03469,40.076683,33.290733,31.434484,0,0
4a24a7f4-23b7-48f6-b1e7-e725ef00eb2a,gold-3,9,orange,343,2,3,1,1,0,0,208,False,50.0,344,347.08783,56.04,1901,153,1452,0,449,153,17,0,25,6,258,0,378,68.1,20.723024,44.31,13.483659,98.19,49.47,64.56,126.42,28.995392,14.608433,19.064493,37.331676,1419,455579,26.8,122.64,193.68,221.32,114.61,7.2,3.95,26,0.15,61.695652,56.446724,35.7426,7.8106785,64.500336,33.401333,2.09833,3994,4108,3972,4036,224.22,87.94,30.98,280.76,62.37,276.34,66.79,152.7,66.1,,76.7,153.3,65.34359,9.028384,25.628023,81.82321,18.176785,80.53507,19.464926,46.467045,20.114418,23.340027,46.649628,1,0
a6e85d5a-567e-4cd7-bfd9-e34a35781596,gold-3,9,blue,344,4,4,3,1,2,0,635,True,75.0,225,230.41866,47.5,1264,88,882,0,382,88,11,0,25,6,221,0,164,22.19,6.7418118,64.23,19.514492,108.75,46.71,32.22,124.54,34.831207,14.960605,10.319647,39.88854,1328,424705,17.08,116.46,204.06,224.88,105.73,6.99,0.94,2,0.47,57.739132,60.444317,34.49645,5.0592422,66.611374,31.318127,2.0704975,2866,2937,2851,3782,207.93,84.36,45.31,256.12,81.48,278.4,59.2,134.4,47.1,,131.5,88.9,61.590645,13.421209,24.988153,75.86493,24.135073,82.464455,17.535545,40.833683,14.3100195,39.952602,27.009783,0,2
a6e85d5a-567e-4cd7-bfd9-e34a35781596,gold-3,9,blue,344,1,4,0,1,1,1,309,False,0.0,155,209.45494,61.49,1149,127,779,60,370,67,10,1,33,6,241,44,0,12.36,3.7552407,82.33,25.01367,35.66,50.67,50.3,142.28,12.785486,18.16715,18.03449,51.01287,1235,379071,8.94,72.69,246.29,244.92,81.61,1.39,8.13,34,0.24,53.695652,75.106735,22.166992,2.7262747,74.68894,24.887167,0.42388386,3336,3203,3468,3932,194.4,90.13,43.39,244.79,83.12,279.87,48.04,174.7,53.8,1.0,85.9,132.0,59.282757,13.231887,27.485363,74.65158,25.34842,85.34964,14.650361,53.077717,16.345627,26.098316,40.10451,0,5
a6e85d5a-567e-4cd7-bfd9-e34a35781596,gold-3,9,blue,344,0,4,0,1,0,0,54,False,0.0,601,608.85944,57.46,3340,1402,2460,932,880,470,31,13,75,36,283,153,1472,51.8,15.737983,15.53,4.7183566,101.47,70.37,66.04,93.6,30.611197,21.229034,19.92277,28.236998,1932,615374,142.79,130.03,64.8,235.4,100.35,1.87,9.17,98,0.09,84.0,19.193178,38.513714,42.29311,69.72336,29.722765,0.5538772,3543,3239,3870,4448,92.24,109.91,135.47,148.74,188.88,155.15,182.47,47.4,224.7,,108.9,131.2,27.320656,40.124992,32.55435,44.05545,55.944553,45.95403,54.04597,14.401166,68.26882,33.086224,39.861454,19,2
a6e85d5a-567e-4cd7-bfd9-e34a35781596,gold-3,9,orange,344,3,5,0,3,1,0,250,False,0.0,326,331.04453,47.28,1816,689,1206,475,610,214,15,5,43,11,320,30,713,70.66,21.46807,38.98,11.842984,120.77,41.92,36.33,102.04,40.11493,13.924135,12.067363,33.893578,1553,483213,50.1,144.77,133.57,213.31,113.55,1.56,3.82,14,0.27,67.521736,40.668007,44.07806,15.253926,64.95037,34.57463,0.47500154,2485,2279,2665,3736,166.76,84.11,77.56,209.68,118.76,210.65,117.78,109.3,134.7,1.0,146.5,93.6,50.7749,23.615383,25.60972,63.841187,36.15881,64.13848,35.861523,33.207752,40.92483,44.509933,28.437746,2,6
a6e85d5a-567e-4cd7-bfd9-e34a35781596,gold-3,9,orange,344,1,5,1,3,1,0,232,False,100.0,387,410.34207,50.5,2251,517,1487,250,764,267,19,3,47,16,412,49,635,29.23,8.880719,26.08,7.9236794,59.16,87.77,60.44,84.79,20.249178,30.041758,20.687294,29.021769,1463,408278,29.9,139.07,151.62,233.58,80.75,6.26,3.36,29,0.12,63.608696,47.294052,43.3794,9.326554,72.85941,25.187933,1.9526496,3141,3289,3018,3971,165.61,96.58,58.41,216.71,103.88,197.56,123.03,111.6,120.9,1.0,75.8,181.8,51.65627,18.218964,30.124765,67.597244,32.40276,61.623882,38.376118,33.906544,36.732086,23.029715,55.23485,5,7
a6e85d5a-567e-4cd7-bfd9-e34a35781596,gold-3,9,orange,344,0,5,0,3,0,1,130,False,0.0,434,403.77954,50.4,2215,464,1606,200,609,264,19,2,39,9,214,0,414,49.1,14.917664,35.93,10.9163265,95.37,58.03,43.02,94.19,32.81718,19.968344,14.803346,32.411137,1459,444654,38.72,126.31,159.03,197.47,114.58,12.0,8.34,37,0.23,63.434784,49.074245,38.97735,11.948404,60.93813,35.35874,3.7031324,3098,3125,3088,3856,197.91,75.49,50.66,239.9,84.15,239.55,84.51,160.0,98.7,1.0,107.0,136.0,61.072025,15.632908,23.295069,74.03179,25.968216,73.92149,26.078505,48.61153,29.987238,32.50896,41.3198,2,6
1a228398-96dd-4dae-afbd-da5915b2d033,gold-3,9,blue,406,2,7,2,3,1,0,411,True,100.0,372,404.27075,59.56,2600,628,2066,487,534,141,26,7,47,13,550,218,281,48.64,12.604955,46.02,11.925987,88.51,75.06,105.13,127.03,22.366259,18.967478,26.566092,32.10017,1533,582132,34.54,214.46,157.11,252.37,149.72,4.02,8.92,81,0.11,66.652176,38.68656,52.80835,8.505084,62.143265,36.86686,0.9898796,2828,2987,2614,3322,181.7,130.71,93.7,249.88,156.23,273.36,132.75,108.8,140.4,,125.7,133.4,44.741573,23.072567,32.185863,61.53013,38.469875,67.31181,32.68819,28.195293,36.384365,32.574894,34.57033,1,0
1a228398-96dd-4dae-afbd-da5915b2d033,gold-3,9,blue,406,2,7,2,3,1,0,394,False,100.0,248,259.19974,50.19,1667,270,1101,83,566,187,14,1,51,17,305,16,47,49.07,12.716389,37.18,9.635119,132.05,87.03,52.88,111.5,34.436447,22.69598,13.790226,29.077349,1263,476647,26.05,111.05,266.82,230.94,161.91,11.07,6.89,56,0.12,54.913044,66.05764,27.493069,6.449297,57.174686,40.084667,2.7406416,2688,2682,2660,3281,215.4,94.76,93.76,262.66,141.25,289.58,114.33,143.1,111.5,3.0,144.4,113.9,53.32739,23.212517,23.46009,65.029335,34.97066,71.69419,28.305813,37.08407,28.894993,37.420956,29.516949,0,0
1a228398-96dd-4dae-afbd-da5915b2d033,gold-3,9,blue,406,1,7,0,3,1,2,268,False,0.0,248,250.80336,46.07,1613,414,784,200,829,214,10,2,71,18,187,0,142,49.0,12.698248,22.96,5.950036,140.43,101.26,70.15,64.68,37.29682,26.893658,18.63115,17.178371,1487,562707,26.91,186.61,192.53,230.69,159.36,16.0,7.84,53,0.15,64.652176,47.41534,45.957394,6.627262,56.8132,39.2464,3.9404016,2742,2700,2802,3217,190.8,117.6,97.65,249.55,156.49,276.39,129.66,140.8,138.5,,119.9,146.0,46.989285,24.048761,28.961948,61.45946,38.54054,68.06797,31.932026,36.488026,35.891987,31.071835,37.835594,0,0
1a228398-96dd-4dae-afbd-da5915b2d033,gold-3,9,orange,406,3,5,2,4,0,0,348,False,66.666664,353,351.56006,50.43,2261,516,1680,394,581,122,20,4,52,11,335,10,433,43.08,11.164092,23.56,6.105525,118.84,99.12,82.34,85.46,30.80672,25.694735,21.34488,22.153671,1479,553251,49.99,169.38,183.47,234.82,154.38,13.65,4.08,14,0.29,64.304344,45.544136,42.04647,12.409393,58.289684,38.321957,3.3883579,2932,2925,2869,3067,206.47,96.39,99.99,255.3,147.54,279.59,123.25,125.1,135.4,3.0,112.5,136.4,51.25233,24.820654,23.927021,63.37504,36.62496,69.404724,30.595274,32.419403,35.088627,29.15414,35.347775,0,1
