replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_goals_against_while_last_defender,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken
661c3b76-50c0-46cb-baca-70fb1ff06f5c,grand-champion-2,20,orange,356,3,10,1,3,1,1,314,False,33.333332,332,369.05078,53.7,2082,235,1121,118,961,117,17,2,71,11,596,85,161,22.78,6.729889,24.94,7.368017,90.15,92.92,64.06,95.45,26.31502,27.12359,18.699282,27.862104,1465,485535,37.42,127.26,191.23,226.25,108.1,21.56,10.48,93,0.11,63.695652,53.72988,35.756233,10.513894,63.569443,30.372847,6.057711,2780,2617,2916,3516,222.09,90.2,43.62,275.45,80.46,261.45,94.46,127.4,104.6,1.0,104.7,123.1,62.40061,12.255908,25.343487,77.393166,22.606838,73.45959,26.540417,37.637745,30.901947,30.93149,36.367397,2,0
661c3b76-50c0-46cb-baca-70fb1ff06f5c,grand-champion-2,20,orange,356,0,10,0,3,1,0,198,False,0.0,422,453.4255,50.55,2558,603,1958,373,600,230,24,4,56,22,454,26,360,47.89,14.1481285,39.45,11.654702,123.31,64.99,77.65,83.71,35.26569,18.586628,22.207289,23.940401,1567,521762,59.27,145.08,151.6,190.14,147.97,17.84,7.93,115,0.07,68.13043,42.590256,40.758537,16.651217,53.417618,41.570446,5.01194,2576,2481,2660,3483,187.29,114.74,53.92,248.82,107.13,233.53,122.41,97.8,133.7,1.0,131.2,100.9,52.616943,15.148196,32.234867,69.903076,30.096922,65.609375,34.39063,28.893026,39.49895,38.76038,29.808857,3,0
07466529-12ee-4b0f-bf55-484fa938697f,grand-champion-2,20,blue,434,5,9,1,2,3,1,580,True,20.0,361,371.2336,51.38,2575,788,1875,538,700,250,26,9,62,23,744,377,230,25.18,6.0502667,60.38,14.508145,142.58,77.39,88.08,99.11,35.018177,19.00727,21.632774,24.341784,1548,621632,40.76,195.62,188.15,237.15,158.12,29.25,8.66,78,0.11,67.304344,44.3196,46.079193,9.601206,55.863094,37.246773,6.890135,2789,2749,2832,3768,164.56,157.69,102.28,247.54,176.99,292.41,132.12,153.0,135.9,,142.4,138.7,38.762867,24.092525,37.144608,58.30919,41.69081,68.878525,31.121475,36.76294,32.654137,34.21596,33.326927,1,3
07466529-12ee-4b0f-bf55-484fa938697f,grand-champion-2,20,blue,434,6,9,2,2,1,1,526,False,33.333332,479,467.5381,52.99,3243,937,2335,585,908,352,28,7,71,32,502,117,358,58.03,13.943486,64.43,15.481282,134.12,71.79,64.17,141.22,32.6088,17.454412,15.601749,34.335033,1601,649461,89.66,167.22,171.09,209.04,178.22,40.7,4.13,37,0.11,69.608696,39.9771,39.07283,20.950066,48.845684,41.644077,9.510234,2693,2388,2969,3842,142.59,158.61,126.77,218.66,209.31,283.4,144.57,108.2,171.3,2.0,167.9,135.5,33.317757,29.621237,37.061012,51.092365,48.907635,66.2196,33.780407,25.998367,41.160076,40.34312,32.55803,1,2
07466529-12ee-4b0f-bf55-484fa938697f,grand-champion-2,20,blue,434,7,9,0,2,2,1,317,False,0.0,370,407.41986,52.11,2826,679,1992,327,834,352,26,4,78,32,651,78,256,34.92,8.3906,45.68,10.97602,135.17,68.21,92.43,126.03,32.042953,16.169638,21.911152,29.876257,1437,577321,39.3,156.73,229.87,243.11,154.41,28.39,9.1,93,0.1,62.47826,53.972767,36.79972,9.227519,57.08013,36.254135,6.665727,2866,2822,2917,3678,164.03,169.5,92.37,239.28,186.63,316.58,109.32,164.3,107.5,,103.6,152.0,38.513737,21.68819,39.798077,56.18088,43.819115,74.332,25.667997,39.47811,25.83017,24.893076,36.52266,1,2
07466529-12ee-4b0f-bf55-484fa938697f,grand-champion-2,20,orange,434,4,18,2,3,4,0,604,False,50.0,367,349.60834,49.08,2425,733,1581,475,844,258,22,6,76,23,322,52,170,62.64,15.05118,34.54,8.2992935,152.44,78.32,64.49,115.74,37.090927,19.056425,15.69138,28.16127,1515,612598,45.6,170.7,210.81,240.47,152.33,34.32,9.56,75,0.13,65.86957,49.357307,39.96628,10.676406,56.30034,35.66445,8.0352125,2898,2745,3006,3439,228.28,118.47,80.35,295.05,132.06,307.12,119.98,128.8,145.4,1.0,126.7,127.5,53.44884,18.812923,27.738234,69.08056,30.919436,71.90822,28.091782,30.948149,34.936806,30.443558,30.635782,4,2
07466529-12ee-4b0f-bf55-484fa938697f,grand-champion-2,20,orange,434,3,18,0,3,6,0,583,False,0.0,393,416.06998,42.81,2886,647,1759,263,1127,384,21,3,103,33,362,40,357,62.55,15.029554,28.53,6.855207,188.28,91.73,66.53,80.1,44.130882,21.500563,15.593943,18.77461,1568,643521,66.24,179.05,188.53,241.83,168.2,23.79,8.37,69,0.12,68.17391,43.458115,41.272877,15.269006,55.744316,38.77184,5.483841,3043,2892,3187,3512,222.91,139.06,71.84,302.57,131.24,310.47,123.34,138.6,146.4,1.0,132.1,160.7,51.384247,16.560244,32.055508,69.74712,30.252878,71.5682,28.431803,33.302902,35.177086,31.741077,38.613102,2,0
07466529-12ee-4b0f-bf55-484fa938697f,grand-champion-2,20,orange,434,2,18,0,3,2,2,426,False,0.0,340,356.81677,50.6,2475,387,1745,249,730,138,20,3,68,14,320,72,164,44.23,10.627613,43.25,10.3921385,144.69,89.72,65.32,125.9,33.994312,21.079342,15.3466625,29.579681,1467,596698,49.12,165.52,216.12,237.68,168.98,24.11,20.39,220,0.09,63.782608,50.171787,38.42511,11.403101,55.17562,39.227432,5.596955,2705,2323,3035,3446,242.66,130.72,57.37,323.98,106.77,336.44,94.32,150.2,119.3,1.0,152.0,132.9,56.3343,13.31863,30.347069,75.213005,24.786999,78.10381,21.896183,36.090153,28.665482,36.52266,31.933296,1,1
468285e8-b9e5-426e-9469-32255f98bedf,grand-champion-2,20,blue,356,4,8,2,1,2,0,560,True,50.0,428,428.94446,45.26,2464,569,1961,392,503,177,22,4,45,17,243,16,326,52.88,15.342656,27.57,7.9991875,105.75,82.23,65.86,94.51,30.357399,23.605568,18.906273,27.130758,1518,518411,60.57,130.48,165.19,179.55,156.82,19.87,4.4,35,0.13,66.0,46.370426,36.626995,17.002583,50.401417,44.02089,5.577701,2420,2385,2433,3559,187.29,81.85,87.09,234.76,121.48,259.22,97.02,93.4,137.0,,160.2,85.2,52.57558,24.447687,22.976728,65.8994,34.10061,72.76556,27.23445,27.09917,39.749317,46.48059,24.720015,1,0
468285e8-b9e5-426e-9469-32255f98bedf,grand-champion-2,20,blue,356,0,8,0,1,3,1,356,False,0.0,330,337.0278,63.42,1936,295,1249,173,687,122,19,2,61,11,499,35,183,8.33,2.4168746,47.67,13.831021,54.78,56.39,103.92,127.38,15.995562,16.465675,30.344263,37.1945,1450,486384,32.03,140.11,178.07,210.58,126.74,12.88,8.25,96,0.09,63.04348,50.846638,40.007423,9.145941,60.13135,36.190746,3.6778982,3025,2985,3042,3500,196.72,111.02,42.47,251.25,98.96,265.61,84.6,145.8,92.3,1.0,77.7,145.2,56.172012,12.127009,31.70098,71.74267,28.257332,75.84306,24.156935,42.30256,26.780014,22.543955,42.128475,1,2
468285e8-b9e5-426e-9469-32255f98bedf,grand-champion-2,20,blue,356,1,8,0,1,0,0,180,False,0.0,321,334.93878,54.26,1924,386,1214,144,710,242,15,2,64,22,312,63,154,10.4,3.0174665,46.38,13.456739,86.18,66.74,91.29,100.27,25.01742,19.37413,26.500814,29.107641,1412,472919,37.82,123.55,188.64,194.4,129.1,26.52,9.85,75,0.13,61.391304,53.895603,35.298992,10.805406,55.539684,36.88361,7.57671,2959,2604,3185,3689,180.96,108.24,60.82,251.5,98.51,254.57,95.45,111.8,116.3,,105.1,123.9,51.699905,17.37615,30.923948,71.85509,28.144909,72.730125,27.269869,32.437763,33.7434,30.49382,35.94847,0,2
468285e8-b9e5-426e-9469-32255f98bedf,grand-champion-2,20,orange,356,4,5,1,2,2,0,497,False,25.0,463,447.22336,49.58,2569,541,1860,287,709,254,22,3,48,15,351,12,218,64.23,18.635757,26.17,7.59299,121.43,60.31,46.98,105.77,36.30303,18.030436,14.045263,31.621275,1560,516095,68.55,127.6,151.87,162.08,154.63,31.31,6.99,61,0.11,67.82609,43.638294,36.66456,19.697144,46.572033,44.43135,8.996609,2673,2361,3088,3545,156.88,104.53,86.61,213.71,134.31,240.89,107.12,108.7,130.3,1.0,128.1,103.5,45.077866,24.8865,30.03563,61.407387,38.592606,69.21928,30.780724,31.538328,37.805374,37.167065,30.029594,3,2
468285e8-b9e5-426e-9469-32255f98bedf,grand-champion-2,20,orange,356,2,5,0,2,1,0,180,False,0.0,395,406.13937,54.64,2333,635,1549,277,784,358,19,3,63,24,392,29,310,27.23,7.9005394,44.56,12.928683,98.25,80.15,54.45,112.75,28.428822,23.191553,15.75521,32.624424,1617,543732,71.63,131.4,149.0,206.21,126.86,18.97,7.78,65,0.12,70.304344,42.32594,37.326363,20.347696,58.57573,36.035675,5.388592,2725,2680,2804,3561,157.99,119.45,74.6,221.67,130.37,265.65,86.39,141.6,102.9,,120.5,114.6,44.87843,21.190775,33.930805,62.96728,37.032726,75.46018,24.539827,41.08397,29.855509,34.96199,33.25016,0,0
468285e8-b9e5-426e-9469-32255f98bedf,grand-champion-2,20,orange,356,2,5,0,2,0,1,144,False,0.0,350,385.24924,55.29,2213,318,1582,153,631,165,20,2,61,17,452,71,416,38.7,11.2284565,64.19,18.624151,87.44,69.96,85.15,111.2,24.718021,19.776678,24.070671,31.43463,1621,552310,81.85,125.13,149.33,216.15,129.46,10.69,4.92,47,0.1,70.478264,41.910133,35.118298,22.97157,60.665173,36.334553,3.0002809,3003,2956,3058,3581,141.3,144.63,70.38,215.28,141.02,251.86,104.44,98.9,108.1,1.0,93.4,128.3,39.65648,19.752462,40.591057,60.420994,39.579006,70.68762,29.312378,28.694946,31.364243,27.09917,37.22509,1,0
8d07752a-3c6b-496f-bc6a-5820fd87ad37,grand-champion-2,20,blue,363,3,12,1,4,3,1,563,False,33.333332,416,428.23337,47.69,2443,427,1451,162,992,265,18,3,88,24,360,137,381,41.42,12.10085,26.96,7.876362,138.01,88.88,35.79,85.58,39.628433,25.521162,10.276804,24.573593,1528,507292,57.24,123.35,179.2,188.32,148.38,23.1,7.27,67,0.11,66.434784,49.806835,34.28389,15.909282,52.340187,41.239574,6.4202332,2898,2891,2907,3620,174.0,108.53,77.26,234.18,125.61,261.78,98.01,129.3,94.0,2.0,116.7,114.1,48.36154,21.473637,30.164818,65.087975,34.912033,72.75911,27.24089,37.774986,27.462093,34.093895,33.334305,0,1
8d07752a-3c6b-496f-bc6a-5820fd87ad37,grand-champion-2,20,blue,363,4,12,1,4,1,0,376,False,25.0,420,465.39484,50.05,2655,636,2074,502,581,134,25,6,53,13,380,112,334,33.62,9.822081,30.69,8.966082,127.54,79.67,60.66,87.86,35.853035,22.3962,17.05226,24.69851,1631,549530,77.3,137.46,148.15,187.45,156.33,19.13,6.53,52,0.13,70.91304,40.822792,37.877167,21.300049,51.651924,43.076794,5.271279,2910,2444,3368,3601,169.84,116.25,76.82,226.23,136.68,247.2,115.7,100.0,114.4,2.0,109.0,105.8,46.79948,21.167782,32.032734,62.337776,37.66223,68.11794,31.882061,29.214993,33.42195,31.844341,30.909462,2,0
8d07752a-3c6b-496f-bc6a-5820fd87ad37,grand-champion-2,20,blue,363,0,12,0,4,1,0,148,False,0.0,371,405.2704,54.6,2312,714,1536,468,776,246,19,6,76,24,422,155,337,19.99,5.840077,56.63,16.54445,93.71,76.96,53.72,122.95,26.979328,22.156965,15.466114,35.397594,1644,544154,52.82,166.73,137.21,217.29,114.77,24.7,7.33,83,0.09,71.478264,38.46003,46.734497,14.805471,60.90649,32.170086,6.923422,2871,2624,3103,3705,153.99,128.83,73.94,217.28,139.49,240.26,116.5,118.4,130.4,,112.7,127.5,43.16347,20.725416,36.11111,60.901978,39.09802,67.34499,32.655006,34.59055,38.096348,32.925297,37.249115,2,2
8d07752a-3c6b-496f-bc6a-5820fd87ad37,grand-champion-2,20,orange,363,4,7,2,2,2,2,532,True,50.0,394,407.72443,48.65,2326,365,1646,138,680,227,19,2,61,21,262,63,252,54.47,15.913406,28.65,8.370095,108.58,62.15,53.21,122.72,31.321756,17.928228,15.349334,35.40068,1524,501064,53.45,137.65,164.65,204.59,137.37,13.8,6.67,80,0.08,66.26087,46.2825,38.692898,15.024596,57.507874,38.613113,3.8790197,3192,3129,3269,3856,174.8,129.37,51.58,239.95,115.8,269.17,86.59,143.3,96.1,1.0,96.6,139.9,49.135628,14.498946,36.365425,67.44905,32.55095,75.66056,24.339441,41.865086,28.075607,28.221684,40.871773,1,2
8d07752a-3c6b-496f-bc6a-5820fd87ad37,grand-champion-2,20,orange,363,5,7,2,2,0,1,494,False,40.0,496,525.5193,46.43,2998,685,2393,474,605,211,28,5,57,19,435,25,329,74.97,21.90248,47.29,13.81577,146.62,61.33,64.86,84.61,41.02177,17.159086,18.146719,23.672432,1611,541418,63.0,155.25,143.55,172.96,154.86,33.99,8.48,73,0.12,70.04348,39.676617,42.91045,17.412935,47.804096,42.80147,9.394434,2458,2224,2677,3959,134.46,127.72,99.62,197.39,164.41,223.15,138.65,62.4,168.7,,150.1,84.0,37.16418,27.534548,35.30127,54.55777,45.442234,61.677723,38.322277,18.230156,49.28569,43.851707,24.540594,0,0
8d07752a-3c6b-496f-bc6a-5820fd87ad37,grand-champion-2,20,orange,363,3,7,0,2,2,1,329,False,0.0,415,447.33997,48.89,2552,407,1927,269,625,138,23,3,58,13,147,12,335,35.01,10.2281685,29.19,8.527856,135.42,71.29,60.88,79.22,39.047318,20.555923,17.554281,22.842478,1488,491378,56.41,125.05,175.35,196.98,145.98,13.84,6.38,68,0.09,64.695656,49.1438,35.04666,15.809533,55.2074,40.913677,3.878924,3254,3178,3331,3925,190.48,110.95,55.38,253.76,103.05,270.08,86.73,142.6,78.3,1.0,97.3,123.9,53.384155,15.520865,31.09498,71.11909,28.880917,75.69294,24.307055,41.660583,22.875341,28.426188,36.197376,2,2
468184f5-0e4a-4ac5-a90b-86c11f04de70,grand-champion-2,20,blue,343,2,6,1,2,2,0,343,False,50.0,368,379.2219,53.49,2094,615,1667,448,427,167,22,5,37,14,543,51,436,53.97,16.289879,41.86,12.634693,87.23,58.33,76.87,112.86,26.016287,17.396881,22.926424,33.660416,1541,504909,56.94,124.6,161.67,168.31,147.41,27.48,4.68,34,0.14,67.0,47.10527,36.304306,16.590425,49.041374,42.95163,8.006992,3161,2992,3339,3960,147.22,116.48,79.51,212.76,130.44,209.7,133.51,102.9,129.2,1.0,98.7,127.6,42.89502,23.166573,33.938404,61.993004,38.006992,61.09962,38.90038,31.058525,38.99671,29.79083,38.51378,2,0
468184f5-0e4a-4ac5-a90b-86c11f04de70,grand-champion-2,20,blue,343,2,6,0,2,1,1,249,False,0.0,384,396.7885,46.14,2191,151,1747,44,444,107,21,1,38,9,359,55,279,44.99,13.579427,40.42,12.200053,144.19,43.42,47.47,96.46,43.490982,13.096458,14.31803,29.094528,1454,472214,40.79,119.69,179.63,212.84,108.89,18.38,6.38,73,0.09,63.217392,52.81526,35.191555,11.993178,62.579758,32.016113,5.404134,2927,2955,2892,3880,195.63,92.6,51.87,249.74,90.36,251.6,88.51,141.3,91.0,1.0,111.9,118.9,57.521317,15.251396,27.227285,73.43134,26.568655,73.97607,26.023932,42.64888,27.466722,33.775013,35.88784,0,1
468184f5-0e4a-4ac5-a90b-86c11f04de70,grand-champion-2,20,blue,343,3,6,0,2,1,0,202,False,0.0,452,465.60623,54.32,2571,557,2060,461,511,96,25,5,45,9,369,50,249,40.07,12.094413,37.26,11.246264,112.17,71.87,49.77,97.99,33.806507,21.660639,14.999999,29.53285,1540,500485,51.07,135.05,153.94,176.27,139.51,24.28,7.82,76,0.1,66.95652,45.268482,39.71358,15.017938,51.834972,41.025112,7.1399164,2817,2728,2914,3815,156.91,114.19,68.96,216.62,123.44,219.56,120.49,93.9,108.9,,120.7,88.9,46.141857,20.278774,33.57937,63.700523,36.299477,64.56698,35.433025,28.342037,32.86952,36.431137,26.832876,0,1
468184f5-0e4a-4ac5-a90b-86c11f04de70,grand-champion-2,20,orange,343,4,7,2,1,2,0,480,True,50.0,350,357.67105,57.07,1975,473,1316,230,659,243,16,3,61,23,327,79,138,15.74,4.750838,34.29,10.349824,83.03,72.8,70.59,102.29,25.259348,22.147184,21.474855,31.118616,1450,469265,29.96,126.36,183.94,199.05,119.96,21.26,4.04,45,0.09,63.04348,54.058662,37.13631,8.805032,58.49766,35.254356,6.247979,2854,2691,3019,3686,135.84,114.56,89.87,186.79,153.48,219.47,120.8,88.7,112.4,,99.0,100.0,39.92124,26.41138,33.66738,54.894646,45.10536,64.49878,35.501217,26.772509,33.92593,29.88138,30.183212,1,1
