replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_goals_against_while_last_defender,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken
7413ee55-aefd-4243-9921-d6e66636be79,grand-champion,19,orange,402,1,4,2,2,1,1,479,False,200.0,419,433.47015,43.5,2781,476,1809,189,972,287,20,2,89,26,218,10,540,41.0,10.6510105,26.56,6.8997765,146.72,91.94,77.92,72.79,37.68138,23.612501,20.011812,18.6943,1581,596469,79.6,144.1,175.44,251.11,131.49,16.54,7.9,60,0.13,68.73913,43.954502,36.102623,19.942877,62.91276,32.94333,4.1439095,3179,3057,3329,3893,202.94,122.38,73.81,278.5,120.64,272.45,126.69,93.0,141.0,1.0,111.3,125.9,50.84559,18.492722,30.661688,69.77502,30.224983,68.25926,31.740742,24.159609,36.629086,28.913597,32.706394,1,1
7413ee55-aefd-4243-9921-d6e66636be79,grand-champion,19,orange,402,0,4,0,2,0,0,98,False,0.0,389,420.68893,52.16,2699,334,1765,189,934,145,23,2,76,13,554,10,345,30.57,7.9414973,38.96,10.1210575,110.72,105.29,79.4,101.7,27.881445,26.514065,19.994461,25.610033,1520,570064,52.71,166.22,183.38,264.02,128.32,9.96,8.47,73,0.12,66.08696,45.581764,41.3164,13.101837,65.62764,31.896599,2.4757645,3490,3705,3337,4069,266.68,100.67,34.96,326.67,75.64,320.84,81.47,167.1,126.2,1.0,135.6,151.8,66.28719,8.689816,25.022993,81.198586,18.801422,79.74945,20.250553,43.409363,32.78433,35.226273,39.434715,2,0
b04c282e-d677-4d17-9fd1-5d801493a1c9,grand-champion,19,blue,326,4,3,0,2,1,0,275,False,0.0,403,410.4081,50.79,2174,549,1416,380,758,169,19,6,62,14,405,132,427,52.4,16.486801,17.27,5.4337225,125.35,55.1,65.1,78.42,38.691856,17.00775,20.094456,24.205948,1686,531111,86.91,126.61,113.03,147.13,152.16,27.26,7.5,67,0.11,73.304344,34.613384,38.77201,26.614609,45.055885,46.59623,8.347878,3337,3154,3465,3968,168.41,90.26,67.88,217.15,109.4,225.63,100.92,116.8,111.9,1.0,70.4,137.0,51.5725,20.787014,27.640482,66.498245,33.501762,69.095085,30.904917,36.749207,35.2075,22.150208,43.104805,1,0
b04c282e-d677-4d17-9fd1-5d801493a1c9,grand-champion,19,blue,326,2,3,0,2,1,0,180,False,0.0,440,461.56754,49.5,2445,495,1906,300,539,195,21,3,50,20,250,40,391,61.75,19.428627,32.09,10.096593,141.43,41.14,56.1,84.18,43.80672,12.742761,17.376492,26.07403,1674,523106,63.43,150.88,109.14,153.93,133.23,36.28,6.78,74,0.09,72.78261,33.742462,46.647083,19.610449,47.59152,41.19157,11.216919,2571,2418,2692,3740,133.45,116.07,73.93,189.69,133.76,208.53,114.92,74.7,122.4,,133.6,88.9,41.25831,22.8567,35.884987,58.645847,41.354145,64.47055,35.529446,23.50313,38.511154,42.035053,27.970928,1,1
b04c282e-d677-4d17-9fd1-5d801493a1c9,grand-champion,19,blue,326,0,3,0,2,0,0,64,False,0.0,466,469.11874,51.43,2485,362,1918,176,567,186,24,3,56,18,504,132,475,34.3,10.791933,40.3,12.679735,115.45,58.2,53.15,94.78,35.900867,18.09814,16.52777,29.473227,1645,513972,77.92,127.0,118.58,188.44,116.48,18.58,7.02,69,0.1,71.521736,36.65533,39.258114,24.086554,58.250385,36.006184,5.743431,2721,2853,2628,3773,165.33,97.09,61.08,216.36,107.15,228.72,94.79,136.2,85.4,1.0,116.2,104.0,51.106647,18.88099,30.012365,66.87892,33.12108,70.69952,29.300484,42.8531,26.86971,36.56043,32.721897,3,1
b04c282e-d677-4d17-9fd1-5d801493a1c9,grand-champion,19,orange,326,2,6,2,0,1,0,546,True,100.0,349,322.8141,55.61,1710,749,1219,487,491,262,15,6,46,25,290,109,201,14.45,4.546456,32.94,10.364031,54.65,55.91,76.3,124.08,17.575737,17.98096,24.538498,39.904804,1550,472778,33.48,141.4,142.7,194.73,93.17,29.68,5.24,38,0.14,67.391304,44.933563,44.52421,10.542226,61.316837,29.33749,9.345677,2667,2311,3101,3860,131.14,105.08,81.36,182.26,135.33,223.33,94.26,99.6,102.4,,99.3,103.5,41.29353,25.61874,33.087723,57.38846,42.611546,70.32023,29.679775,31.33751,32.218483,31.243118,32.56458,1,3
b04c282e-d677-4d17-9fd1-5d801493a1c9,grand-champion,19,orange,326,0,6,0,0,2,1,301,False,0.0,409,428.15344,44.97,2268,196,1506,0,762,196,18,0,61,17,167,0,400,57.88,18.210995,32.79,10.316836,131.8,49.12,46.39,92.93,41.156635,15.338496,14.486011,29.018862,1754,550496,86.46,150.52,89.54,158.92,146.1,21.5,3.15,27,0.12,76.26087,27.422518,46.09825,26.479237,48.67083,44.74458,6.5845885,2938,2641,3318,3882,137.69,103.55,85.27,192.65,133.87,217.52,109.0,102.8,128.9,,118.2,105.5,42.170223,26.115585,31.714188,59.00098,40.99902,66.61766,33.38233,32.344337,40.55627,37.189693,33.193848,1,0
b04c282e-d677-4d17-9fd1-5d801493a1c9,grand-champion,19,orange,326,1,6,0,0,1,0,217,False,0.0,355,371.89694,59.06,1970,316,1447,187,523,129,18,2,45,11,380,14,229,30.07,9.461033,49.06,15.4359255,76.9,46.63,72.72,118.35,24.443737,14.821996,23.115067,37.619198,1490,461016,38.35,129.3,152.71,180.8,119.21,20.35,4.13,52,0.08,64.78261,47.668247,40.360844,11.970906,56.436504,37.21126,6.3522286,3391,3644,3098,4187,152.91,118.39,49.06,216.0,104.36,234.67,85.69,135.1,89.6,,102.2,129.8,47.73068,15.314022,36.955303,67.42415,32.575855,73.25197,26.748035,42.507004,28.191172,32.155556,40.839443,0,2
1e6ca29d-c735-4cef-903d-fb735b83f507,grand-champion-1,19,blue,462,4,9,0,2,3,1,517,False,0.0,405,395.70984,45.59,2970,929,2146,646,824,283,24,7,77,26,285,63,297,86.72,19.25699,39.87,8.853508,187.02,70.96,68.36,126.27,41.32034,15.677957,15.10351,27.89819,1553,687585,89.93,166.94,202.16,226.26,216.35,16.43,6.91,59,0.12,67.521736,44.040695,36.367992,19.591312,49.289825,47.13097,3.5792089,2607,2427,2782,3232,230.94,121.43,106.67,298.83,160.21,323.79,135.25,148.8,147.8,1.0,149.1,157.5,50.309345,23.237627,26.453033,65.0989,34.9011,70.53634,29.463663,33.042435,32.820377,33.10906,34.974354,1,1
1e6ca29d-c735-4cef-903d-fb735b83f507,grand-champion-1,19,blue,462,3,9,0,2,1,0,270,False,0.0,419,411.03192,47.93,3085,456,2274,270,811,186,28,4,58,16,538,129,521,82.47,18.313238,36.42,8.087402,171.84,112.69,55.05,105.43,38.614864,25.323029,12.370509,23.691603,1506,666014,80.43,165.46,213.23,239.03,187.04,33.05,6.78,57,0.12,65.478264,46.443195,36.03851,17.518295,52.06264,40.738804,7.198554,2153,2071,2210,3123,235.19,129.72,94.2,309.16,149.96,330.71,128.41,147.8,151.7,,176.0,118.8,51.22737,20.517958,28.254665,67.33752,32.662487,72.03128,27.968723,32.820377,33.68641,39.08245,26.380655,4,1
1e6ca29d-c735-4cef-903d-fb735b83f507,grand-champion-1,19,blue,462,2,9,1,2,0,0,266,False,50.0,350,346.27942,52.45,2599,298,1616,140,983,158,22,2,93,14,465,67,10,58.14,12.910533,47.53,10.554482,130.26,105.52,84.5,130.87,28.872879,23.389116,18.729912,29.008091,1472,654775,40.43,201.15,220.38,247.55,180.1,34.29,9.05,84,0.11,64.0,47.70543,43.542732,8.751841,53.589207,38.987743,7.4230413,2665,2593,2738,3170,220.56,158.9,82.5,303.42,158.53,309.96,151.99,153.2,151.0,1.0,122.5,173.0,47.744396,17.85869,34.396915,65.682434,34.317566,67.09817,32.90183,34.019497,33.530968,27.202274,38.416275,0,0
1e6ca29d-c735-4cef-903d-fb735b83f507,grand-champion-1,19,orange,462,4,9,1,1,3,1,618,True,25.0,367,382.25302,53.38,2869,800,2050,457,819,343,25,5,72,26,525,49,250,39.31,8.729155,78.27,17.380587,112.02,65.84,77.71,194.2,24.906065,14.638594,17.277721,43.177628,1546,683875,64.09,191.82,202.57,238.3,189.0,31.18,8.82,90,0.1,67.21739,44.182953,41.838245,13.978798,51.976097,41.223175,6.800733,2730,2348,3120,3304,189.89,158.16,110.43,272.34,186.14,347.36,111.12,152.6,155.8,,149.3,165.2,41.41729,24.08611,34.496597,59.40063,40.599373,75.7634,24.236609,33.886265,34.59685,33.153465,36.68421,2,1
1e6ca29d-c735-4cef-903d-fb735b83f507,grand-champion-1,19,orange,462,3,9,1,1,3,1,512,False,33.333332,329,336.41998,53.19,2525,498,1847,338,678,160,25,4,58,15,730,80,221,46.28,10.276908,73.28,16.272512,117.65,95.83,73.03,154.44,26.681028,21.732622,16.561968,35.02438,1496,648514,74.8,165.14,213.34,222.22,204.18,26.88,4.51,42,0.11,65.04348,47.065834,36.432228,16.501944,49.024887,45.045006,5.9301095,2784,2699,2888,3346,200.84,138.73,113.71,263.94,189.34,347.99,105.29,138.8,139.4,1.0,148.0,129.3,44.30816,25.08604,30.605808,58.22891,41.77109,76.77153,23.228468,30.821842,30.955076,32.864788,28.712278,0,2
1e6ca29d-c735-4cef-903d-fb735b83f507,grand-champion-1,19,orange,462,2,9,0,1,1,0,223,False,0.0,366,362.00122,42.19,2717,485,1983,252,734,233,22,3,62,16,204,47,309,51.98,11.542646,29.67,6.588502,191.82,112.41,72.64,75.02,42.448383,24.875525,16.074709,16.601385,1510,663284,48.56,209.84,197.57,222.21,214.66,19.09,12.0,118,0.1,65.652176,43.329605,46.020573,10.649823,48.73454,47.078693,4.186771,2812,2781,2775,3582,208.71,163.92,83.34,303.47,152.49,356.64,99.32,168.2,151.8,,149.8,160.6,45.77275,18.27752,35.949738,66.556274,33.44372,78.217384,21.782612,37.350388,33.708614,33.264496,35.66274,0,2
c26f2ba3-550d-4bc6-ba38-441e627b208f,grand-champion,19,blue,355,2,7,2,2,1,1,486,True,100.0,380,382.03775,45.87,2151,417,1571,220,580,197,19,3,50,17,342,85,180,29.86,8.839026,52.74,15.611864,108.87,102.16,49.45,77.4,32.221497,30.235586,14.635373,22.907541,1453,483155,28.61,139.92,186.96,180.24,146.08,29.17,5.6,55,0.1,63.173912,52.592197,39.359756,8.048046,50.701847,41.092575,8.205575,2681,2610,2782,3545,142.51,122.91,90.08,212.1,143.4,234.07,121.42,107.1,131.4,1.0,122.9,101.4,40.0872,25.338959,34.57384,59.66245,40.33755,65.84433,34.155674,31.703274,38.89645,36.38032,30.015984,0,0
c26f2ba3-550d-4bc6-ba38-441e627b208f,grand-champion,19,blue,355,2,7,1,2,1,1,385,False,50.0,437,496.7734,52.88,2797,481,2277,281,520,200,27,3,48,18,452,23,375,31.64,9.365934,75.49,22.34622,91.62,79.83,60.56,116.93,26.256662,22.87786,17.35542,33.51006,1698,566139,78.06,156.53,120.84,177.68,156.27,21.49,7.2,97,0.07,73.82609,33.998257,44.039616,21.962132,49.988747,43.965225,6.046027,2850,2607,3115,3598,168.68,102.69,84.05,221.4,134.03,244.97,110.46,97.5,111.8,1.0,114.5,116.9,47.459347,23.648079,28.89258,62.29075,37.709255,68.92215,31.07785,28.861523,33.094547,33.893787,34.604225,2,0
c26f2ba3-550d-4bc6-ba38-441e627b208f,grand-champion,19,blue,355,2,7,0,2,1,1,275,False,0.0,309,314.72382,45.21,1772,396,1111,288,661,108,12,3,58,9,106,11,103,30.8,9.117281,32.28,9.555385,134.42,65.43,62.07,85.2,38.72436,18.84939,17.881424,24.544827,1458,485582,22.03,146.64,186.79,225.89,107.86,21.71,6.84,83,0.08,63.391304,52.548813,41.25359,6.197603,63.54864,30.34378,6.107579,2775,2762,2768,3467,173.09,111.08,71.29,227.7,127.77,256.91,98.56,129.6,91.9,,97.5,116.0,48.694645,20.0557,31.249647,64.05604,35.943962,72.27333,27.726671,38.36363,27.203836,28.861523,34.33781,0,0
c26f2ba3-550d-4bc6-ba38-441e627b208f,grand-champion,19,orange,355,4,6,2,3,0,0,370,False,50.0,468,488.6034,53.46,2751,581,1955,300,796,281,21,3,66,18,176,0,165,26.32,7.791131,34.19,10.120773,104.08,59.62,88.54,92.67,30.175991,17.28567,25.670467,26.86788,1540,503867,73.02,118.54,162.71,210.07,128.71,15.49,9.51,66,0.14,66.95652,45.92825,33.460358,20.611397,59.296577,36.331047,4.372371,2914,3131,2702,3337,179.21,97.05,78.01,226.18,128.08,247.91,106.36,96.0,130.2,,122.9,108.2,50.58571,22.019928,27.39436,63.84576,36.154236,69.9777,30.022297,28.4175,38.541233,36.38032,32.02889,0,0
c26f2ba3-550d-4bc6-ba38-441e627b208f,grand-champion,19,orange,355,1,6,0,3,2,0,200,False,0.0,316,323.7819,48.41,1823,400,1237,237,586,163,15,3,48,15,240,34,160,22.35,6.615949,40.22,11.905748,85.59,81.32,53.06,107.4,26.14473,24.840395,16.20796,32.806915,1379,455017,34.85,107.2,209.94,216.68,122.01,13.3,8.22,68,0.12,59.95652,59.643738,30.455408,9.900848,61.558567,34.662918,3.7785165,3196,3431,3017,3567,186.33,96.53,69.13,241.68,110.31,261.41,90.59,128.7,100.0,1.0,86.0,147.3,52.936165,19.639761,27.424076,68.66104,31.338959,74.264206,25.735796,38.09721,29.601562,25.457344,43.6031,0,1
c26f2ba3-550d-4bc6-ba38-441e627b208f,grand-champion,19,orange,355,2,6,0,3,0,0,162,False,0.0,367,374.22296,50.73,2107,247,1216,56,891,191,15,2,71,17,276,145,169,37.21,11.014741,17.71,5.2424364,142.93,61.49,59.55,67.12,43.16953,18.57199,17.986046,20.272434,1408,464133,33.86,123.41,195.12,185.12,143.96,23.32,8.1,63,0.13,61.217392,55.37047,35.020855,9.608672,52.53121,40.851307,6.61748,2706,2830,2581,3301,195.16,97.32,59.91,253.26,99.13,264.6,87.8,113.3,106.1,2.0,126.6,83.2,55.38182,17.001049,27.617128,71.86924,28.130766,75.08513,24.914867,33.53857,31.407257,37.47558,24.6285,0,1
f02fe280-c4d9-4a14-9bb8-630c34892a75,grand-champion,19,blue,352,2,9,0,2,2,1,410,False,0.0,408,436.0721,45.53,2475,530,1409,232,1066,298,17,3,70,18,212,67,387,70.07,20.576143,20.56,6.03747,152.89,80.89,48.03,64.79,44.111366,23.338142,13.857472,18.693018,1537,513760,48.91,148.03,152.32,168.55,160.22,20.49,6.89,61,0.11,66.82609,43.61221,42.383896,14.003894,48.259174,45.874134,5.866689,2690,2285,3100,3821,146.0,116.54,86.72,203.43,145.83,227.78,121.47,96.7,122.1,1.0,125.2,97.9,41.802666,24.82964,33.36769,58.246006,41.753994,65.21976,34.780243,28.396076,35.854816,36.765137,28.748457,2,1
f02fe280-c4d9-4a14-9bb8-630c34892a75,grand-champion,19,blue,352,1,9,0,2,2,0,263,False,0.0,339,369.6482,59.14,2098,802,1092,329,1006,473,16,4,62,25,430,73,254,8.36,2.4549243,61.13,17.950901,59.52,74.36,65.74,142.62,17.391304,21.727444,19.208742,41.672512,1502,510678,40.97,143.88,167.17,206.1,136.93,8.98,6.33,45,0.14,65.304344,47.48878,40.87268,11.638544,58.549473,38.89946,2.5510635,2838,2701,2967,3960,165.95,110.27,75.79,236.3,115.71,263.94,88.08,156.0,95.6,1.0,93.2,144.9,47.14355,21.53064,31.325817,67.12878,32.871223,74.97869,25.021305,45.809597,28.07306,27.368298,42.550064,0,0
f02fe280-c4d9-4a14-9bb8-630c34892a75,grand-champion,19,blue,352,2,9,1,2,0,0,210,False,50.0,463,477.12454,59.3,2708,908,1919,576,789,332,21,6,59,24,210,40,192,32.9,9.661127,39.3,11.540494,94.69,51.06,67.67,119.93,28.405579,15.317234,20.299984,35.9772,1459,475137,41.7,138.29,164.11,192.0,124.26,27.84,7.82,92,0.08,63.434784,47.69253,40.188896,12.11857,55.797733,36.111595,8.090672,2802,2422,3180,3885,135.82,114.66,93.61,201.57,142.53,228.52,115.58,96.1,126.3,,119.0,110.6,39.47223,27.20509,33.322674,58.5789,41.421097,66.41093,33.589073,28.219885,37.088154,34.9445,32.47783,0,2
f02fe280-c4d9-4a14-9bb8-630c34892a75,grand-champion,19,orange,352,4,5,0,1,1,2,383,True,0.0,405,412.99112,46.1,2344,828,1685,561,659,267,23,6,43,19,376,40,448,42.21,12.39502,46.26,13.584307,134.69,71.95,55.25,80.39,39.35082,21.020798,16.141754,23.486618,1565,529709,56.14,148.52,144.54,174.46,152.2,22.54,5.39,44,0.12,68.04348,41.391747,42.531498,16.076746,49.959908,43.585335,6.4547534,2237,2059,2472,3487,158.61,112.5,78.08,226.59,122.6,242.69,106.51,74.0,145.2,1.0,147.4,86.5,45.422264,22.36032,32.21742,64.890175,35.109825,69.498856,30.501144,21.730192,42.63816,43.28419,25.400833,3,1
