replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken,positioning_goals_against_while_last_defender
2df2dd54-a552-4cf2-807e-fa51e6fda2ea,diamond-3,15,orange,346,2,3,1,2,0,0,226,False,50.0,329,341.4313,42.93,1902,356,1162,100,740,256,13,1,56,22,138,0,270,31.81,9.517114,21.89,6.549186,140.1,91.41,55.75,51.13,41.401936,27.013208,16.475073,15.109784,1434,474696,24.2,143.64,178.19,212.91,113.86,19.26,4.48,39,0.11,62.347828,51.49553,41.51085,6.993613,61.529343,32.90466,5.565991,2863,2833,2882,4051,108.71,124.68,112.64,174.69,171.33,253.09,92.93,111.2,90.8,117.6,94.2,31.416351,32.55209,36.03156,50.48552,49.514477,73.14317,26.85683,33.26951,27.16611,35.1843,28.183342,0,0,1.0
2df2dd54-a552-4cf2-807e-fa51e6fda2ea,diamond-3,15,orange,346,5,3,0,2,0,0,158,False,0.0,312,338.3796,59.69,1885,498,1393,268,492,230,21,6,44,21,728,350,468,23.19,6.9381285,80.11,23.967808,59.08,78.83,83.13,123.56,17.144516,22.875797,24.123621,35.856064,1503,497521,44.36,124.3,177.44,256.97,86.11,3.01,9.86,91,0.11,65.347824,51.268425,35.91448,12.817106,74.249466,24.88081,0.8697159,3246,3517,2967,4131,103.87,143.94,98.29,164.82,181.27,250.01,96.08,113.1,111.0,102.2,114.3,30.011557,28.399305,41.589134,47.623447,52.376545,72.238434,27.761564,33.837963,33.20967,30.576832,34.196983,1,0,
8b3bf9cf-2df3-4f45-959a-0ff35823f13a,diamond-3,15,blue,360,2,7,1,4,2,0,339,False,50.0,311,317.7042,42.99,1799,352,1188,262,611,90,14,3,45,8,211,37,58,36.3,10.684327,38.42,11.308314,107.32,81.86,38.71,98.34,32.897038,25.092728,11.865862,30.144379,1361,447466,23.74,120.81,213.33,195.93,129.44,32.51,3.07,24,0.13,59.173912,59.609364,33.757126,6.633508,54.747402,36.16855,9.08405,2872,3010,2706,3613,213.14,91.29,53.46,263.99,93.88,251.4,106.48,109.9,100.3,119.1,112.0,59.55461,14.93755,25.507837,73.76701,26.23299,70.24701,29.752989,32.347313,29.521708,35.055187,32.965416,1,0,2.0
8b3bf9cf-2df3-4f45-959a-0ff35823f13a,diamond-3,15,blue,360,1,7,1,4,0,1,322,False,100.0,374,422.07504,53.16,2390,520,1920,358,470,162,22,4,41,14,285,45,200,36.05,10.6107435,64.34,18.937452,63.39,91.05,98.19,88.8,18.566032,26.667253,28.758457,26.00826,1423,464478,37.52,140.1,176.25,213.16,120.39,20.33,8.04,89,0.09,61.869564,49.806427,39.590813,10.602764,60.23511,34.020008,5.744886,2731,2510,2968,3622,199.02,98.78,56.08,256.32,97.56,260.48,93.39,118.8,111.3,124.4,105.9,56.239403,15.847179,27.913416,72.431335,27.568666,73.608955,26.391048,34.96689,32.75938,36.615158,31.169977,3,2,
8b3bf9cf-2df3-4f45-959a-0ff35823f13a,diamond-3,15,blue,360,0,7,0,4,1,1,247,False,0.0,315,327.4172,45.39,1854,92,1398,25,456,67,15,1,42,7,127,81,56,41.64,12.256071,47.0,13.833701,114.61,79.3,70.16,66.31,34.690357,24.002665,21.236153,20.070827,1323,438234,27.96,107.76,224.33,201.82,135.97,22.27,11.97,48,0.25,57.52174,62.305237,29.929178,7.7655883,56.05177,37.76315,6.1850805,3050,2968,3121,3601,219.79,91.01,49.25,269.94,90.11,265.94,94.11,118.7,124.5,92.4,126.4,61.0443,13.678657,25.277046,74.97292,25.02708,73.86197,26.138037,34.937454,36.644592,27.196468,37.203827,0,0,2.0
8b3bf9cf-2df3-4f45-959a-0ff35823f13a,diamond-3,15,orange,360,4,3,3,2,0,1,591,True,75.0,332,347.72626,54.91,1969,543,1202,312,767,231,19,4,71,22,641,87,209,26.18,7.705666,48.52,14.281089,82.58,70.89,63.0,126.16,24.1018,20.689957,18.38718,36.82106,1426,467399,33.8,128.48,194.83,223.92,109.98,23.21,5.58,50,0.11,62.0,54.557423,35.97771,9.464871,62.703373,30.797235,6.499398,2580,2471,2672,3429,156.37,106.39,94.35,214.38,142.73,271.14,85.97,116.4,120.0,134.1,96.7,43.787632,26.420431,29.791943,60.031925,39.96808,75.926186,24.073814,34.260487,35.320087,39.470203,28.462105,1,1,
8b3bf9cf-2df3-4f45-959a-0ff35823f13a,diamond-3,15,orange,360,1,3,1,2,1,1,296,False,100.0,319,337.30685,57.45,1910,241,1414,100,496,141,16,1,46,15,218,19,9,50.02,14.72259,41.59,12.241354,97.42,40.83,60.19,138.69,28.896864,12.111055,17.853647,41.13843,1402,462076,15.47,137.43,204.19,224.04,120.54,12.5,10.04,73,0.14,60.95652,57.181664,38.486095,4.332241,62.742245,33.75714,3.5006163,3129,3001,3208,3466,167.19,121.87,68.02,233.66,123.43,279.17,77.92,138.7,96.8,85.8,144.1,46.82144,19.048952,34.12961,65.43449,34.565517,78.17917,21.820827,40.824135,28.491537,25.253862,42.413544,0,1,1.0
8b3bf9cf-2df3-4f45-959a-0ff35823f13a,diamond-3,15,orange,360,2,3,0,2,0,1,204,False,0.0,330,336.07065,50.91,1903,377,1203,100,700,277,14,1,60,23,203,0,104,23.04,6.781457,39.85,11.729212,77.69,81.81,88.37,90.94,22.930256,24.146276,26.082466,26.841003,1491,485842,28.08,155.06,169.37,222.04,122.59,7.87,5.24,38,0.14,64.82609,48.046867,43.987408,7.965732,62.99007,34.777306,2.232624,2755,2762,2748,3460,144.7,125.27,82.53,199.16,153.34,259.11,93.39,96.6,118.9,117.2,104.9,41.049644,23.412766,35.53759,56.49929,43.50071,73.50638,26.493616,28.43267,34.996323,34.495953,30.875645,1,2,1.0
2904d28a-cd36-4b32-b7ca-64d259d74783,diamond-3,15,blue,414,6,5,3,4,1,1,764,True,50.0,375,355.0998,54.02,2274,507,1467,300,807,207,17,3,58,15,285,32,261,18.1,4.71072,48.69,12.672097,98.82,99.86,65.11,116.55,25.982018,26.255459,17.118895,30.643637,1403,528378,42.81,131.61,236.08,240.43,145.25,24.82,10.4,62,0.17,61.0,57.510353,32.0609,10.428745,58.570038,35.38368,6.046285,2278,2138,2470,3648,163.77,140.73,106.0,235.84,174.66,312.06,98.44,87.2,161.0,165.6,84.1,39.89525,25.822168,34.28258,57.45189,42.54811,76.019485,23.98051,22.69474,41.901985,43.099186,21.887932,2,1,3.0
2904d28a-cd36-4b32-b7ca-64d259d74783,diamond-3,15,blue,414,4,5,2,4,0,0,304,False,50.0,281,326.21085,53.65,2089,398,945,0,1144,398,16,0,81,22,577,1,224,9.48,2.467272,38.3,9.967988,69.57,138.06,88.15,111.65,17.075327,33.885574,21.635618,27.40348,1383,517706,38.02,135.83,239.95,261.75,146.15,5.9,3.23,23,0.14,60.130436,57.986954,32.82504,9.188014,63.2552,35.318993,1.4258096,2762,2943,2562,3494,214.15,143.16,56.48,300.55,113.25,325.12,88.68,159.6,90.4,121.2,128.4,51.753304,13.649435,34.59726,72.63171,27.368294,78.56936,21.430643,41.53762,23.527575,31.543606,33.41748,1,0,1.0
2904d28a-cd36-4b32-b7ca-64d259d74783,diamond-3,15,blue,414,1,5,0,4,0,0,44,False,0.0,377,404.6014,57.5,2591,446,1835,229,756,217,23,3,75,20,218,32,182,18.67,4.859069,25.07,6.524738,113.73,90.53,87.98,105.68,28.581121,22.750803,22.109972,26.558102,1479,550405,34.96,177.12,198.92,274.72,132.31,3.97,7.17,88,0.08,64.304344,48.39903,43.094894,8.5060835,66.84185,32.192215,0.9659367,3368,3305,3398,3721,188.48,135.94,86.58,260.49,150.51,301.99,109.01,147.7,126.5,91.9,179.0,45.85888,21.065693,33.075424,63.379562,36.620434,73.47688,26.523115,38.440517,32.92299,23.917965,46.586678,1,1,
2904d28a-cd36-4b32-b7ca-64d259d74783,diamond-3,15,orange,414,1,11,1,5,2,0,377,False,100.0,249,292.48105,47.84,1873,260,1140,100,733,160,14,1,56,14,267,8,92,51.1,13.299326,51.16,13.314941,109.47,107.65,66.0,91.4,29.229414,28.74346,17.622557,24.404572,1330,495829,16.7,125.33,265.51,278.59,121.29,7.65,3.73,32,0.12,57.826088,65.14943,30.752806,4.0977573,68.36061,29.762226,1.8771625,2479,2443,2459,3349,203.71,139.44,64.39,290.47,117.06,283.77,123.76,73.8,168.8,131.7,117.8,49.985275,15.799676,34.215046,71.275734,28.724266,69.631676,30.368317,19.207247,43.93202,34.276344,30.65872,1,2,1.0
2904d28a-cd36-4b32-b7ca-64d259d74783,diamond-3,15,orange,414,2,11,1,5,2,1,365,False,50.0,307,338.5472,43.63,2168,224,1430,137,738,87,18,2,52,8,286,62,140,36.51,9.50212,61.3,15.953985,122.51,128.14,55.48,84.65,31.35012,32.79083,14.197247,21.661804,1493,544602,48.27,143.71,217.92,252.38,147.49,10.03,8.23,52,0.16,64.91304,53.16419,35.059772,11.776043,61.571117,35.98195,2.4469383,2747,2809,2691,3472,276.64,94.81,38.45,333.7,76.19,320.13,89.77,189.9,93.3,107.1,160.4,67.48963,9.380336,23.13003,81.41209,18.587914,78.09954,21.900463,49.42352,24.28233,27.873928,41.745827,1,1,3.0
2904d28a-cd36-4b32-b7ca-64d259d74783,diamond-3,15,orange,414,2,11,2,5,0,0,348,False,100.0,361,390.23502,54.22,2499,398,1689,152,810,246,21,2,55,11,258,47,228,42.87,11.157379,52.71,13.718346,126.74,61.05,86.57,122.39,31.94455,15.387524,21.819786,30.84814,1408,529786,47.81,143.45,219.12,220.11,176.82,13.46,8.4,66,0.13,61.217392,53.394413,34.955406,11.650178,53.63435,43.085846,3.279807,2586,2565,2582,3434,257.21,94.78,58.4,313.41,96.97,324.0,86.39,135.5,119.1,138.0,127.1,62.67453,14.230367,23.095106,76.37068,23.629318,78.94929,21.050707,35.265335,30.997059,35.915985,33.079144,0,1,1.0
ee676912-9280-4456-8b63-9793f8616724,diamond-3,15,blue,337,5,5,2,1,2,0,477,True,40.0,367,365.8694,51.26,1986,744,1441,546,545,198,17,6,53,21,103,34,129,18.9,5.8030643,23.67,7.2676473,107.44,79.78,65.36,81.15,32.193687,23.905552,19.584694,24.316063,1497,482333,29.34,153.1,155.08,200.65,126.91,9.97,8.76,85,0.1,65.08696,45.946907,45.36028,8.692819,59.446568,37.59962,2.9538114,2778,2692,2892,3631,146.26,107.86,83.4,204.26,133.27,226.88,110.65,100.7,118.7,115.0,115.7,43.33372,24.709646,31.956623,60.5161,39.4839,67.21773,32.782272,30.918972,36.445698,35.30965,35.52458,0,0,1.0
ee676912-9280-4456-8b63-9793f8616724,diamond-3,15,blue,337,3,5,0,1,1,1,225,False,0.0,247,272.28345,63.23,1478,253,969,65,509,188,13,1,47,17,376,49,124,14.52,4.458227,93.29,28.643803,36.65,42.25,105.13,147.53,11.053807,12.742792,31.707685,44.495716,1320,426193,13.23,110.18,214.05,205.47,121.23,10.76,10.73,64,0.17,57.391304,63.429737,32.64979,3.9204643,60.88721,35.924255,3.188526,2647,2639,2668,3343,160.94,116.1,60.42,221.38,116.09,239.44,98.03,92.8,103.8,106.0,78.3,47.691578,17.904345,34.40408,65.59991,34.400093,70.95149,29.048508,28.493353,31.870796,32.546288,24.041267,0,0,
ee676912-9280-4456-8b63-9793f8616724,diamond-3,15,blue,337,0,5,0,1,0,0,174,False,0.0,336,349.84186,61.29,1899,275,1294,171,605,104,17,3,47,9,440,128,215,24.87,7.6360955,48.44,14.873038,62.18,83.86,57.86,118.2,19.304564,26.035393,17.963366,36.69668,1456,461744,23.67,146.08,161.71,213.06,113.67,4.73,6.13,57,0.11,63.304348,48.78718,44.07168,7.141133,64.27925,34.29373,1.4270198,3197,2959,3485,3680,167.59,117.58,46.29,237.43,94.03,243.68,87.78,135.9,100.2,102.0,132.4,50.56115,13.965486,35.47336,71.63157,28.368431,73.517166,26.482834,41.72679,30.765451,31.318125,40.65215,0,2,
ee676912-9280-4456-8b63-9793f8616724,diamond-3,15,orange,337,2,8,0,2,2,1,341,False,0.0,391,395.52948,55.97,2147,780,1558,609,589,171,19,8,52,16,354,192,134,23.44,7.1970277,46.56,14.295803,87.08,76.66,89.22,71.86,26.808693,23.600765,27.46752,22.123022,1489,478054,30.9,154.32,150.85,201.66,132.03,2.37,7.27,59,0.12,64.73913,44.886482,45.919006,9.194513,60.00714,39.28763,0.7052312,3430,3055,3755,3875,139.94,104.39,91.73,197.38,138.68,219.56,116.5,97.9,140.2,91.9,138.3,41.641373,27.295721,31.062906,58.73356,41.266438,65.33357,34.666428,30.05926,43.04707,28.217016,42.46369,0,0,
ee676912-9280-4456-8b63-9793f8616724,diamond-3,15,orange,337,2,8,0,2,3,0,273,False,0.0,352,392.39767,57.26,2130,367,1403,217,727,150,19,3,71,17,524,89,263,32.5,9.978814,38.71,11.885535,80.37,92.97,66.44,93.28,24.130789,27.913889,19.948359,28.006966,1548,499526,45.76,142.27,149.56,212.04,113.26,12.3,8.9,102,0.09,67.304344,44.302258,42.142834,13.554903,62.80806,33.54858,3.6433651,2790,2750,2830,3723,158.92,133.52,45.16,231.11,106.48,255.36,82.23,114.3,89.7,127.6,85.6,47.07346,13.376777,39.549763,68.45878,31.54122,75.64205,24.357948,35.094723,27.541527,39.17836,26.282661,2,0,1.0
ee676912-9280-4456-8b63-9793f8616724,diamond-3,15,orange,337,1,8,1,2,0,0,214,False,100.0,222,244.09715,62.74,1325,368,710,140,615,228,9,2,56,20,247,72,59,15.56,4.7775493,38.77,11.903957,58.84,89.66,56.83,124.64,17.831924,27.172167,17.222778,37.773132,1341,432253,15.75,120.43,201.35,226.25,109.08,2.2,14.27,137,0.1,58.304348,59.653957,35.67979,4.666252,67.031075,32.317123,0.65179384,3096,3494,2756,3634,160.76,114.83,61.95,213.19,124.34,247.81,89.72,112.3,93.0,104.7,99.6,47.62695,18.353382,34.019672,63.161793,36.838207,73.41866,26.58134,34.48064,28.55476,32.147133,30.581228,0,0,1.0
70077f59-8022-4b2d-8a29-f272c6090e33,diamond-3,15,blue,324,2,8,0,3,3,0,315,False,0.0,408,388.79462,42.91,2024,551,1589,468,435,83,18,5,38,7,214,31,239,62.17,19.903954,33.92,10.8596115,132.95,52.92,43.52,67.56,44.771847,17.82118,14.655665,22.751305,1368,408589,32.56,110.16,174.83,196.76,118.31,2.49,3.64,26,0.14,59.47826,55.0559,34.6906,10.253505,61.959946,37.25595,0.7841038,2937,2920,2978,3842,175.02,83.38,59.16,228.49,89.08,229.9,87.66,134.5,81.2,122.3,100.0,55.113995,18.62955,26.256456,71.94949,28.050508,72.39577,27.604233,43.06067,25.996477,39.154793,32.015366,0,2,2.0
70077f59-8022-4b2d-8a29-f272c6090e33,diamond-3,15,blue,324,1,8,1,3,1,0,278,False,100.0,410,394.55737,48.68,2054,511,1160,199,894,312,15,2,70,27,272,8,392,25.49,8.160717,40.3,12.902193,99.9,67.07,60.94,77.78,32.680164,21.940527,19.935228,25.444077,1565,471449,39.83,151.27,127.02,210.04,102.38,5.7,5.07,31,0.16,68.04348,39.92833,47.55124,12.520433,66.0254,32.182823,1.7917767,2808,2576,2974,3975,142.93,103.61,71.58,193.2,124.91,201.68,116.44,103.9,116.8,115.3,97.2,44.929585,22.500944,32.56947,60.73371,39.266293,63.39746,36.60254,33.263966,37.393948,36.91372,31.118937,4,2,1.0
70077f59-8022-4b2d-8a29-f272c6090e33,diamond-3,15,blue,324,1,8,0,3,1,0,150,False,0.0,296,292.7485,48.02,1524,614,1145,482,379,132,14,5,30,11,272,17,272,24.47,7.8341603,82.37,26.371058,82.85,55.85,94.53,80.3,26.424904,17.813288,30.150225,25.611586,1472,443802,35.51,122.29,163.26,188.61,121.01,11.43,2.17,15,0.14,64.0,50.850307,38.089455,11.060237,58.74786,37.691948,3.5601933,3662,3485,3732,4037,157.99,91.38,71.68,206.87,114.19,201.29,119.77,97.9,115.4,76.1,136.6,49.210403,22.326738,28.462854,64.43344,35.566563,62.695446,37.304554,31.343044,36.945732,24.363693,43.732994,1,1,
70077f59-8022-4b2d-8a29-f272c6090e33,diamond-3,15,orange,324,2,4,1,1,1,1,364,True,50.0,426,446.2302,56.33,2323,565,1934,409,389,156,26,6,35,15,581,197,267,22.46,7.1906514,59.39,19.013926,69.23,69.41,72.02,99.73,22.3042,22.36219,23.203064,32.130543,1543,465980,37.16,141.52,139.23,185.12,125.1,7.68,4.16,49,0.08,67.08696,43.795414,44.515743,11.688843,58.23215,39.351997,2.415854,2865,2583,3225,4040,125.22,108.45,84.24,188.45,129.45,219.56,98.34,87.1,134.4,139.5,91.9,39.388508,26.498068,34.11343,59.279648,40.720352,69.06574,30.934258,27.885384,43.02865,44.661438,29.422123,2,2,
