replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken,positioning_goals_against_while_last_defender
4d25370e-b6fa-4955-a012-59637ec0b745,platinum-3,12,orange,403,3,4,2,3,0,0,331,False,66.666664,330,360.673,50.86,2283,470,1757,341,526,129,22,5,48,11,476,158,541,40.22,10.590063,78.46,20.658785,90.68,76.57,67.2,142.01,24.087553,20.33948,17.850502,37.722466,1411,516429,46.09,127.53,226.54,297.69,91.0,11.47,10.67,40,0.27,61.347828,56.612354,31.869751,11.517893,74.392746,22.740904,2.8663535,3067,3308,2810,3474,188.64,119.35,92.16,253.84,146.32,301.55,98.61,135.4,106.7,114.9,129.7,47.142323,23.031364,29.826315,63.434624,36.565376,75.35736,24.642645,35.65128,28.094473,30.253561,34.15045,3,1,2.0
4d25370e-b6fa-4955-a012-59637ec0b745,platinum-3,12,orange,403,1,4,0,3,1,0,164,False,0.0,365,366.04437,50.52,2317,273,1452,100,865,173,18,1,79,16,389,0,231,48.65,12.8097105,25.98,6.8406224,146.67,96.53,41.74,104.92,37.6212,24.760172,10.706408,26.912226,1630,603060,51.0,201.89,147.16,243.6,143.43,13.03,10.71,116,0.09,70.86957,36.785404,50.466194,12.748406,60.890865,35.85212,3.2570114,3708,3822,3551,3775,220.63,97.3,82.12,275.62,124.44,296.15,103.91,166.6,130.3,89.5,186.9,55.150608,20.527435,24.32196,68.89467,31.105335,74.0264,25.973604,43.866344,34.308434,23.565655,49.211407,1,1,
b2443b12-5535-4215-8b6f-f83b6310771f,platinum-3,12,blue,325,3,10,1,0,3,1,655,True,33.333332,376,376.89777,57.29,1986,358,1396,221,590,137,19,3,40,13,424,43,75,13.42,4.244686,35.35,11.1810465,57.69,77.36,89.28,91.11,18.28874,24.524473,28.303322,28.883465,1322,406869,17.09,124.19,180.64,149.53,167.4,4.98,8.75,87,0.1,57.47826,56.11332,38.577908,5.308772,46.45087,52.002113,1.5470163,2626,2668,2572,3399,192.65,78.32,50.95,227.77,94.15,264.7,57.21,117.4,79.6,119.4,74.7,59.844063,15.826915,24.329027,70.7536,29.246395,82.22796,17.772047,37.1331,25.177126,37.765686,23.627275,0,1,
b2443b12-5535-4215-8b6f-f83b6310771f,platinum-3,12,blue,325,1,10,0,0,2,0,265,False,0.0,272,269.4838,62.75,1420,336,820,197,600,139,11,2,54,12,316,7,41,30.57,9.669155,52.07,16.46951,80.18,74.83,58.23,99.69,25.622345,23.912697,18.607996,31.856966,1442,450659,23.37,134.46,166.93,202.57,117.68,4.5,7.83,62,0.13,62.695652,51.40103,41.402885,7.196083,62.377213,36.237106,1.3856813,2930,2915,2902,3460,198.62,82.07,44.06,247.14,77.62,230.18,94.58,109.3,95.4,114.4,108.2,61.160892,13.56736,25.271748,76.09927,23.900728,70.87695,29.123043,34.571102,30.174595,36.18421,34.22318,1,0,
b2443b12-5535-4215-8b6f-f83b6310771f,platinum-3,12,blue,325,3,10,1,0,1,0,245,False,33.333332,303,311.4246,61.78,1641,430,1121,262,520,168,16,3,44,14,397,37,132,10.95,3.4634361,38.31,12.117283,47.09,70.03,77.77,127.08,14.625587,21.750475,24.154425,39.46952,1443,452993,24.77,136.14,164.03,208.34,105.71,10.88,5.9,76,0.08,62.739132,50.48009,41.89697,7.6229463,64.11842,32.53316,3.3484135,3369,3327,3460,3732,161.52,97.66,65.75,214.22,110.71,216.02,108.91,89.3,141.3,83.0,133.0,49.709167,20.235128,30.055704,65.92805,34.071957,66.48201,33.51799,28.245192,44.692562,26.25253,42.067307,0,0,
b2443b12-5535-4215-8b6f-f83b6310771f,platinum-3,12,orange,325,4,7,0,2,1,0,224,False,0.0,219,233.23633,45.35,1229,144,826,0,403,144,11,0,37,12,216,0,121,37.86,11.974949,39.59,12.5221405,118.27,66.18,31.66,99.85,37.431953,20.94569,10.020256,31.602102,1418,439491,12.54,144.86,164.65,213.88,95.59,12.58,4.51,39,0.12,61.652172,51.1256,44.98059,3.893805,66.41205,29.681728,3.906226,2464,2405,2497,3109,132.41,94.58,95.05,182.21,139.84,241.85,80.2,121.9,84.1,117.7,86.9,41.11601,29.514967,29.369022,56.578175,43.42183,75.09704,24.902966,38.556427,26.600454,37.227985,27.486082,0,1,
b2443b12-5535-4215-8b6f-f83b6310771f,platinum-3,12,orange,325,4,7,0,2,1,0,203,False,0.0,207,201.16397,57.02,1060,281,570,100,490,181,8,2,43,16,247,107,72,21.32,6.743421,51.33,16.23545,70.47,78.29,65.35,105.17,22.071533,24.520794,20.467926,32.939735,1310,410128,20.82,98.15,205.99,203.15,118.94,2.88,4.95,33,0.15,56.95652,63.389336,30.203716,6.406942,62.513462,36.6003,0.88623565,2585,2530,2632,3040,116.74,106.47,101.76,170.16,154.81,215.02,109.95,98.6,98.2,94.6,100.1,35.923317,31.31366,32.763023,52.361755,47.638245,66.16611,33.833893,31.18674,31.060223,29.921558,31.661184,1,0,1.0
b2443b12-5535-4215-8b6f-f83b6310771f,platinum-3,12,orange,325,2,7,0,2,1,0,200,False,0.0,457,456.2247,53.81,2404,647,2078,485,326,162,24,5,31,15,302,14,368,36.25,11.4657135,63.81,20.18282,101.29,33.16,87.58,96.67,31.78224,10.404769,27.480389,30.3326,1588,493155,52.01,150.13,121.03,185.91,124.31,12.95,1.69,13,0.13,69.04348,37.450874,46.455425,16.093697,57.526997,38.46582,4.007179,3107,2539,3595,3405,122.95,97.04,103.18,171.28,151.89,215.45,107.72,99.0,138.1,108.7,132.2,38.04499,31.927467,30.027538,52.999973,47.000034,66.6677,33.332302,31.31326,43.680416,34.381325,41.81427,0,0,1.0
87f4e918-d064-422b-9d02-b70c25a8c4d6,platinum-3,12,blue,341,1,12,1,3,3,0,426,False,100.0,286,284.38864,48.17,1563,84,1011,0,552,84,13,0,41,7,301,0,207,40.85,12.387796,61.99,18.79852,103.75,61.53,84.39,79.84,31.486145,18.673182,25.610754,24.229916,1340,430130,16.35,133.41,188.4,190.5,139.63,8.03,5.98,69,0.09,58.260868,55.713272,39.45174,4.834989,56.33428,41.291103,2.3746154,2293,2170,2408,2859,242.46,66.09,29.6,286.17,51.98,244.16,94.0,116.8,107.9,118.6,95.1,71.70191,8.753512,19.54458,84.62812,15.371875,72.20251,27.797491,35.419697,32.720764,35.96555,28.839155,1,0,1.0
87f4e918-d064-422b-9d02-b70c25a8c4d6,platinum-3,12,blue,341,0,12,0,3,3,1,398,False,0.0,272,278.20233,59.77,1529,104,1096,74,433,30,16,1,38,3,518,25,141,25.75,7.808709,75.05,22.758978,56.66,63.71,99.83,109.99,17.159817,19.29495,30.234108,33.311123,1294,412060,18.44,112.79,210.16,216.12,115.81,9.45,3.58,23,0.16,56.260868,61.56009,33.03846,5.401447,63.30775,33.924072,2.768176,2319,2085,2556,2919,252.2,61.18,28.01,292.4,48.99,224.98,116.41,83.2,140.5,133.1,89.9,73.87446,8.204693,17.920855,85.64985,14.350158,65.90117,34.09883,25.23047,42.606743,40.36269,27.26225,0,0,1.0
87f4e918-d064-422b-9d02-b70c25a8c4d6,platinum-3,12,blue,341,0,12,0,3,1,0,172,False,0.0,224,231.44104,59.78,1272,47,858,0,414,47,12,0,37,4,364,0,10,18.97,5.752668,50.52,15.320232,65.67,56.02,46.68,146.27,20.871471,17.804474,14.836002,46.48805,1282,401677,19.13,83.46,229.58,208.08,120.69,3.4,14.04,81,0.17,55.739132,69.11521,25.125689,5.7590985,62.64262,36.333805,1.0235722,2907,2890,2959,3079,240.07,67.32,24.79,276.3,55.88,249.97,82.2,144.9,95.9,90.2,163.6,72.27105,7.462821,20.266119,83.17779,16.822205,75.25364,24.746367,43.941044,29.081755,27.353226,49.61184,0,3,1.0
87f4e918-d064-422b-9d02-b70c25a8c4d6,platinum-3,12,orange,341,3,1,1,1,0,2,410,True,33.333332,430,428.67538,59.62,2356,408,1904,161,452,247,27,2,35,15,822,38,209,43.84,13.294517,59.09,17.919092,82.99,49.3,80.08,125.71,24.547445,14.582348,23.686703,37.18351,1441,468309,36.0,132.93,172.08,189.73,136.61,14.67,3.72,25,0.15,62.652172,50.46186,38.98126,10.556875,55.637665,40.060406,4.3019266,2815,2388,3230,4098,99.03,138.56,103.42,164.94,176.07,268.69,72.32,78.8,130.0,157.1,71.8,29.040203,30.327555,40.632236,48.36808,51.631916,78.79241,21.207588,23.896168,39.422607,47.64071,21.773413,1,0,
87f4e918-d064-422b-9d02-b70c25a8c4d6,platinum-3,12,orange,341,5,1,2,1,0,0,358,False,40.0,290,310.77145,61.51,1708,588,1039,259,669,329,14,3,49,18,377,40,14,12.16,3.6875303,51.6,15.647743,48.44,81.51,83.03,123.61,14.3913965,24.216406,24.667994,36.724205,1442,470109,25.69,144.43,170.92,221.24,115.52,4.28,7.12,36,0.2,62.695652,50.11729,42.349873,7.532841,64.872154,33.87286,1.2549849,3868,3555,4192,4153,121.36,132.47,87.21,192.97,148.07,283.21,57.83,114.3,95.2,77.0,131.7,35.585266,25.57178,38.84295,56.582806,43.417194,83.04305,16.956957,34.66157,28.86948,23.350315,39.938137,0,0,1.0
87f4e918-d064-422b-9d02-b70c25a8c4d6,platinum-3,12,orange,341,4,1,0,1,0,0,80,False,0.0,263,270.9243,47.26,1489,223,897,106,592,117,13,2,40,10,412,93,267,22.84,6.926249,58.47,17.731077,87.6,68.65,80.98,81.67,27.469423,21.527122,25.39354,25.609907,1463,470506,37.53,137.1,163.7,236.9,101.43,0.0,1.67,10,0.17,63.608696,48.384716,40.52257,11.092721,70.02039,29.979607,0.0,3695,3722,3748,4165,144.16,96.4,97.76,196.18,142.15,264.03,74.29,139.9,103.7,94.5,128.7,42.610546,28.89572,28.493732,57.98481,42.01519,78.0415,21.9585,42.42479,31.447113,28.657204,39.02838,2,1,
55674e30-3347-4b71-9222-2f7bf94527ca,platinum-3,12,blue,404,2,5,0,2,2,1,268,False,0.0,238,245.89037,61.33,1608,196,1314,100,294,96,18,1,26,8,505,0,187,28.54,7.273747,85.55,21.8034,66.97,78.05,67.08,176.47,17.23499,20.086472,17.263298,45.41524,1454,554448,34.64,165.76,197.66,235.82,154.35,7.89,6.5,17,0.38,63.217392,49.65583,41.641964,8.702206,59.24232,38.775562,1.9821131,3420,3387,3492,4047,228.51,96.83,72.72,281.07,116.99,302.22,95.84,201.5,79.9,116.1,173.8,57.40592,18.268602,24.32548,70.60996,29.390041,75.923225,24.076773,51.354588,20.363432,29.589418,44.294926,0,2,1.0
55674e30-3347-4b71-9222-2f7bf94527ca,platinum-3,12,blue,404,1,5,1,2,0,0,220,False,100.0,300,294.82376,48.98,1928,576,1317,300,611,276,17,4,55,25,401,105,385,45.49,11.593649,66.87,17.04259,121.93,67.17,74.55,115.09,32.19359,17.73512,19.68369,30.3876,1431,556142,42.65,160.55,200.85,248.95,139.61,15.48,6.58,28,0.24,62.217392,49.70919,39.73518,10.555624,61.615185,34.55351,3.8313038,2609,2363,2822,3664,135.83,135.85,132.37,207.63,196.41,235.95,168.09,66.8,181.1,138.2,116.2,33.617126,32.760796,33.622078,51.388474,48.611523,58.397686,41.602318,17.024748,46.155415,35.22186,29.614904,2,0,1.0
55674e30-3347-4b71-9222-2f7bf94527ca,platinum-3,12,blue,404,0,5,0,2,0,0,148,False,0.0,394,385.19766,49.1,2519,460,1841,200,678,260,24,4,54,24,333,145,403,39.31,10.018605,47.07,11.99633,129.29,84.15,66.51,102.48,33.80749,22.004026,17.391417,26.79706,1416,544133,39.04,153.64,205.47,252.52,140.41,5.23,4.83,32,0.15,61.565216,51.60618,38.58847,9.80535,63.421738,35.264717,1.3135422,2508,2432,2582,3651,155.93,116.29,125.93,204.72,193.43,274.08,124.07,135.2,131.3,138.6,113.1,39.16363,31.628784,29.207586,51.41781,48.582195,68.83837,31.161623,34.45727,33.463314,35.323803,28.824835,1,2,
55674e30-3347-4b71-9222-2f7bf94527ca,platinum-3,12,orange,404,3,3,1,1,1,1,380,True,33.333332,372,379.99847,45.1,2485,231,1940,100,545,131,22,1,46,11,267,1,676,83.89,21.38033,75.05,19.127356,150.86,51.78,56.46,131.29,38.643406,13.263659,14.4624605,33.630466,1413,543560,36.89,148.58,215.1,267.78,125.39,7.4,6.06,25,0.24,61.434784,53.69848,37.092144,9.209376,66.84975,31.302895,1.8473676,2695,2495,2954,3439,227.76,99.87,72.95,284.03,116.55,287.92,112.66,130.0,145.1,143.6,130.9,56.85756,18.211094,24.93135,70.904686,29.09531,71.87578,28.124218,33.131992,36.980404,36.59811,33.361366,4,1,
55674e30-3347-4b71-9222-2f7bf94527ca,platinum-3,12,orange,404,1,3,1,1,0,0,291,False,100.0,302,310.4213,49.21,2030,436,1463,300,567,136,18,3,48,12,347,7,178,37.49,9.554758,60.54,15.429315,114.29,86.27,68.05,116.91,29.645674,22.37757,17.651485,30.325275,1388,528957,29.64,162.9,205.64,252.83,142.67,2.68,3.13,7,0.45,60.347828,51.644985,40.911144,7.4438696,63.49641,35.83053,0.67306244,3297,3299,3304,3627,247.13,94.17,56.89,292.25,105.94,306.36,91.83,179.8,91.8,108.3,173.8,62.063335,14.287149,23.649513,73.39461,26.605389,76.93814,23.061855,45.824097,23.396284,27.6015,44.294926,0,2,
55674e30-3347-4b71-9222-2f7bf94527ca,platinum-3,12,orange,404,1,3,0,1,0,1,232,False,0.0,249,246.65495,48.37,1613,457,1018,247,595,210,14,3,45,18,385,53,207,55.25,14.081097,67.35,17.16492,132.98,85.22,71.01,106.97,33.56555,21.510426,17.923672,27.000355,1364,527289,28.55,138.7,236.4,237.32,152.67,13.66,2.89,16,0.18,59.304348,58.565594,34.361454,7.07296,58.79351,37.822372,3.38412,2550,2668,2384,3428,191.7,124.18,87.77,258.89,144.77,265.29,138.36,93.0,163.4,149.1,100.4,47.49164,21.744085,30.764277,64.13566,35.864338,65.72278,34.277218,23.702118,41.644363,37.99985,25.588093,0,0,1.0
bcecbc38-1fd0-4755-9b6f-3b09482186c0,platinum-3,12,blue,645,3,9,0,1,2,1,569,True,0.0,359,358.75644,52.99,3785,810,2909,626,876,184,40,7,80,17,1138,79,1284,80.43,12.705759,137.98,21.797098,189.1,122.82,131.62,173.22,30.660223,19.913742,21.340553,28.085478,1449,898784,75.23,220.68,339.3,428.81,200.6,5.8,17.4,104,0.17,63.0,53.41541,34.74127,11.843328,67.506805,31.580107,0.91308385,3453,3510,3418,3880,337.02,167.27,130.91,433.17,202.04,459.93,175.28,305.5,180.0,176.1,305.4,53.057304,20.609257,26.333437,68.19319,31.806803,72.40598,27.594027,48.260715,28.43512,27.819025,48.24492,3,3,1.0
bcecbc38-1fd0-4755-9b6f-3b09482186c0,platinum-3,12,blue,645,2,9,1,1,2,0,508,False,50.0,269,288.23734,48.8,3041,1393,1892,810,1149,583,25,12,85,43,531,310,507,79.39,12.541468,71.17,11.24293,195.53,120.18,130.71,187.33,30.85286,18.963314,20.624853,29.558975,1393,868009,38.99,227.75,372.03,429.21,195.38,14.17,19.42,153,0.13,60.565216,58.24162,35.65446,6.1039186,67.19426,30.58739,2.2183607,2870,2750,3008,3555,222.89,228.49,187.4,333.05,305.72,425.91,212.86,153.8,264.4,207.1,189.9,34.893078,29.337175,35.76975,52.139267,47.86073,66.67658,33.323418,24.29623,41.768032,32.716187,29.999052,2,2,
bcecbc38-1fd0-4755-9b6f-3b09482186c0,platinum-3,12,blue,645,2,9,1,1,2,1,422,False,50.0,382,395.91165,54.45,4177,740,3154,498,1023,242,42,7,96,24,1081,208,754,47.06,7.434204,103.81,16.399166,133.8,152.24,173.2,175.47,21.080494,23.98576,27.288055,27.645699,1463,917110,79.93,265.22,299.63,418.87,205.96,19.95,15.7,70,0.22,63.608696,46.470116,41.13341,12.396477,64.96324,31.942677,3.0940785,2700,2703,2590,3454,260.19,208.32,176.27,359.25,285.53,423.85,220.94,184.6,184.3,245.6,149.0,40.3533,27.338005,32.308693,55.716675,44.283318,65.73457,34.26542,29.161795,29.114403,38.79814,23.53796,4,0,
bcecbc38-1fd0-4755-9b6f-3b09482186c0,platinum-3,12,orange,645,7,7,1,2,1,0,524,False,14.285714,384,387.3811,48.04,4087,1070,2705,714,1382,356,33,8,106,30,370,82,527,63.52,10.034438,93.94,14.839973,199.08,147.95,93.87,197.65,31.176886,23.169682,14.700494,30.95294,1432,889091,72.17,234.53,335.05,374.16,248.18,19.41,19.21,124,0.15,62.260868,52.20881,36.545387,11.245813,58.30308,38.672382,3.0245426,2757,2497,2979,3528,299.33,205.58,136.84,415.1,226.65,426.65,215.1,127.6,282.8,276.5,161.5,46.64277,21.322945,32.034283,64.68251,35.31749,66.48228,33.517723,20.157341,44.67473,43.679504,25.51262,5,1,
