replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_goals_against_while_last_defender,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken
ae4fcfab-8dd5-4516-b9d9-12eb920e162c,champion-2,17,orange,363,6,5,0,3,2,2,426,False,0.0,420,482.66394,54.46,2754,673,1865,379,889,294,25,5,77,23,660,140,373,42.03,12.27691,28.38,8.289762,117.99,80.89,55.19,104.88,32.870872,22.535172,15.3754,29.218554,1696,569575,77.47,151.58,133.86,188.84,140.84,33.23,6.58,103,0.06,73.73913,36.885178,41.767933,21.34689,52.03494,38.80852,9.15654,3031,2733,3444,3882,142.32,123.74,96.85,207.88,155.03,277.22,85.69,105.2,120.3,,128.3,125.2,39.216335,26.687057,34.096607,57.281418,42.71858,76.388084,23.611914,30.728786,35.139477,37.476265,36.57076,1,0
ae4fcfab-8dd5-4516-b9d9-12eb920e162c,champion-2,17,orange,363,2,5,1,3,0,0,210,False,50.0,416,417.81802,45.8,2384,580,1620,297,764,283,18,4,66,24,133,85,86,33.82,9.878778,21.15,6.177888,115.97,103.93,62.69,67.82,33.095516,29.659542,17.89047,19.354471,1619,544520,50.1,178.66,133.95,211.15,119.85,31.72,5.27,52,0.1,70.391304,36.930332,49.256985,13.812688,58.212948,33.042015,8.745037,3156,2919,3328,3625,141.94,111.53,109.25,203.56,159.16,260.39,102.33,106.0,115.1,1.0,90.7,101.4,39.132114,30.119652,30.748236,56.120422,43.879578,71.788155,28.211842,30.962465,33.620564,26.493355,29.61881,5,0
56783a22-425d-4b4f-b66a-7b3ccb1d0dbf,champion-2,17,blue,476,4,10,3,3,1,0,642,True,75.0,344,360.89627,56.21,2722,808,2079,576,643,232,30,8,60,20,941,223,178,22.1,4.883546,84.63,18.701109,65.78,92.45,109.83,188.08,14.421011,20.2679,24.078133,41.232952,1445,645379,42.26,173.99,259.86,287.81,169.64,18.67,7.14,52,0.14,62.826088,54.579823,36.54408,8.876101,60.449043,35.629673,3.9212801,2811,2579,2994,3695,203.58,172.39,100.15,291.32,184.79,306.87,169.24,119.5,167.8,1.0,154.4,139.2,42.75813,21.034613,36.20726,61.187542,38.81246,64.4536,35.54641,26.406506,37.079594,34.118526,30.759712,0,0
56783a22-425d-4b4f-b66a-7b3ccb1d0dbf,champion-2,17,blue,476,4,10,1,3,2,1,499,False,25.0,342,375.7458,56.55,2834,567,1774,295,1060,272,24,4,90,24,360,34,323,40.05,8.850046,32.99,7.2899637,93.98,105.96,113.21,142.61,20.620502,23.249079,24.839827,31.29059,1612,708427,83.77,184.62,201.55,290.7,166.67,12.58,12.99,104,0.12,70.08696,42.88846,39.28587,17.825682,61.85765,35.465477,2.6768806,3051,2975,3168,3807,238.76,152.66,78.52,328.57,141.38,336.96,132.98,211.3,112.0,2.0,136.7,172.4,50.806484,16.708515,32.484997,69.91595,30.084051,71.70277,28.29723,46.692005,24.749193,30.207273,38.09608,1,2
56783a22-425d-4b4f-b66a-7b3ccb1d0dbf,champion-2,17,blue,476,0,10,0,3,0,1,196,False,0.0,341,351.35016,49.89,2650,457,1970,243,680,214,25,3,54,19,537,61,513,48.03,10.613426,73.74,16.294691,125.65,84.54,93.65,149.91,27.69146,18.631405,20.639118,33.038017,1532,652029,85.84,159.11,230.52,265.74,186.85,22.89,7.81,54,0.14,66.608696,48.482555,33.46373,18.053715,55.88879,39.297134,4.8140826,3005,2739,3187,3631,206.56,158.07,110.85,297.27,178.21,293.15,182.32,135.1,169.1,,154.1,158.2,43.442413,23.313282,33.2443,62.519978,37.480022,61.654785,38.345215,29.853716,37.366863,34.05224,34.958237,1,0
56783a22-425d-4b4f-b66a-7b3ccb1d0dbf,champion-2,17,orange,476,5,8,2,4,2,0,604,False,40.0,374,392.58408,53.22,2961,430,2218,166,743,264,27,2,63,23,488,38,268,34.85,7.700976,96.65,21.357227,94.94,80.5,107.9,166.65,21.098248,17.889286,23.978312,37.034157,1502,660818,56.08,177.19,237.27,298.35,158.89,13.3,9.25,63,0.15,65.304344,50.42504,37.65673,11.9182205,63.405876,33.76759,2.8265398,2778,2770,2823,3540,212.6,171.79,86.15,305.19,165.35,354.51,116.02,127.8,147.7,2.0,170.7,123.8,45.182133,18.308752,36.509117,64.85952,35.140476,75.3427,24.6573,28.240597,32.637997,37.72042,27.356697,1,1
56783a22-425d-4b4f-b66a-7b3ccb1d0dbf,champion-2,17,orange,476,3,8,0,4,1,2,357,False,0.0,362,395.10318,47.03,2980,520,2117,242,863,278,24,3,76,22,323,62,322,77.34,17.0902,76.97,17.00844,178.68,89.8,69.48,117.73,39.210865,19.706379,15.247209,25.835546,1586,700732,78.37,190.11,204.5,272.08,180.2,20.69,6.21,70,0.09,68.95652,43.236504,40.19409,16.569412,57.52585,38.09967,4.374485,3201,2928,3447,3753,239.53,144.34,89.11,325.42,147.56,353.45,119.53,164.9,145.3,1.0,148.7,171.9,50.64273,18.84012,30.517145,68.80206,31.197935,74.72832,25.27168,36.438766,32.10766,32.858974,37.98559,1,1
56783a22-425d-4b4f-b66a-7b3ccb1d0dbf,champion-2,17,orange,476,2,8,1,4,1,1,334,False,50.0,202,228.17873,55.14,1721,558,876,274,845,284,12,4,70,24,340,125,141,8.48,1.8738674,52.89,11.687365,61.66,110.42,153.45,127.4,13.613583,24.379044,33.87941,28.127968,1415,628967,33.84,174.84,267.3,258.84,194.14,23.0,6.78,47,0.14,61.52174,56.15782,36.732635,7.109543,54.38044,40.78743,4.832136,3007,2903,3140,3692,221.02,139.28,115.68,286.98,189.0,360.89,115.09,158.2,152.8,1.0,125.9,155.3,46.434723,24.303541,29.261732,60.292454,39.70755,75.82041,24.179586,34.958237,33.76497,27.820745,34.31741,0,0
0591dd27-6006-4afe-aeb4-50a1cfe725d9,champion-2,17,blue,351,1,9,0,4,2,2,349,False,0.0,344,378.4222,46.6,2101,661,1461,464,640,197,19,6,59,19,474,145,352,39.54,11.8695965,60.72,18.227667,141.43,55.53,52.86,91.25,41.466557,16.281115,15.498284,26.754038,1632,532164,63.14,152.54,134.5,217.38,125.55,7.25,5.86,55,0.11,70.95652,38.408817,43.56045,18.030727,62.07665,35.85299,2.0703638,2737,2857,2658,3519,183.07,112.22,54.89,248.49,101.69,248.36,101.82,124.0,100.9,1.0,115.9,110.6,52.278828,15.674796,32.046375,70.96065,29.039352,70.92352,29.076475,37.223824,30.289385,34.792267,33.20125,2,0
0591dd27-6006-4afe-aeb4-50a1cfe725d9,champion-2,17,blue,351,2,9,2,4,0,0,308,False,100.0,453,451.72913,53.3,2508,566,1772,396,736,170,23,5,67,15,556,107,337,44.57,13.379563,26.33,7.904059,119.49,55.23,54.84,99.14,36.352295,16.802555,16.683907,30.16124,1618,523367,64.04,141.68,141.11,183.25,149.74,13.84,9.84,79,0.12,70.347824,40.68564,40.849983,18.464378,52.835686,43.173893,3.9904277,2843,2558,3077,3497,158.82,117.6,70.41,220.81,126.02,218.44,128.39,85.3,144.4,1.0,92.5,131.5,45.791885,20.301012,33.9071,63.6652,36.334805,62.98186,37.018135,25.606388,43.34774,27.767773,39.475266,1,1
0591dd27-6006-4afe-aeb4-50a1cfe725d9,champion-2,17,blue,351,0,9,0,4,1,0,180,False,0.0,309,317.54324,47.61,1763,258,970,97,793,161,11,1,65,15,152,13,258,21.59,6.4811482,41.34,12.409943,91.54,113.6,73.28,54.11,27.528345,34.162334,22.037111,16.272217,1498,486154,47.23,137.6,162.4,173.31,166.45,7.47,6.67,60,0.11,65.13043,46.77015,39.627914,13.601934,49.91216,47.936523,2.1513116,2517,2519,2588,3332,186.45,108.5,52.27,239.11,108.12,258.74,88.49,126.7,86.6,2.0,123.6,97.3,53.697945,15.053856,31.2482,68.86214,31.137861,74.51546,25.48455,38.034344,25.996637,37.10375,29.208694,2,1
0591dd27-6006-4afe-aeb4-50a1cfe725d9,champion-2,17,orange,351,4,3,3,2,2,0,609,True,75.0,374,347.6225,50.28,1930,597,1190,400,740,197,14,5,54,18,167,43,218,27.46,8.243276,33.6,10.086454,91.12,86.0,60.69,92.46,27.589548,26.039303,18.375875,27.995277,1527,495828,55.34,118.22,173.66,210.07,129.26,7.89,6.61,43,0.15,66.391304,50.0144,34.047577,15.938022,60.50054,37.22711,2.2723343,3081,3029,3240,4087,188.19,90.1,68.93,233.19,114.04,280.81,66.41,135.8,102.4,1.0,120.5,127.5,54.199066,19.851967,25.948965,67.15721,32.842785,80.873795,19.126204,40.76609,30.739674,36.173153,38.274498,1,1
0591dd27-6006-4afe-aeb4-50a1cfe725d9,champion-2,17,orange,351,4,3,1,2,0,0,289,False,25.0,415,402.73776,52.67,2236,309,1710,195,526,114,21,2,49,11,423,16,278,22.73,6.823367,38.21,11.470341,81.8,87.21,89.38,74.66,24.560877,26.185257,26.83681,22.417055,1658,536452,77.52,136.23,133.43,180.5,157.91,8.77,5.77,58,0.1,72.08696,38.432514,39.239017,22.328476,51.990322,45.483612,2.5260675,3019,2765,3119,3778,154.09,127.26,65.82,214.51,132.67,255.94,91.23,112.0,101.6,,111.4,97.7,44.384594,18.959011,36.65639,61.786396,38.213608,73.7218,26.27819,33.621517,30.49952,33.441402,29.328772,0,1
0591dd27-6006-4afe-aeb4-50a1cfe725d9,champion-2,17,orange,351,1,3,0,2,0,2,200,False,0.0,456,487.93228,51.82,2709,724,2261,596,448,128,27,6,43,12,465,9,554,55.09,16.537584,49.9,14.979588,107.25,66.83,57.78,96.62,32.650387,20.345226,17.59011,29.41427,1601,509293,66.1,134.17,140.78,189.68,141.53,9.84,7.1,83,0.09,69.608696,41.278404,39.34027,19.38132,55.61648,41.498314,2.8852077,3310,3368,3132,3994,139.57,117.12,84.37,203.54,137.52,223.9,117.15,98.8,128.0,1.0,100.2,118.9,40.92242,24.737583,34.34,59.67865,40.32135,65.6502,34.349804,29.658981,38.42459,30.07925,35.692844,1,3
df6ab2ab-0753-4bd4-b2c6-7d35eaf095cd,champion-2,17,blue,335,1,5,1,1,1,0,365,True,100.0,344,388.07077,61.72,2095,596,1345,393,750,203,17,5,42,10,367,106,261,31.7,9.786669,42.03,12.975826,55.27,38.13,77.09,155.28,16.965958,11.704577,23.663935,47.66553,1369,425224,28.05,108.9,195.68,209.67,104.01,18.94,4.33,32,0.14,59.52174,58.828133,32.739082,8.432794,63.035896,31.269918,5.6941857,2772,2910,2660,3690,166.61,77.76,88.26,207.61,125.02,233.44,99.19,108.9,92.7,,121.7,98.0,50.088688,26.533987,23.377325,62.414696,37.585304,70.18008,29.81992,33.62045,28.61906,37.572166,30.255318,0,1
df6ab2ab-0753-4bd4-b2c6-7d35eaf095cd,champion-2,17,blue,335,4,5,1,1,0,0,276,False,25.0,421,443.4565,57.35,2394,522,1760,332,634,190,23,5,62,20,589,170,192,42.59,13.148714,54.51,16.828749,105.34,55.67,34.71,131.95,32.1482,16.989655,10.592976,40.269176,1755,563349,97.76,134.52,103.31,168.63,144.96,22.0,5.37,37,0.15,76.304344,30.784588,40.08463,29.130785,50.24881,43.195564,6.555618,3064,2716,3398,3776,146.71,111.09,77.8,199.35,136.24,237.74,97.85,113.8,115.2,1.0,104.6,118.0,43.715736,23.182362,33.101906,59.40284,40.597157,70.8424,29.157604,35.133217,35.565434,32.29292,36.42987,0,0
df6ab2ab-0753-4bd4-b2c6-7d35eaf095cd,champion-2,17,blue,335,1,5,0,1,1,1,267,False,0.0,352,357.13623,45.48,1928,471,1181,270,747,201,16,3,65,18,381,3,142,28.4,8.767867,40.23,12.420116,104.48,93.73,74.63,60.05,31.385744,28.15645,22.418818,18.038992,1583,506034,46.65,145.48,143.46,193.93,130.03,11.63,6.27,51,0.12,68.82609,42.748596,43.350517,13.900891,57.787777,38.746685,3.4655383,2949,2840,3092,3688,151.82,105.99,77.79,208.98,126.61,234.01,101.59,102.9,117.7,,96.3,112.4,45.23838,23.17938,31.582241,62.272415,37.727585,69.72885,30.271158,31.768084,36.337254,29.73048,34.700996,2,0
df6ab2ab-0753-4bd4-b2c6-7d35eaf095cd,champion-2,17,orange,335,2,6,0,2,2,1,393,False,0.0,357,379.7351,54.72,2050,244,1313,23,737,221,16,1,62,20,335,76,92,48.56,14.991818,33.89,10.462783,107.52,60.77,54.43,101.26,33.187233,18.75733,16.800419,31.255014,1512,479874,38.09,140.36,154.17,168.42,147.81,16.4,4.33,42,0.1,65.73913,46.35019,42.198303,11.451507,50.63284,44.436764,4.9304037,2774,2488,3058,3928,164.01,88.32,80.29,207.81,124.82,219.11,113.52,96.6,104.1,1.0,121.4,78.8,49.30852,24.138657,26.552824,62.47482,37.525177,65.87199,34.12801,29.8231,32.138557,37.479546,24.327747,0,1
df6ab2ab-0753-4bd4-b2c6-7d35eaf095cd,champion-2,17,orange,335,2,6,1,2,0,0,314,False,50.0,410,402.14874,59.87,2171,706,1548,568,623,138,19,8,51,14,389,215,533,26.43,8.159674,42.29,13.056096,91.7,61.92,65.19,98.46,28.902828,19.5165,20.547169,31.033506,1559,498633,52.46,131.52,151.65,214.15,109.78,11.7,3.63,36,0.1,67.78261,45.183685,39.186012,15.630308,63.80538,32.708637,3.4859815,3545,3296,3822,4355,144.58,98.53,92.52,191.17,144.45,210.44,125.19,96.6,140.1,,95.7,144.3,43.077198,27.566069,29.356731,56.960255,43.03975,62.699997,37.300003,29.8231,43.252758,29.545244,44.54941,1,0
df6ab2ab-0753-4bd4-b2c6-7d35eaf095cd,champion-2,17,orange,335,1,6,0,2,1,0,166,False,0.0,473,453.4593,49.02,2448,622,1683,345,765,277,21,4,63,25,441,65,554,28.1,8.675249,40.66,12.55287,105.54,86.04,37.6,93.7,32.687065,26.64767,11.645192,29.02007,1660,520788,88.41,117.01,127.24,176.44,137.49,18.73,6.97,51,0.14,72.17391,38.249264,35.17405,26.576685,53.03914,41.33049,5.6303735,3099,2938,3269,4065,183.68,89.52,59.46,239.41,93.25,247.6,85.06,136.9,78.5,1.0,108.6,101.3,55.215538,17.874107,26.91036,71.968376,28.031624,74.43035,25.56965,42.264824,24.235126,33.527832,31.274118,0,1
fd0b3cdf-7bf6-44c4-927a-5a0c18ebd92e,champion-2,17,blue,415,1,11,1,3,3,1,458,False,100.0,278,306.6972,55.14,2031,311,1288,168,743,143,17,2,66,15,423,31,231,20.92,5.265145,30.42,7.6561046,121.62,71.59,78.58,126.56,30.530943,17.971632,19.726372,31.771057,1390,535222,36.73,141.29,230.75,248.83,149.51,10.43,6.58,51,0.13,60.434784,56.44984,34.564667,8.985494,60.872864,36.57558,2.551557,3192,2887,3495,3646,216.96,126.95,64.86,283.66,125.11,299.18,109.59,136.9,132.5,1.0,100.2,164.2,53.076298,15.867113,31.056583,69.39354,30.606453,73.19031,26.809698,34.454987,33.347595,25.218332,41.32585,1,2
fd0b3cdf-7bf6-44c4-927a-5a0c18ebd92e,champion-2,17,blue,415,2,11,1,3,2,0,364,False,50.0,414,414.6679,54.65,2746,250,2010,153,736,97,24,2,58,9,310,46,324,83.35,20.977526,18.93,4.764302,154.55,56.14,79.65,108.58,38.742104,14.072998,19.96641,27.21849,1556,603430,60.68,185.01,166.71,213.36,173.89,25.15,10.14,66,0.15,67.652176,40.424347,44.861786,14.71387,51.73618,42.165375,6.0984483,2718,2532,2888,3477,221.56,131.99,58.85,299.27,113.13,304.31,108.09,137.1,132.8,1.0,144.9,105.0,53.724537,14.270125,32.005337,72.567894,27.432106,73.79001,26.209991,34.505325,33.4231,36.468426,26.426397,5,0
fd0b3cdf-7bf6-44c4-927a-5a0c18ebd92e,champion-2,17,blue,415,1,11,0,3,2,1,296,False,0.0,406,416.48,52.09,2758,600,2202,512,556,88,25,6,49,8,310,93,272,28.28,7.11751,40.45,10.180455,119.63,98.07,80.41,91.92,30.672003,25.144222,20.616365,23.56742,1477,570826,48.68,152.23,207.77,236.92,148.94,22.81,10.86,69,0.16,64.21739,50.839287,37.24919,11.91152,57.973427,36.445053,5.5815206,2850,2775,2819,3624,227.07,117.86,63.74,293.26,115.42,299.39,109.28,131.5,130.1,1.0,149.4,136.5,55.56317,15.596937,28.839897,71.75786,28.242146,73.2596,26.7404,33.095917,32.74357,37.600986,34.354317,1,2
fd0b3cdf-7bf6-44c4-927a-5a0c18ebd92e,champion-2,17,orange,415,4,4,2,2,2,1,587,True,50.0,357,376.0099,53.91,2490,370,1701,92,789,278,22,1,73,26,552,25,219,50.14,12.619234,48.23,12.138525,117.15,63.8,97.83,120.84,29.31535,15.965167,24.480757,30.238728,1512,584033,37.07,180.78,190.86,263.62,127.32,17.76,9.38,107,0.09,65.73913,46.698147,44.23185,9.070001,64.502075,31.152433,4.3454857,2863,2876,2869,3582,166.7,144.03,97.98,245.39,163.31,277.83,130.87,135.2,146.7,1.0,118.1,139.5,40.786865,23.972988,35.240147,60.04159,39.958405,67.97896,32.02104,34.027134,36.92145,29.723404,35.109356,0,2
