replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken,positioning_goals_against_while_last_defender
1c422793-91e7-43d6-8526-370cf6a4945c,grand-champion-3,21,orange,331,2,14,0,2,2,0,274,False,0.0,367,397.21777,44.63,2113,447,1427,183,686,264,18,3,61,23,400,125,407,47.7,14.945013,36.8,11.529905,142.68,62.08,53.93,64.67,44.124195,19.198418,16.678007,19.999382,1595,499394,61.03,131.38,135.44,189.83,119.35,18.67,10.09,98,0.1,69.347824,41.311573,40.073204,18.61522,57.901478,36.403843,5.6946774,2974,2863,3016,3792,160.47,110.46,56.92,215.81,112.05,226.64,101.21,124.9,96.4,104.1,99.2,48.946163,17.361597,33.692238,65.82383,34.176174,69.12917,30.870825,39.132748,30.203339,32.615845,31.080614,1,1,
1c422793-91e7-43d6-8526-370cf6a4945c,grand-champion-3,21,orange,331,0,14,0,2,2,0,269,False,0.0,272,296.45642,43.6,1577,393,1022,190,555,203,12,2,49,18,188,9,96,32.98,10.333051,38.17,11.959143,131.06,86.68,46.42,56.73,40.84266,27.012373,14.466017,17.678957,1477,462319,43.47,121.61,165.79,172.33,142.96,15.58,5.6,67,0.08,64.21739,50.107292,36.754616,13.138091,52.0839,43.207306,4.708798,2969,2744,3127,3739,153.69,100.82,76.36,209.43,121.44,232.11,98.76,104.8,90.3,103.2,113.8,46.450268,23.07855,30.471182,63.296764,36.703236,70.15142,29.848581,32.835163,28.292131,32.333866,35.65498,1,0,1.0
006f0ac6-a22e-489f-996f-a9072f5cc808,grand-champion-3,21,blue,336,2,9,1,2,3,0,569,False,50.0,362,400.3695,56.95,2167,408,1220,179,947,229,17,3,86,20,445,43,299,11.33,3.4888375,38.64,11.898383,67.64,86.88,51.74,115.52,21.020573,26.999813,16.07931,35.900303,1573,489489,55.86,129.6,141.78,201.24,116.7,9.3,5.31,63,0.08,68.391304,43.326,39.603966,17.070042,61.49615,35.6619,2.841951,2634,2722,2541,3382,146.48,112.37,68.38,198.2,129.04,240.12,87.12,115.7,95.6,116.1,118.2,44.763626,20.896616,34.339764,60.56717,39.43283,73.37734,26.622663,35.627407,29.438028,35.750576,36.39723,1,3,
006f0ac6-a22e-489f-996f-a9072f5cc808,grand-champion-3,21,blue,336,2,9,0,2,3,1,417,False,0.0,489,523.418,49.67,2833,905,2205,632,628,273,24,7,50,25,206,75,152,44.56,13.721324,27.89,8.588144,112.28,52.85,69.99,91.48,34.378445,16.181873,21.429884,28.009798,1631,511858,54.0,160.29,115.83,163.04,136.49,30.59,6.98,63,0.11,70.91304,35.087242,48.55507,16.357689,49.3881,41.345573,9.266328,2741,2598,2880,3587,128.81,108.0,93.32,175.85,154.28,232.9,97.23,88.2,136.6,112.0,118.0,39.017963,28.267653,32.714386,53.266895,46.733105,70.547966,29.452034,27.159353,42.06313,34.488068,36.335644,1,2,1.0
006f0ac6-a22e-489f-996f-a9072f5cc808,grand-champion-3,21,blue,336,1,9,0,2,0,0,148,False,0.0,399,377.64435,41.55,2044,436,1373,281,671,155,16,3,58,13,232,20,361,67.31,20.726713,33.91,10.441878,150.53,71.21,32.81,66.05,46.95259,22.211481,10.233938,20.602,1555,482242,63.11,117.32,146.8,173.82,136.81,16.61,8.51,71,0.12,67.608696,44.861416,35.85246,19.28613,53.11698,41.807236,5.0757856,2909,2855,2963,3430,155.61,102.23,69.4,208.47,118.77,260.0,67.24,141.9,90.3,94.2,109.5,47.552254,21.207674,31.240067,63.70554,36.294464,79.45239,20.547611,43.69515,27.806005,29.006927,33.718246,0,3,1.0
006f0ac6-a22e-489f-996f-a9072f5cc808,grand-champion-3,21,orange,336,6,5,1,1,1,1,456,True,16.666666,444,463.00232,49.83,2506,615,1804,435,702,180,22,6,61,15,273,71,190,29.09,8.95766,43.26,13.321016,122.97,60.69,57.51,82.43,38.000618,18.754635,17.77194,25.472805,1606,504812,62.94,132.93,134.44,164.8,136.69,28.82,7.01,74,0.09,69.82609,40.70116,40.24401,19.054827,49.892525,41.38234,8.725137,2978,2870,3114,3790,165.83,96.06,68.42,222.3,108.0,229.15,101.16,119.0,92.7,100.6,124.9,50.204353,20.713875,29.081772,67.30245,32.697548,69.37422,30.625776,36.643574,28.545034,30.977674,38.460354,3,2,
006f0ac6-a22e-489f-996f-a9072f5cc808,grand-champion-3,21,orange,336,2,5,0,1,2,1,387,False,0.0,410,421.8014,50.73,2283,276,1732,140,551,136,21,2,52,13,401,59,316,37.55,11.56274,41.12,12.662047,102.74,83.28,54.79,90.72,30.989655,25.119898,16.526407,27.36404,1555,497961,62.68,119.83,153.8,138.95,170.99,26.38,3.6,38,0.09,67.608696,45.731617,35.630817,18.637568,41.31482,50.84146,7.84372,2911,2698,3175,3767,169.0,107.69,59.63,236.3,100.01,239.84,96.47,125.9,103.9,106.8,98.2,50.24976,17.730137,32.0201,70.26256,29.737444,71.315155,28.684845,38.768284,31.993841,32.886837,30.238646,2,0,
006f0ac6-a22e-489f-996f-a9072f5cc808,grand-champion-3,21,orange,336,1,5,1,1,1,0,290,False,100.0,422,433.25635,45.65,2345,592,1636,334,709,258,21,4,63,23,397,72,343,63.71,19.618168,37.63,11.587375,145.12,64.13,51.23,72.43,43.591362,19.263462,15.388543,21.75663,1553,495549,54.31,127.33,154.68,165.38,149.84,21.1,5.07,47,0.11,67.521736,45.99191,37.859776,16.148312,49.173405,44.552807,6.2737865,2850,2756,2933,3702,157.39,97.66,81.26,210.98,125.33,203.45,132.87,83.0,125.5,114.9,99.1,46.799084,24.162231,29.038685,62.733788,37.266212,60.49298,39.507015,25.55812,38.64511,35.38106,30.515781,3,0,1.0
cf694a15-0705-4bbc-86cb-7c1ad7374c10,grand-champion-3,21,blue,326,2,6,0,2,2,0,244,False,0.0,381,388.32748,50.7,2056,485,885,245,1171,240,11,3,82,20,245,54,257,27.6,8.688261,23.93,7.5329742,98.0,79.02,49.4,91.27,30.847685,24.873304,15.549751,28.729267,1619,504371,59.51,138.68,125.16,175.85,130.84,16.66,11.21,106,0.11,70.391304,38.707283,42.888508,18.404205,54.383793,40.463894,5.152312,2898,2700,3088,3656,136.3,119.11,67.95,200.25,123.1,209.55,113.8,96.3,110.8,89.5,114.4,42.151165,21.013731,36.83511,61.9298,38.0702,64.80594,35.19406,30.314476,34.87896,28.17389,36.01221,0,1,
cf694a15-0705-4bbc-86cb-7c1ad7374c10,grand-champion-3,21,blue,326,2,6,0,2,0,0,216,False,0.0,424,417.79202,48.46,2212,284,1640,195,572,89,18,2,52,8,172,4,411,48.22,15.179274,40.13,12.632606,111.07,68.89,42.16,91.72,35.390644,21.950676,13.433597,29.225082,1650,509707,62.92,140.6,116.64,164.3,129.06,26.79,4.17,42,0.1,71.73913,36.431786,43.91555,19.652676,51.319695,40.312355,8.367952,2351,2225,2448,3553,153.02,104.35,62.78,215.78,104.36,220.23,99.92,119.5,73.2,134.1,80.6,47.796345,19.609558,32.594097,67.40176,32.598236,68.789635,31.210371,37.617653,23.042778,42.21362,25.37224,1,2,2.0
cf694a15-0705-4bbc-86cb-7c1ad7374c10,grand-champion-3,21,blue,326,1,6,0,2,0,0,78,False,0.0,455,483.89838,54.64,2562,992,1960,783,602,209,24,8,55,19,370,16,495,36.7,11.552869,24.79,7.803695,90.39,60.61,58.69,111.61,28.132587,18.86399,18.266418,34.737007,1708,537202,91.45,127.49,107.45,188.25,123.27,14.87,4.51,49,0.09,74.26087,32.92074,39.06063,28.018627,57.676403,37.767704,4.5558996,2896,2609,3136,3677,140.08,101.62,84.7,194.8,131.6,191.81,134.58,106.0,132.7,92.5,124.5,42.916668,25.949755,31.13358,59.68137,40.318626,58.767117,41.23288,33.367958,41.772907,29.118267,39.191612,1,0,
cf694a15-0705-4bbc-86cb-7c1ad7374c10,grand-champion-3,21,orange,326,3,5,1,0,3,0,519,True,33.333332,412,434.0353,52.86,2298,312,1620,187,678,125,21,2,61,12,494,12,106,33.53,10.554978,36.22,11.401769,85.8,96.75,53.84,84.0,26.779861,30.19757,16.80452,26.218046,1571,488653,47.7,147.42,128.24,144.14,145.33,33.89,5.1,58,0.09,68.304344,39.658585,45.590054,14.75136,44.575706,44.943718,10.480579,2702,2523,2915,3670,150.96,102.49,69.9,202.78,120.58,256.85,66.51,124.5,78.7,117.4,106.2,46.686256,21.617441,31.696304,62.710297,37.28971,79.43159,20.568405,39.191612,24.774134,36.95659,33.430916,0,1,
cf694a15-0705-4bbc-86cb-7c1ad7374c10,grand-champion-3,21,orange,326,3,5,1,0,1,1,400,False,33.333332,436,420.62515,46.03,2227,933,1578,662,649,271,20,8,58,24,258,84,258,31.63,9.956873,40.22,12.660937,108.31,64.93,59.77,84.99,34.05975,20.41824,18.795597,26.726416,1723,540925,78.21,153.1,95.01,160.13,134.54,31.66,6.51,88,0.07,74.91304,29.115591,46.917137,23.967272,49.06996,41.228203,9.701836,2642,2540,2763,3798,123.71,101.07,101.55,175.14,151.18,219.19,107.13,85.5,150.2,111.7,104.2,37.909477,31.118805,30.971714,53.67124,46.328754,67.17026,32.82974,26.914722,47.28177,35.162273,32.801334,1,0,
cf694a15-0705-4bbc-86cb-7c1ad7374c10,grand-champion-3,21,orange,326,0,5,0,0,1,1,176,False,0.0,404,403.05975,44.62,2134,584,1494,476,640,108,16,5,51,9,105,23,317,38.94,12.258002,13.91,4.3787575,110.46,79.22,61.67,65.24,34.890553,25.0229,19.479454,20.607094,1606,490616,66.28,121.58,133.79,159.24,144.61,17.82,5.31,41,0.13,69.82609,41.5949,37.79885,20.606249,49.50415,44.95601,5.539839,2946,3065,2782,3568,140.43,119.37,61.86,206.18,115.48,242.05,79.61,112.1,87.0,90.8,111.5,43.657898,19.231487,37.110615,64.09874,35.90126,75.25027,24.749735,35.28819,27.38691,28.58312,35.099316,2,1,
b3714d90-e443-4654-b064-76459cbef883,grand-champion-3,21,blue,391,4,8,3,5,0,0,531,False,75.0,460,425.79895,39.75,2567,479,1909,237,658,242,22,3,55,18,290,62,521,44.14,12.202808,29.41,8.130598,172.75,65.52,64.78,60.49,47.518845,18.022776,17.819223,16.63916,1774,625915,97.13,170.9,122.79,193.48,166.18,31.16,5.99,61,0.1,77.13043,31.418556,43.72857,24.852873,49.50617,42.520855,7.9729805,2739,2814,2689,3414,186.45,128.72,75.65,256.3,134.52,267.49,123.33,90.6,134.1,133.9,93.1,47.707382,19.356737,32.93588,65.580055,34.419937,68.443275,31.556726,25.046997,37.072876,37.01758,25.73814,1,0,2.0
b3714d90-e443-4654-b064-76459cbef883,grand-champion-3,21,blue,391,2,8,1,5,0,2,320,False,50.0,451,441.72287,43.68,2663,418,2006,243,657,175,25,3,61,16,502,59,545,51.94,14.359173,29.63,8.191419,167.44,83.17,43.02,74.17,45.524742,22.612833,11.696574,20.165852,1686,582927,89.56,145.53,149.45,190.95,166.38,27.21,6.22,63,0.1,73.304344,38.86462,37.84522,23.290167,49.65673,43.26728,7.075987,2972,3152,2823,3624,203.28,105.98,75.28,262.13,122.41,273.29,111.25,143.1,109.1,121.0,127.0,52.86316,19.576637,27.560202,68.16716,31.832838,71.06933,28.93067,39.56099,30.161451,33.451286,35.11003,3,2,1.0
b3714d90-e443-4654-b064-76459cbef883,grand-champion-3,21,blue,391,1,8,0,5,0,1,258,False,0.0,476,500.44232,44.11,3017,649,2027,383,990,266,22,4,90,24,191,16,572,64.99,17.966936,23.36,6.458034,182.49,76.88,55.56,59.61,48.72377,20.526512,14.834197,15.915524,1667,575019,99.41,127.56,156.26,199.7,161.25,22.27,12.68,133,0.1,72.478264,40.774467,33.285492,25.940035,52.111057,42.077656,5.811283,3069,2950,3160,3655,204.82,116.41,61.99,263.21,120.01,272.86,110.37,132.7,113.1,105.4,142.2,53.447105,16.176086,30.376806,68.683784,31.316216,71.20006,28.799938,36.685833,31.267279,29.13856,39.312176,2,3,2.0
b3714d90-e443-4654-b064-76459cbef883,grand-champion-3,21,orange,391,3,7,2,4,2,1,586,True,66.666664,408,428.1212,44.63,2581,683,1681,340,900,343,21,4,65,22,347,27,378,36.51,10.093442,33.22,9.183899,155.39,88.31,63.09,71.34,41.094334,23.354403,16.684738,18.866526,1569,541722,65.3,144.65,174.78,232.92,135.18,16.63,9.63,85,0.11,68.21739,45.429264,37.597794,16.972944,60.54116,35.13633,4.3225117,3094,3065,3128,3933,173.08,122.39,89.26,237.75,146.97,283.42,101.3,116.9,128.5,123.2,122.3,44.987396,23.200687,31.811922,61.79819,38.20181,73.66916,26.330835,32.317814,35.524715,34.059494,33.81068,2,2,1.0
b3714d90-e443-4654-b064-76459cbef883,grand-champion-3,21,orange,391,3,7,2,4,0,1,420,False,66.666664,425,451.1777,50.93,2720,539,1880,307,840,232,23,4,75,20,469,99,366,39.2,10.837111,46.52,12.860776,120.16,95.62,62.7,91.45,32.481823,25.848133,16.949152,24.720894,1647,575395,77.81,154.4,155.42,206.8,151.25,29.57,6.76,62,0.11,71.608696,40.094936,39.831795,20.073265,53.35122,39.020176,7.6286054,3174,3068,3330,3879,172.63,133.1,81.89,247.15,140.47,277.72,109.9,114.2,136.1,119.3,130.6,44.535885,21.126362,34.337757,63.760902,36.2391,71.64749,28.35251,31.57138,37.62579,32.98131,36.105278,2,1,1.0
b3714d90-e443-4654-b064-76459cbef883,grand-champion-3,21,orange,391,2,7,1,4,2,2,419,False,50.0,372,375.87085,42.42,2266,467,1532,247,734,220,19,3,66,19,290,52,109,56.18,15.53135,24.28,6.712374,154.5,80.24,59.77,59.71,43.616966,22.65259,16.873695,16.856756,1580,541857,49.81,165.23,166.42,230.86,133.72,16.88,9.38,82,0.11,68.695656,43.627117,43.31516,13.057726,60.520103,35.054787,4.425103,2954,2899,3013,3879,183.82,122.82,74.83,254.4,127.07,287.9,93.57,140.6,94.9,118.0,115.3,48.18727,19.61622,32.1965,66.689384,33.310616,75.47121,24.528797,38.869846,26.235762,32.621918,31.875484,1,3,2.0
318c1399-b90e-4216-8779-bba9b869a37d,grand-champion-3,21,blue,336,2,6,0,1,2,2,389,True,0.0,361,365.05548,45.19,1980,395,1179,183,801,212,13,2,72,20,145,22,170,55.32,16.999048,19.33,5.9398336,125.12,78.11,41.94,84.18,37.98998,23.716412,12.734173,25.559435,1434,454660,40.96,118.01,173.08,151.12,155.52,25.4,5.29,49,0.11,62.347828,52.124683,35.53983,12.335492,45.51259,46.83773,7.6496806,2733,2391,3104,3540,139.99,106.35,85.71,205.4,126.65,263.57,68.48,128.7,103.2,121.0,94.4,42.159313,25.812376,32.02831,61.858154,38.141846,79.376595,20.6234,39.547676,31.71189,37.181576,29.007774,0,1,1.0
318c1399-b90e-4216-8779-bba9b869a37d,grand-champion-3,21,blue,336,4,6,2,1,0,0,334,False,50.0,434,436.03848,52.11,2365,253,1689,74,676,179,22,1,60,17,532,32,394,23.89,7.341057,24.5,7.528501,103.32,90.66,62.56,77.86,30.897127,27.111242,18.708132,23.283491,1717,552377,74.83,155.73,106.06,165.55,138.58,32.5,7.9,97,0.08,74.652176,31.507338,46.262848,22.229815,49.178623,41.16686,9.654516,3048,3051,3079,3751,126.31,116.41,93.9,184.57,152.06,247.87,88.76,110.7,112.4,104.8,124.8,37.52302,27.894957,34.582024,54.828743,45.171257,73.632774,26.367228,34.016533,34.538918,32.20355,38.349262,1,0,
318c1399-b90e-4216-8779-bba9b869a37d,grand-champion-3,21,blue,336,1,6,0,1,2,0,202,False,0.0,394,386.62692,45.66,2097,588,1633,388,464,200,18,5,43,20,54,27,181,37.8,11.615401,35.38,10.87177,137.22,49.4,55.81,88.36,41.482513,14.933947,16.871733,26.711813,1524,480203,47.57,122.92,163.05,183.19,128.26,22.09,7.89,70,0.11,66.26087,48.88469,36.85315,14.262157,54.922947,38.454155,6.622894,2900,2707,3111,3715,114.57,125.57,93.4,162.61,170.93,243.21,90.32,92.5,109.1,98.9,106.7,34.3497,28.002638,37.64766,48.752777,51.24723,72.919975,27.080023,28.423931,33.524876,30.39056,32.787388,1,1,
318c1399-b90e-4216-8779-bba9b869a37d,grand-champion-3,21,orange,336,3,7,1,2,1,0,386,False,33.333332,410,415.02014,49.28,2251,521,1495,309,756,212,19,4,64,20,462,104,268,34.87,10.7150545,28.68,8.812955,104.2,81.46,72.18,76.07,31.206013,24.395796,21.616604,22.781588,1438,460201,49.57,111.24,174.45,166.11,150.68,18.46,3.98,51,0.08,62.52174,52.03424,33.180218,14.78554,49.548103,44.945564,5.5063386,2658,2363,2912,3723,187.21,80.83,67.22,234.08,101.18,213.43,121.82,100.2,127.0,132.9,104.8,55.84024,20.05011,24.109646,69.820435,30.179562,63.662937,36.337063,30.790031,39.02529,40.838272,32.20355,0,0,1.0
