replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken,positioning_goals_against_while_last_defender
af6c2333-858f-4541-8a2c-9a39f3ebf9d9,diamond-2,14,orange,357,1,8,0,3,1,2,244,False,0.0,334,340.487,50.85,1925,557,1230,381,695,176,16,5,63,16,387,118,184,14.67,4.324627,21.32,6.2850065,86.79,108.76,77.87,67.61,25.449371,31.89162,22.833767,19.825233,1424,475393,38.56,127.33,190.03,237.69,104.97,13.27,6.41,47,0.14,61.913044,53.391212,35.774895,10.833897,66.77998,29.491755,3.7282612,2910,2896,2965,3619,173.48,95.48,86.96,226.78,129.14,241.87,114.06,88.0,111.7,101.7,108.9,48.741287,24.432455,26.826252,63.716568,36.283436,67.95438,32.045628,25.941866,32.928482,29.980543,32.10306,1,0,1.0
af6c2333-858f-4541-8a2c-9a39f3ebf9d9,diamond-2,14,orange,357,2,8,0,3,0,0,176,False,0.0,198,236.66057,52.63,1338,214,850,88,488,126,12,1,42,11,359,11,200,13.47,3.9708743,45.93,13.5398855,43.13,98.69,82.66,90.62,13.687718,31.320215,26.23294,28.759123,1325,433872,14.17,124.05,210.83,232.95,107.84,8.25,7.34,53,0.14,57.608696,60.401085,35.539318,4.0595903,66.740204,30.896173,2.363626,3216,3392,3045,3725,190.68,105.9,52.47,257.32,91.73,268.24,80.81,140.6,83.0,101.1,138.8,54.628277,15.032231,30.339495,73.72009,26.279902,76.848595,23.151411,41.448032,24.467897,29.803667,40.9174,1,2,2.0
ecd16059-b090-41d5-868e-336c41566947,diamond-2,14,blue,315,3,5,1,0,1,0,302,True,33.333332,313,339.10684,52.7,1749,278,1330,200,419,78,17,2,36,7,382,5,137,43.75,14.13753,31.5,10.179022,84.41,71.11,63.8,89.15,27.364088,23.052485,20.682724,28.900703,1385,420595,22.14,123.31,166.85,162.05,139.34,10.91,7.07,52,0.14,60.217392,53.426193,39.48447,7.0893373,51.889206,44.61735,3.4934356,2760,2816,2729,3403,187.64,70.28,54.39,229.32,82.99,237.53,74.78,119.4,93.8,120.6,94.3,60.08133,17.415388,22.503283,73.42705,26.572956,76.05584,23.944159,38.58334,30.310865,38.97111,30.472437,0,1,
ecd16059-b090-41d5-868e-336c41566947,diamond-2,14,blue,315,1,5,0,0,1,1,262,False,0.0,276,299.94183,60.1,1547,553,1128,482,419,71,16,6,37,6,486,117,260,4.81,1.5543205,70.61,22.817165,48.54,66.26,86.89,112.56,15.4463005,21.085123,27.64996,35.818615,1440,443665,36.45,109.91,169.03,164.64,128.87,21.88,7.97,77,0.1,62.608696,53.59396,34.848915,11.557119,52.202034,40.86052,6.9374423,3170,3016,3284,3636,202.11,73.62,39.66,249.85,65.54,244.66,70.73,132.2,79.3,91.9,124.7,64.08256,12.574906,23.34253,79.219376,20.78062,77.57379,22.426203,42.719578,25.625284,29.696892,40.296,0,0,
ecd16059-b090-41d5-868e-336c41566947,diamond-2,14,blue,315,3,5,0,0,2,0,252,False,0.0,323,333.29025,54.13,1719,386,1092,178,627,208,12,2,54,18,94,23,10,16.93,5.4708204,32.18,10.39876,55.05,73.52,100.3,75.35,18.095457,24.16672,32.969563,24.76826,1433,429182,22.18,127.45,158.09,157.36,136.55,13.8,4.62,33,0.14,62.304348,51.37463,41.417526,7.207852,51.13906,44.376198,4.484742,2814,2892,2751,3594,151.42,89.45,66.85,195.55,112.17,193.29,114.42,69.9,146.5,105.3,103.7,49.207077,21.724297,29.068636,63.54803,36.45197,62.81564,37.184364,22.587734,47.34053,34.027016,33.509987,0,2,
ecd16059-b090-41d5-868e-336c41566947,diamond-2,14,orange,315,1,7,0,1,2,0,250,False,0.0,275,270.66504,41.92,1396,461,736,200,660,261,9,2,57,22,90,0,211,31.16,10.069153,14.63,4.72759,122.93,76.41,57.58,53.12,39.649727,24.64521,18.571798,17.133274,1539,473229,33.08,133.07,149.24,185.88,106.76,22.75,5.4,46,0.12,66.91304,47.319195,42.192207,10.488602,58.93655,33.85015,7.213291,2853,3000,2655,3670,118.27,120.2,76.93,183.05,132.34,214.16,101.22,114.9,93.4,110.9,94.1,37.498417,24.39125,38.110336,58.03925,41.960747,67.90538,32.094616,37.129192,30.181608,35.83662,30.407808,1,0,1.0
ecd16059-b090-41d5-868e-336c41566947,diamond-2,14,orange,315,3,7,0,1,0,0,208,False,0.0,393,395.13992,53.05,2038,887,1444,636,594,251,17,7,52,23,274,75,208,19.38,6.2625217,30.74,9.933433,88.21,77.28,59.71,82.94,28.6266,25.07951,19.377556,26.916338,1521,465683,30.71,151.15,133.49,188.89,115.78,10.68,5.81,67,0.09,66.13043,42.330746,47.930866,9.738386,59.89853,36.714764,3.3867135,2470,2254,2750,3445,105.82,106.7,102.83,151.61,163.75,215.55,99.8,89.5,116.6,118.7,68.3,33.55637,32.608215,33.835423,48.07522,51.924786,68.35262,31.647375,28.921349,37.67854,38.35714,22.070705,2,0,
ecd16059-b090-41d5-868e-336c41566947,diamond-2,14,orange,315,1,7,0,1,1,0,144,False,0.0,326,330.18808,59.16,1703,347,1141,172,562,175,13,2,53,16,204,30,265,26.55,8.579461,47.5,15.3493185,53.76,55.43,68.22,136.68,17.116114,17.647808,21.719889,43.516186,1473,451714,31.1,134.58,149.67,184.83,126.02,4.5,5.67,30,0.19,64.04348,47.461548,42.67639,9.862058,58.611065,39.961945,1.4269859,3432,3290,3648,3740,133.98,93.09,88.28,183.44,131.83,219.46,95.89,114.4,104.4,84.6,156.4,42.48613,27.994295,29.519585,58.185043,41.81495,69.592514,30.407484,36.96762,33.736187,27.337944,50.539646,0,0,
ed28027b-3c37-4edf-9530-f6a9a63f60a4,diamond-2,14,blue,342,3,3,2,1,0,0,326,True,66.666664,241,238.71951,58.55,1305,678,688,502,617,176,9,6,55,16,247,104,22,13.88,4.231707,41.19,12.557927,68.49,51.8,69.43,140.48,20.741974,15.687462,21.02665,42.54391,1262,401922,14.48,95.18,227.65,224.31,101.24,11.76,4.7,21,0.22,54.869564,67.489845,28.217367,4.292787,66.49966,30.013933,3.4864073,2748,2745,2737,3594,126.86,118.29,92.17,173.46,163.85,247.71,89.6,89.6,115.1,127.8,91.2,37.608204,27.324202,35.067593,51.424507,48.575493,73.4369,26.563103,27.317074,35.091465,38.963413,27.804878,0,1,
ed28027b-3c37-4edf-9530-f6a9a63f60a4,diamond-2,14,blue,342,2,3,1,1,1,1,312,False,50.0,194,221.15854,51.92,1209,290,659,109,550,181,9,2,48,16,245,90,41,15.97,4.868902,62.09,18.929878,57.47,76.94,61.44,134.62,17.390383,23.281992,18.591703,40.73592,1366,436965,13.73,120.54,205.28,238.16,97.31,4.07,7.44,34,0.22,59.391304,60.456482,35.499924,4.0435867,70.14195,28.659363,1.1986806,3486,3294,3724,3686,134.61,131.61,73.32,207.96,131.58,269.68,69.87,125.8,101.3,78.7,139.7,39.644817,21.593922,38.76127,61.24757,38.75243,79.42277,20.577236,38.353657,30.884146,23.9939,42.591465,2,1,1.0
ed28027b-3c37-4edf-9530-f6a9a63f60a4,diamond-2,14,blue,342,3,3,0,1,1,1,256,False,0.0,330,360.36584,53.16,1970,407,1578,289,392,118,21,3,34,10,536,10,169,13.18,4.018293,50.28,15.329268,68.32,48.8,68.52,120.23,22.336287,15.954491,22.401672,39.30755,1445,454914,27.66,125.68,180.33,202.99,125.19,5.49,4.19,39,0.11,62.826088,54.044415,37.665955,8.289627,60.83556,37.519108,1.6453383,2995,3009,2962,3774,147.65,103.55,82.47,202.38,131.3,265.37,68.3,128.2,117.0,125.5,115.4,44.250305,24.716038,31.033657,60.650925,39.34908,79.53068,20.469328,39.085365,35.67073,38.262196,35.182926,0,3,
ed28027b-3c37-4edf-9530-f6a9a63f60a4,diamond-2,14,orange,342,0,8,0,3,3,0,342,False,0.0,299,297.80487,57.58,1628,308,987,182,641,126,14,3,58,12,444,136,181,10.5,3.2012196,31.29,9.539634,55.58,80.89,101.72,82.41,17.336245,25.230816,31.72801,25.704927,1299,418113,20.0,100.49,221.72,255.42,86.8,0.0,6.65,68,0.1,56.47826,64.79063,29.365011,5.8443646,74.6362,25.3638,0.0,3115,2972,3251,3494,232.2,75.35,34.66,273.19,69.03,264.39,77.82,160.6,68.6,91.3,150.8,67.85307,10.128284,22.018644,79.828766,20.171234,77.259575,22.740421,48.963417,20.914635,27.835365,45.97561,3,0,
ed28027b-3c37-4edf-9530-f6a9a63f60a4,diamond-2,14,orange,342,3,8,1,3,1,0,308,False,33.333332,230,255.91463,61.81,1399,264,1098,217,301,47,17,3,28,4,605,82,250,1.42,0.43292683,92.2,28.109756,57.2,70.19,83.49,113.67,17.624403,21.62687,25.724852,35.02388,1354,417817,15.96,116.92,206.72,192.44,136.59,10.57,5.12,41,0.12,58.869564,60.871613,34.428738,4.6996465,56.666664,40.220848,3.1124852,2458,2286,2592,3262,197.96,89.54,52.11,238.96,100.64,236.95,102.65,92.5,118.7,130.4,67.9,58.29039,15.34407,26.365536,70.365135,29.634865,69.77326,30.226736,28.20122,36.189026,39.756096,20.70122,2,1,1.0
ed28027b-3c37-4edf-9530-f6a9a63f60a4,diamond-2,14,orange,342,0,8,0,3,1,1,247,False,0.0,301,320.30487,64.73,1751,277,1191,142,560,135,18,2,53,13,661,69,184,9.57,2.917683,60.36,18.40244,56.66,64.82,55.0,143.25,17.721203,20.273357,17.202015,44.803432,1482,474878,34.3,140.41,164.9,199.26,133.79,6.56,6.57,41,0.16,64.434784,48.5557,41.344486,10.099821,58.673187,39.395187,1.9316275,2786,2734,2820,3413,181.99,107.54,50.08,241.86,97.75,214.76,124.85,90.7,144.0,110.1,119.6,53.587936,14.746326,31.665733,71.21699,28.783016,63.237244,36.76276,27.65244,43.90244,33.567074,36.463413,0,1,2.0
04a8e79b-615e-4a85-b9b2-cddec20e44ad,diamond-2,14,blue,343,2,6,2,1,0,0,318,True,100.0,364,379.65192,50.96,2076,341,1749,233,327,108,21,3,30,9,376,66,101,31.25,9.524826,43.4,13.228078,105.81,67.29,56.89,92.66,32.79405,20.855415,17.632109,28.718424,1362,426740,16.88,129.93,188.26,198.86,119.35,16.86,5.56,41,0.14,59.217392,56.185272,38.77697,5.0377526,59.348793,35.619423,5.031784,2991,2788,3174,3664,154.52,111.47,69.08,214.93,120.14,230.24,104.83,96.0,132.2,103.8,133.7,46.115734,20.616587,33.267673,64.144806,35.855194,68.714,31.286,29.260263,40.293823,31.637661,40.751015,0,3,
04a8e79b-615e-4a85-b9b2-cddec20e44ad,diamond-2,14,blue,343,1,6,0,1,1,0,294,False,0.0,401,427.93137,53.15,2340,400,1711,274,629,126,21,3,56,12,423,36,418,35.92,10.948215,31.48,9.594929,105.92,76.13,59.91,95.19,31.416285,22.580452,17.769539,28.233725,1459,468914,43.18,129.13,168.95,211.62,123.89,5.74,9.79,65,0.15,63.434784,49.507706,37.839184,12.653109,62.013187,36.304764,1.6820513,2754,3090,2432,3544,193.81,93.38,54.06,240.42,100.84,267.6,73.66,122.9,83.8,123.8,94.3,56.79414,15.841758,27.364103,70.45068,29.549316,78.41528,21.584717,37.459232,25.541773,37.73355,28.742113,2,1,
04a8e79b-615e-4a85-b9b2-cddec20e44ad,diamond-2,14,blue,343,2,6,1,1,1,1,282,False,50.0,199,241.94582,62.37,1323,225,871,100,452,125,13,1,40,11,456,7,79,7.1,2.1640403,35.95,10.957359,39.99,45.0,89.41,150.97,12.290624,13.830409,27.479485,46.399483,1345,426306,13.25,110.89,212.11,236.09,90.78,9.37,8.78,64,0.14,58.47826,63.08104,32.97844,3.9405205,70.21473,26.998573,2.7867,2950,3086,2790,3735,180.93,104.68,50.64,238.65,97.6,251.77,84.48,121.0,112.8,100.7,115.0,53.808178,15.060223,31.1316,70.973976,29.026022,74.87584,25.124163,36.880123,34.38081,30.692799,35.051357,1,2,1.0
04a8e79b-615e-4a85-b9b2-cddec20e44ad,diamond-2,14,orange,343,2,5,0,3,1,1,304,False,0.0,353,381.84644,56.06,2088,558,1602,406,486,152,20,5,43,13,421,93,234,29.14,8.881709,59.64,18.177938,62.41,74.64,71.19,121.22,18.943117,22.655252,21.608084,36.793537,1489,471160,40.43,120.15,175.4,209.74,119.86,6.39,9.48,61,0.16,64.73913,52.20549,35.76106,12.033455,62.424473,35.67368,1.9018422,3273,2505,3941,3918,146.37,94.21,95.41,194.54,141.44,214.8,121.19,110.2,131.3,97.3,133.5,43.563797,28.396679,28.039526,57.90226,42.097748,63.930477,36.069527,33.588345,40.01951,29.656498,40.690056,1,2,1.0
04a8e79b-615e-4a85-b9b2-cddec20e44ad,diamond-2,14,orange,343,3,5,1,3,1,0,279,False,33.333332,330,309.79306,44.39,1694,184,1210,0,484,184,14,0,44,18,190,0,201,61.29,18.68085,27.3,8.320888,133.92,68.76,36.83,80.51,41.847385,21.486158,11.5086565,25.157803,1471,469812,31.68,153.16,154.25,164.44,159.48,15.16,4.0,38,0.11,63.95652,45.4894,45.16795,9.342652,48.495934,47.03315,4.4709215,2701,2688,2743,3567,162.72,99.74,76.64,215.07,124.02,248.86,90.23,121.9,96.3,140.0,79.6,47.985844,22.601002,29.413153,63.42564,36.57436,73.39055,26.609455,37.154438,29.351702,42.67122,24.261637,1,1,2.0
04a8e79b-615e-4a85-b9b2-cddec20e44ad,diamond-2,14,orange,343,1,5,0,3,0,0,140,False,0.0,334,332.46976,56.07,1818,631,935,199,883,432,13,3,79,35,358,22,472,27.16,8.278216,86.92,26.492731,91.9,51.82,74.93,117.83,27.312174,15.4006195,22.268784,35.01843,1511,483738,49.67,134.46,158.08,222.28,113.16,6.78,8.21,46,0.18,65.695656,46.193855,39.291664,14.514479,64.95237,33.06645,1.9811817,3185,2951,3429,3726,147.99,107.24,86.99,200.13,142.09,242.03,100.18,102.9,100.5,90.9,122.2,43.244114,25.419321,31.336567,58.479923,41.520073,70.72558,29.274424,31.363346,30.63184,27.705812,37.245876,4,0,
8aa53f14-985e-4b5c-b0e1-cc2538c25a68,diamond-2,14,blue,355,4,7,1,2,2,1,416,True,25.0,331,351.37454,45.63,1979,233,1324,28,655,205,18,1,52,18,492,71,170,30.03,8.886456,50.72,15.009026,129.25,73.47,41.56,97.6,37.805664,21.489996,12.156312,28.548029,1427,471104,25.18,138.8,188.31,213.8,123.37,15.11,4.86,38,0.13,62.04348,53.453125,39.39936,7.147521,60.69036,35.02044,4.2892017,3129,3004,3224,3707,189.61,95.77,66.91,239.04,113.24,282.56,69.73,141.8,97.5,110.8,128.7,53.822132,18.992876,27.18499,67.85512,32.144886,80.20665,19.793352,41.961353,28.852129,32.787857,38.084812,0,1,2.0
8aa53f14-985e-4b5c-b0e1-cc2538c25a68,diamond-2,14,blue,355,5,7,2,2,1,0,406,False,40.0,258,253.01099,53.91,1425,159,1035,43,390,116,13,1,33,12,296,76,141,35.03,10.366053,47.82,14.15086,92.42,41.92,73.01,125.39,27.77544,12.598426,21.942057,37.68408,1324,431910,21.25,110.94,217.7,205.01,131.0,13.89,3.46,28,0.12,57.565216,62.21955,31.707108,6.073337,58.591022,37.439266,3.9697053,2614,2497,2703,3556,163.74,83.35,102.81,208.48,141.41,266.34,83.55,107.5,113.4,137.4,77.6,46.79623,29.38268,23.821093,59.58444,40.415558,76.12106,23.878933,31.811323,33.557247,40.659306,22.963337,0,1,
8aa53f14-985e-4b5c-b0e1-cc2538c25a68,diamond-2,14,blue,355,1,7,0,2,1,1,262,False,0.0,265,285.50293,50.54,1608,365,1089,100,519,265,13,1,43,21,228,12,81,22.62,6.693694,64.4,19.057201,88.34,50.67,64.56,134.16,26.15699,15.00311,19.115864,39.72404,1342,441489,20.98,113.97,217.06,227.29,115.06,9.65,6.57,51,0.13,58.347828,61.66302,32.37692,5.9600577,64.57103,32.687504,2.7414773,3340,3195,3493,3869,139.89,139.03,73.08,202.68,149.32,255.18,96.82,99.3,129.6,92.4,146.6,39.741478,20.761364,39.497158,57.579544,42.420456,72.494316,27.505682,29.384785,38.351143,27.342941,43.38177,1,1,
8aa53f14-985e-4b5c-b0e1-cc2538c25a68,diamond-2,14,orange,355,2,10,1,3,1,0,388,False,50.0,374,414.40536,52.47,2334,321,1808,183,526,138,24,2,48,12,619,16,245,35.31,10.448911,50.68,14.9971895,105.31,55.6,79.49,107.45,30.274546,15.983902,22.851805,30.889753,1491,492188,35.23,152.11,164.98,207.92,124.36,20.03,4.86,50,0.1,64.82609,46.826748,43.173817,9.999433,59.01621,35.29846,5.685334,2926,2849,2989,3743,209.81,91.88,50.63,266.09,86.23,248.53,103.78,124.7,121.9,128.5,120.8,59.550976,14.370459,26.078564,75.525085,24.474909,70.54299,29.457012,36.901134,36.07256,38.025627,35.747047,2,1,
