replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken,positioning_goals_against_while_last_defender
e92d6189-0517-4b2e-b2cf-4e67782a90f9,platinum-2,11,orange,365,1,6,1,2,2,1,413,False,100.0,399,406.06482,54.33,2330,287,2010,195,320,92,25,2,29,8,401,4,466,32.91,9.55908,29.79,8.652841,83.25,81.86,67.34,100.09,25.034584,24.616589,20.250195,30.098637,1390,464808,33.78,134.38,196.63,233.72,128.0,3.07,5.66,33,0.17,60.434784,53.902245,36.83763,9.260122,64.06974,35.08868,0.8415801,3199,3288,3100,3787,179.33,107.04,78.42,233.62,131.17,279.46,85.34,150.1,104.4,98.5,148.3,49.15979,21.4973,29.342909,64.04233,35.957676,76.60636,23.39364,43.598236,30.324156,28.610434,43.075405,0,0,
e92d6189-0517-4b2e-b2cf-4e67782a90f9,platinum-2,11,orange,365,4,6,2,2,1,0,402,False,50.0,399,376.9606,51.19,2163,619,1352,389,811,230,17,5,62,20,363,115,494,59.31,17.227257,34.26,9.951201,129.8,65.13,60.51,96.45,36.886528,18.508625,17.195715,27.409134,1479,498839,45.1,135.28,184.51,248.35,113.57,2.97,10.81,46,0.23,64.304344,50.565926,37.07419,12.35989,68.06161,31.124447,0.8139439,3037,3169,2955,3548,171.37,91.3,102.23,217.75,147.15,259.09,105.81,86.0,111.9,99.2,108.9,46.963547,28.015892,25.020552,59.673885,40.326115,71.00301,28.996986,24.979668,32.502613,28.813757,31.631231,0,0,
066f2f61-8eb8-46bd-879a-d022c1f425e9,platinum-2,11,blue,373,4,6,2,3,2,1,563,True,50.0,288,310.2885,42.12,1805,325,1258,185,547,140,15,2,47,12,250,14,149,48.71,13.95582,71.28,20.422314,98.72,117.45,57.66,67.15,28.951847,34.444836,16.910084,19.69324,1389,469958,26.49,127.53,215.27,229.61,120.59,19.08,7.2,35,0.21,60.391304,58.292946,34.533836,7.173225,62.17775,32.655437,5.166811,3309,3352,3289,3635,213.52,94.0,61.77,259.9,109.38,292.55,76.73,149.2,96.1,129.8,109.8,57.819057,16.726692,25.45425,70.3802,29.6198,79.221725,20.778273,42.747044,27.53345,37.18878,31.458614,0,1,2.0
066f2f61-8eb8-46bd-879a-d022c1f425e9,platinum-2,11,blue,373,3,6,2,3,0,0,332,False,66.666664,384,368.2205,45.66,2142,393,1447,193,695,200,17,2,63,17,263,11,344,39.28,11.254047,37.74,10.812825,131.65,97.46,60.32,66.7,36.966835,27.366411,16.937635,18.729115,1543,528489,57.29,139.53,175.37,239.42,130.33,2.45,11.9,65,0.18,67.08696,47.11841,37.48892,15.392675,64.32563,35.01612,0.65824825,3099,2964,3222,3577,155.5,129.31,87.38,221.52,150.68,256.7,115.49,85.3,154.1,117.7,125.0,41.779736,23.477257,34.743008,59.516388,40.48361,68.97015,31.02985,24.43916,44.150936,33.72203,35.81354,2,0,
066f2f61-8eb8-46bd-879a-d022c1f425e9,platinum-2,11,blue,373,3,6,0,3,0,2,200,False,0.0,335,365.12622,56.78,2124,515,1601,345,523,170,20,4,47,15,385,56,158,42.36,12.136493,34.13,9.778529,62.35,82.85,73.03,133.5,17.726665,23.555,20.763086,37.955254,1407,476873,28.98,145.8,197.25,234.99,133.18,3.85,6.21,29,0.21,61.173912,53.019917,39.190388,7.7896943,63.165962,35.79915,1.0348907,3502,3354,3677,3591,192.35,118.77,60.9,258.92,113.11,278.36,93.66,119.4,98.6,100.2,119.3,51.704212,16.370089,31.925703,69.596535,30.40346,74.82393,25.176067,34.209095,28.249722,28.708134,34.180443,0,0,1.0
066f2f61-8eb8-46bd-879a-d022c1f425e9,platinum-2,11,orange,373,2,10,1,4,1,1,438,False,50.0,312,292.7542,44.38,1703,244,1075,0,628,244,13,0,47,13,227,0,314,41.23,11.812738,33.09,9.48056,105.24,98.38,58.14,73.31,31.408361,29.361029,17.351599,21.87901,1359,449701,23.17,136.45,203.96,223.93,132.1,7.55,5.59,18,0.31,59.086956,56.097694,37.529564,6.3727374,61.590298,36.333138,2.076572,2553,2329,2747,3146,182.82,105.74,75.02,238.09,125.49,234.16,129.41,74.9,132.0,147.7,81.0,50.283295,20.633698,29.08301,65.4849,34.515102,64.405754,35.594246,21.459473,37.8191,42.31728,23.207174,1,2,1.0
066f2f61-8eb8-46bd-879a-d022c1f425e9,platinum-2,11,orange,373,3,10,2,4,1,0,398,False,66.666664,208,249.26224,61.7,1450,170,896,38,554,132,13,1,43,11,389,61,52,34.22,9.804315,52.27,14.97579,70.03,61.67,58.88,160.55,19.94418,17.563295,16.768719,45.723804,1235,412867,20.26,118.16,233.36,235.92,132.73,3.14,9.04,34,0.27,53.695652,62.7683,31.782234,5.449459,63.455173,35.70026,0.84456277,3093,2842,3370,3326,200.54,109.76,61.49,266.59,105.2,250.84,120.95,105.0,130.8,95.0,146.9,53.93905,16.538906,29.522041,71.70446,28.295546,67.4682,32.531807,30.083374,37.47529,27.21829,42.08807,0,0,1.0
066f2f61-8eb8-46bd-879a-d022c1f425e9,platinum-2,11,orange,373,1,10,0,4,1,0,153,False,0.0,260,257.34177,46.65,1497,269,971,149,526,120,13,2,46,11,338,52,33,28.5,8.165487,70.29,20.13867,93.56,136.31,49.99,84.01,25.71248,37.46118,13.738423,23.087915,1296,442874,19.24,115.3,237.65,253.2,113.61,5.4,3.86,8,0.48,56.347828,63.851795,30.978802,5.1694026,68.026115,30.523092,1.450794,3155,3461,2844,3382,225.1,86.69,60.41,274.52,97.68,275.06,97.14,179.6,90.1,108.7,133.5,60.478237,16.23052,23.29124,73.75604,26.243956,73.90112,26.098871,51.456894,25.8144,31.143456,38.24886,0,0,2.0
c75dd6c9-5498-4bfa-a7a8-faacb47bde00,platinum-2,11,blue,676,7,15,2,4,2,0,725,False,28.571428,251,258.73163,50.39,2815,622,1963,276,852,346,26,4,75,30,580,130,313,43.15,6.6099877,106.23,16.272978,186.69,169.34,130.68,167.52,28.535837,25.883863,19.974627,25.605675,1332,823784,45.79,233.79,395.98,402.32,261.09,12.15,3.35,8,0.42,57.913044,58.615074,34.606846,6.7780805,59.55355,38.647934,1.7985077,2712,2555,2859,3631,320.14,203.76,151.66,416.41,259.16,514.43,161.14,197.0,240.1,274.2,170.9,47.388836,22.449524,30.161644,61.63832,38.36168,76.147545,23.85245,30.177696,36.780025,42.00368,26.179535,2,0,1.0
c75dd6c9-5498-4bfa-a7a8-faacb47bde00,platinum-2,11,blue,676,4,15,1,4,3,2,647,False,25.0,224,221.875,49.49,2414,352,1260,100,1154,252,14,1,93,21,160,0,125,66.85,10.240502,54.49,8.34712,196.04,166.62,136.38,131.17,31.107094,26.438808,21.640408,20.813698,1262,804571,32.39,214.68,426.28,443.33,218.94,11.07,10.43,39,0.27,54.869564,63.307346,31.88238,4.810277,65.84043,32.51552,1.6440431,3561,3579,3557,3676,340.51,203.44,129.4,456.33,217.03,507.63,165.72,278.2,208.3,172.4,312.1,50.569542,19.217346,30.213114,67.7691,32.230904,75.38873,24.611273,42.616425,31.9087,26.409315,47.809437,2,1,2.0
c75dd6c9-5498-4bfa-a7a8-faacb47bde00,platinum-2,11,blue,676,2,15,0,4,2,1,278,False,0.0,286,299.2647,57.73,3256,539,2009,172,1247,367,26,3,104,32,623,131,267,32.65,5.0015326,75.63,11.585478,117.32,198.55,133.14,198.68,18.113604,30.655098,20.55613,30.675169,1406,897171,31.34,300.94,339.05,480.4,175.8,15.13,9.08,57,0.16,61.130436,50.504223,44.82743,4.668345,71.55944,26.186823,2.253735,2977,2999,2957,3500,304.48,226.76,140.09,417.75,253.58,498.77,172.55,225.7,206.2,208.9,207.5,45.354744,20.86753,33.777725,62.22722,37.772778,74.296906,25.703093,34.574142,31.587011,32.000614,31.786152,1,1,1.0
c75dd6c9-5498-4bfa-a7a8-faacb47bde00,platinum-2,11,orange,676,3,13,1,3,3,3,802,True,33.333332,405,389.33826,48.92,4236,617,3260,367,976,250,38,5,79,21,442,127,189,85.04,13.026961,70.78,10.842525,187.67,161.79,139.39,150.34,29.3606,25.311724,21.80729,23.520395,1364,869855,59.51,239.5,370.94,445.82,210.9,13.24,20.07,127,0.16,59.304348,55.36831,35.748936,8.882752,66.54427,31.479494,1.9762375,2882,2813,2959,3257,394.66,189.36,85.94,502.13,167.83,516.25,153.71,296.3,211.2,198.5,290.0,58.907993,12.827631,28.264374,74.94925,25.050749,77.05684,22.943161,45.38909,32.352943,30.407476,44.42402,2,2,3.0
c75dd6c9-5498-4bfa-a7a8-faacb47bde00,platinum-2,11,orange,676,11,13,3,3,2,0,800,False,27.272728,303,312.04044,57.98,3395,971,2365,631,1030,340,30,7,93,33,676,100,166,42.13,6.4537377,122.07,18.69945,107.85,152.64,149.66,245.6,16.446817,23.277164,22.822721,37.453297,1324,852915,48.33,213.23,413.63,382.03,266.04,27.11,10.24,69,0.15,57.565216,61.261276,31.58074,7.157985,56.581947,39.40283,4.0152254,2351,2230,2492,3015,352.53,175.12,147.54,442.55,232.64,473.88,201.31,173.4,226.3,260.2,160.5,52.21197,21.851625,25.936403,65.54451,34.455486,70.184685,29.815311,26.5625,34.666054,39.859074,24.586397,0,0,
c75dd6c9-5498-4bfa-a7a8-faacb47bde00,platinum-2,11,orange,676,1,13,0,3,2,1,381,False,0.0,151,172.33456,53.36,1875,304,711,119,1164,185,14,2,99,16,691,80,103,34.23,5.243566,69.71,10.678616,119.11,135.43,174.58,193.12,19.142132,21.764914,28.0567,31.036257,1246,790052,27.79,196.22,442.71,400.18,259.55,6.98,6.53,26,0.25,54.173912,66.40119,29.430647,4.1681666,60.0231,38.92997,1.046932,2717,2628,2795,3059,380.92,179.01,106.78,485.94,180.77,459.1,207.61,203.8,220.1,198.3,222.3,57.134285,16.015959,26.849754,72.88626,27.113737,68.86052,31.139475,31.219364,33.7163,30.376839,34.05331,0,3,
c854141d-14a4-4059-99c7-12087d56f4ee,platinum-2,11,blue,386,1,9,2,2,3,0,551,True,200.0,269,274.99188,53.98,1689,330,1032,148,657,182,14,2,60,16,229,51,128,33.23,9.01715,41.93,11.377945,113.15,60.22,79.8,121.25,30.220076,16.083544,21.312965,32.383423,1375,499728,29.3,134.33,222.44,238.68,135.94,11.45,6.93,53,0.13,59.782608,57.616493,34.79421,7.5892973,61.822983,35.21123,2.9657834,2737,2792,2764,3372,248.03,83.06,54.98,295.32,90.75,278.03,108.04,149.6,111.2,121.5,132.3,64.24483,14.24094,21.514233,76.4939,23.5061,72.015434,27.984562,40.594814,30.174753,32.96972,35.90036,2,0,1.0
c854141d-14a4-4059-99c7-12087d56f4ee,platinum-2,11,blue,386,3,9,1,2,0,1,350,False,33.333332,315,345.49008,62.94,2122,406,1651,254,471,152,22,4,42,13,570,149,162,18.5,5.0200806,54.09,14.677629,52.56,75.73,79.63,156.85,14.409079,20.761028,21.830193,42.9997,1395,499423,28.59,139.39,215.63,238.19,121.1,24.33,0.0,0,0.0,60.652172,56.21073,36.33638,7.4528813,62.09009,31.567698,6.3422136,2410,2153,2542,3213,220.87,78.58,84.17,262.08,121.53,241.04,142.57,49.9,170.6,137.8,101.6,57.575207,21.940983,20.483812,68.31938,31.680614,62.834652,37.165356,13.540649,46.29328,37.392815,27.569738,1,0,
c854141d-14a4-4059-99c7-12087d56f4ee,platinum-2,11,blue,386,1,9,0,2,1,1,284,False,0.0,201,214.91371,40.04,1320,210,808,72,512,138,9,1,40,7,99,27,165,81.89,22.22132,41.26,11.196136,108.22,105.16,51.02,100.81,29.632267,28.794394,13.970045,27.603298,1152,410577,10.99,105.46,264.86,265.4,112.17,3.73,7.4,26,0.28,50.086956,69.46055,27.65729,2.8821697,69.60398,29.41778,0.9782323,2953,2837,3032,3199,256.15,76.52,48.64,295.77,85.54,287.49,93.81,172.7,80.1,102.3,139.6,67.176315,12.756026,20.067661,77.5668,22.433191,75.39732,24.602676,46.86313,21.735592,27.759687,37.88126,0,1,1.0
c854141d-14a4-4059-99c7-12087d56f4ee,platinum-2,11,orange,386,3,5,0,3,2,2,400,False,0.0,245,243.56888,58.89,1496,281,1151,177,345,104,13,2,34,10,209,38,145,12.26,3.3268209,72.35,19.632586,82.01,46.29,89.83,140.12,22.891836,12.9211445,25.074669,39.11235,1450,516671,21.37,168.17,189.29,211.51,159.57,7.74,5.9,8,0.74,63.04348,49.967007,44.391945,5.6410527,55.833904,42.12291,2.0431867,2783,2648,2874,3212,157.61,113.78,107.43,215.79,163.04,267.69,111.13,86.6,121.2,124.1,86.5,41.60551,28.359114,30.035372,56.962227,43.037773,70.66417,29.335833,23.499403,32.88831,33.675243,23.47227,0,1,1.0
c854141d-14a4-4059-99c7-12087d56f4ee,platinum-2,11,orange,386,2,5,1,3,0,0,318,False,50.0,266,281.01596,54.19,1726,316,1185,11,541,305,15,1,41,21,324,94,330,15.26,4.140888,52.63,14.28145,102.76,61.39,79.08,120.62,28.242407,16.872337,21.73423,33.151024,1203,425985,13.3,98.27,269.23,269.03,109.54,2.23,3.2,17,0.19,52.304348,70.701164,25.806198,3.4926472,70.64863,28.765755,0.5856092,2889,2850,2931,3350,163.28,126.75,90.77,211.68,169.13,285.25,95.55,146.2,107.1,130.6,126.5,42.87815,23.83666,33.28519,55.586777,44.413223,74.90809,25.091913,39.672203,29.062195,35.439056,34.326496,1,1,
c854141d-14a4-4059-99c7-12087d56f4ee,platinum-2,11,orange,386,4,5,1,3,0,0,202,False,25.0,310,323.67307,59.41,1988,396,1375,266,613,130,18,3,58,12,480,41,34,15.36,4.1680236,37.58,10.197548,48.33,94.62,76.36,152.24,13.00767,25.46629,20.551743,40.974297,1389,496932,24.89,143.27,212.36,248.39,128.07,4.07,9.7,95,0.1,60.391304,55.80784,37.651108,6.5410485,65.27474,33.65569,1.0695609,3185,2731,3635,3541,166.03,116.58,97.91,228.82,151.7,276.32,104.21,139.2,137.3,107.0,161.4,43.632397,25.730577,30.637022,60.1335,39.866497,72.61451,27.385489,37.772713,37.257137,29.03506,43.796806,0,1,2.0
0f936800-3304-4160-8e3d-27caaabdec7d,platinum-2,11,blue,322,2,4,1,1,1,1,339,True,50.0,202,206.1962,59.11,1066,90,732,20,334,70,11,1,30,7,384,87,176,26.08,8.40775,66.44,21.41913,36.2,48.95,73.71,147.14,11.830066,15.996732,24.088236,48.08497,1348,408117,15.77,115.66,187.49,194.61,124.31,0.0,3.4,9,0.38,58.608696,58.789036,36.266148,4.9448137,61.021576,38.978428,0.0,2806,2932,2631,3112,180.83,99.92,38.18,237.51,81.42,246.78,72.15,115.3,85.6,90.8,99.4,56.698963,11.971279,31.32976,74.47089,25.529114,77.37748,22.62252,37.170765,27.59599,29.27238,32.044876,0,1,
0f936800-3304-4160-8e3d-27caaabdec7d,platinum-2,11,blue,322,2,4,1,1,1,0,292,False,50.0,271,269.44775,56.26,1393,209,982,100,411,109,13,1,36,8,239,5,144,18.08,5.8286858,60.59,19.53319,72.67,52.76,70.11,118.31,23.154375,16.81058,22.3387,37.696354,1342,407818,19.08,107.58,192.24,194.12,118.68,6.11,5.2,33,0.16,58.347828,60.282223,33.734715,5.983067,60.869843,37.214264,1.9159012,2802,2726,2950,3320,176.55,105.97,36.38,241.18,77.73,241.18,77.73,137.3,79.7,91.5,128.8,55.36218,11.407964,33.22985,75.62635,24.37365,75.62635,24.37365,44.263195,25.693928,29.498049,41.522938,0,1,
0f936800-3304-4160-8e3d-27caaabdec7d,platinum-2,11,blue,322,3,4,1,1,0,1,284,False,33.333332,308,315.8709,44.77,1633,496,1186,364,447,132,14,4,32,11,223,35,143,70.3,22.66353,21.17,6.824849,114.06,71.41,51.6,65.66,37.677135,23.588676,17.044891,21.689295,1424,431110,26.6,127.66,164.63,171.67,140.21,7.01,3.74,33,0.11,61.913044,51.62595,40.03261,8.341434,53.833607,43.96814,2.19825,2368,2496,2264,3315,155.87,89.43,73.59,204.59,114.3,215.69,103.2,67.3,144.9,126.5,89.0,48.878925,23.076923,28.044155,64.15691,35.84308,67.63774,32.362255,21.69638,46.713303,40.781456,28.692091,0,1,1.0
0f936800-3304-4160-8e3d-27caaabdec7d,platinum-2,11,orange,322,3,7,1,3,1,0,304,False,33.333332,242,266.15945,53.22,1376,240,984,100,392,140,14,1,35,12,421,0,241,35.46,11.431703,49.61,15.993423,94.47,51.73,89.39,80.88,29.851171,16.345942,28.245964,25.556923,1333,402082,20.0,108.48,193.42,235.5,80.83,5.57,1.32,5,0.26,57.95652,60.086987,33.69991,6.21311,73.15936,25.110281,1.7303509,2702,2389,2818,3416,123.82,130.38,67.7,191.03,130.87,240.52,81.38,128.7,89.9,121.5,109.3,38.465363,21.031376,40.50326,59.344517,40.655483,74.71886,25.281141,41.4907,28.982237,39.16954,35.23647,0,0,
