replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_goals_against_while_last_defender,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken
46db3d3b-5f98-42a1-97cd-70918bf28c84,champion-3,18,orange,328,2,7,0,2,1,0,152,False,0.0,369,378.19547,51.8,2012,463,1183,293,829,170,15,4,51,7,154,18,241,37.8,11.842105,18.08,5.6641603,103.19,74.25,64.21,78.86,32.19556,23.166203,20.033695,24.604536,1453,457126,40.28,120.11,164.27,180.08,131.43,13.15,6.22,40,0.16,63.173912,50.59755,36.995625,12.406825,55.46726,40.482346,4.050391,2516,2307,2634,3624,171.23,99.99,53.45,234.72,89.95,213.61,111.05,132.6,111.1,1.0,104.3,110.8,52.739708,16.462872,30.797426,72.29495,27.705055,65.79498,34.205013,41.541355,34.805763,32.675438,34.711777,0,1
46db3d3b-5f98-42a1-97cd-70918bf28c84,champion-3,18,orange,328,2,7,0,2,0,0,152,False,0.0,454,452.63156,53.46,2408,541,1611,300,797,241,21,3,49,17,245,0,485,38.97,12.208646,37.65,11.795114,108.46,47.86,59.25,103.49,33.993607,15.000314,18.570175,32.435905,1617,505784,65.04,130.85,129.11,175.85,134.18,14.97,4.23,40,0.11,70.304344,39.72615,40.26154,20.012306,54.107693,41.28615,4.606154,2506,2384,2605,3552,175.86,95.68,53.46,228.45,96.55,215.37,109.63,113.2,89.1,,111.9,104.7,54.110767,16.44923,29.44,70.292305,29.707693,66.26769,33.732307,35.463657,27.913532,35.05639,32.80075,0,1
7f67bbdf-df84-4eed-a4cc-6f0e855f232c,champion-3,18,blue,340,4,2,1,1,0,1,316,True,25.0,440,445.3318,48.57,2435,775,1725,596,710,179,20,7,65,17,303,104,398,63.41,19.328192,24.93,7.598988,130.26,54.06,62.0,87.46,39.025703,16.196297,18.57511,26.202888,1678,539051,77.89,138.57,120.18,175.93,150.18,10.53,6.06,69,0.09,72.95652,35.699856,41.162666,23.137476,52.26058,44.611454,3.1279707,2940,2674,3194,3638,138.69,108.63,89.32,190.05,146.59,232.67,103.97,86.2,132.4,,101.4,129.7,41.19831,26.532793,32.26889,56.454964,43.545033,69.11537,30.884623,26.27488,40.35724,30.908037,39.534245,2,1
7f67bbdf-df84-4eed-a4cc-6f0e855f232c,champion-3,18,blue,340,1,2,1,1,0,1,292,False,100.0,365,359.00873,47.19,1963,281,1185,100,778,181,14,1,70,17,230,0,125,20.97,6.391928,29.11,8.873106,109.12,86.49,51.26,81.65,33.215633,26.327166,15.6033125,24.853891,1414,454804,42.21,106.58,187.99,189.16,132.4,15.21,5.14,38,0.14,61.47826,55.819824,31.646772,12.533404,56.1689,39.314663,4.5164356,2801,2903,2718,3500,158.29,121.05,57.43,220.26,116.52,263.25,73.53,124.7,92.8,1.0,109.1,113.7,47.0024,17.05318,35.944412,65.40175,34.598255,78.166756,21.833244,38.01018,28.286646,33.255096,34.657238,1,1
7f67bbdf-df84-4eed-a4cc-6f0e855f232c,champion-3,18,blue,340,2,2,0,1,0,0,164,False,0.0,373,382.78415,56.29,2093,343,1512,142,581,201,20,2,52,17,509,57,332,24.27,7.3978114,55.82,17.014662,82.94,79.95,55.43,115.59,24.839027,23.943577,16.60028,34.61711,1588,512258,61.01,137.79,137.85,195.2,125.57,15.88,6.08,71,0.09,69.04348,40.94757,40.929745,18.122679,57.98307,37.299866,4.7170653,2705,2374,2920,3642,168.41,100.48,67.75,220.2,116.44,259.78,76.87,130.7,106.6,,122.3,98.7,50.026733,20.125355,29.847908,65.41112,34.58888,77.1662,22.833805,39.839058,32.493065,37.27863,30.085043,2,1
7f67bbdf-df84-4eed-a4cc-6f0e855f232c,champion-3,18,orange,340,1,7,1,2,1,0,288,False,100.0,374,362.8494,55.52,1984,608,1668,536,316,72,23,7,27,6,640,163,321,25.43,7.7513943,90.14,27.475843,75.63,54.17,83.42,107.28,23.597502,16.901716,26.028082,33.4727,1502,481831,43.83,127.84,164.03,209.83,113.96,11.91,5.77,37,0.16,65.304344,48.862076,38.08162,13.0563,62.50521,33.946976,3.5478103,3093,3022,3231,3640,149.25,110.58,75.88,209.26,126.44,209.54,126.16,90.6,140.6,,95.8,134.1,44.45801,22.602839,32.93914,62.335415,37.66458,62.418823,37.581173,27.616056,42.85671,29.201084,40.875423,3,1
7f67bbdf-df84-4eed-a4cc-6f0e855f232c,champion-3,18,orange,340,0,7,0,2,1,0,236,False,0.0,396,403.99915,48.31,2209,125,1783,0,426,125,19,0,31,11,130,7,139,50.28,15.325997,45.72,13.936049,92.7,71.23,53.27,115.35,27.87551,21.419338,16.018644,34.686516,1484,479356,36.12,143.38,158.68,181.9,141.03,15.25,5.57,40,0.14,64.521736,46.921757,42.39754,10.680703,53.787926,41.702644,4.509433,2428,2145,2666,3396,163.43,117.69,57.06,217.89,120.29,249.86,88.32,115.6,96.9,1.0,139.0,78.2,48.326332,16.872671,34.800995,64.43018,35.569817,73.883736,26.11627,35.23638,29.536379,42.369007,23.836374,0,1
7f67bbdf-df84-4eed-a4cc-6f0e855f232c,champion-3,18,orange,340,1,7,0,2,1,0,130,False,0.0,304,345.65793,58.43,1890,476,1131,236,759,240,15,4,64,23,262,67,218,20.73,6.3187733,42.55,12.969792,83.48,44.36,89.61,114.55,25.144579,13.361445,26.990963,34.503014,1442,454621,40.14,121.63,168.64,205.72,111.83,12.86,5.02,32,0.16,62.695652,51.039623,36.811844,12.148543,62.262043,33.84583,3.8921344,2845,2694,2952,3578,165.99,86.57,77.86,208.52,121.9,231.1,99.32,138.0,94.3,1.0,96.3,131.4,50.23606,23.563948,26.199987,63.10756,36.892437,69.941284,30.058712,42.064194,28.743864,29.35349,40.052425,0,3
feb1d645-fb45-45ae-ba8a-9cc4ca7ebab3,champion-3,18,blue,338,5,7,1,3,2,0,401,False,20.0,451,446.74402,46.78,2432,820,1782,663,650,157,19,7,58,14,133,39,541,67.45,20.650276,20.65,6.3221383,167.49,55.57,32.42,73.37,50.932034,16.898281,9.858597,22.311085,1582,501596,75.43,115.21,142.4,169.33,135.1,28.62,7.91,61,0.13,68.78261,42.757626,34.593445,22.648933,50.842216,40.564484,8.593305,2638,1931,3236,3571,169.42,99.16,64.46,228.4,104.64,222.91,110.14,98.9,141.0,1.0,130.3,98.2,50.870766,19.355032,29.7742,68.58035,31.419651,66.92989,33.07011,30.278908,43.16811,39.89223,30.064598,2,1
feb1d645-fb45-45ae-ba8a-9cc4ca7ebab3,champion-3,18,blue,338,4,7,0,3,1,0,240,False,0.0,318,334.13953,57.37,1819,484,1260,332,559,152,16,4,52,14,390,83,123,28.05,8.587699,58.5,17.910173,72.81,56.19,71.72,124.28,22.403076,17.28923,22.067692,38.24,1450,459372,31.46,127.52,176.1,186.23,134.79,14.06,3.09,33,0.09,63.04348,52.554615,38.056583,9.3888035,55.577774,40.22621,4.196013,2644,2575,2626,3486,182.03,89.48,63.57,230.22,104.86,230.88,104.2,75.9,120.6,1.0,104.9,102.8,54.324337,18.971588,26.70407,68.70598,31.294018,68.90295,31.09705,23.2373,36.922512,32.11585,31.47292,1,1
feb1d645-fb45-45ae-ba8a-9cc4ca7ebab3,champion-3,18,blue,338,0,7,0,3,1,0,184,False,0.0,174,183.51039,58.1,999,73,516,0,483,73,6,0,44,7,110,0,50,24.59,7.528396,35.69,10.926736,42.26,104.14,29.5,147.09,13.083997,32.242485,9.13341,45.54011,1417,448946,21.08,133.71,183.63,197.73,133.24,7.45,3.95,38,0.1,61.608696,54.260975,39.51008,6.228946,58.427395,39.371197,2.2014065,3169,3455,2801,3668,218.56,78.02,41.84,264.2,74.22,252.57,85.85,165.8,65.0,1.0,91.1,140.4,64.58247,12.363337,23.054193,78.06867,21.931328,74.63211,25.367886,50.7608,19.900192,27.890884,42.984413,0,0
feb1d645-fb45-45ae-ba8a-9cc4ca7ebab3,champion-3,18,orange,338,5,9,2,1,2,0,525,True,40.0,324,339.46667,53.6,1848,229,1132,0,716,229,15,0,67,21,391,0,83,24.94,7.635551,52.6,16.103848,81.45,84.86,47.77,113.84,24.838375,25.878263,14.567578,34.715786,1311,419657,18.48,110.39,206.42,217.45,99.78,18.06,6.37,66,0.1,57.0,61.564613,32.923737,5.5116463,64.85431,29.759315,5.386382,2581,2309,2781,3361,127.61,133.97,73.7,192.1,143.18,272.27,63.01,140.2,70.4,,110.6,113.4,38.060726,21.981627,39.95765,57.295395,42.7046,81.20675,18.793247,42.923183,21.55344,33.860943,34.71818,0,1
feb1d645-fb45-45ae-ba8a-9cc4ca7ebab3,champion-3,18,orange,338,1,9,1,1,1,1,418,False,100.0,469,461.07214,55.36,2510,1110,1880,814,630,296,25,10,56,27,647,196,334,25.76,7.8865995,49.86,15.264978,89.54,65.84,84.92,84.46,27.571129,20.27343,26.14854,26.006897,1570,504004,55.63,143.98,135.72,158.44,149.42,27.46,7.07,66,0.11,68.26087,40.47356,42.936806,16.589628,47.25039,44.560425,8.189193,2375,1911,2838,3444,111.63,77.78,145.92,143.77,191.56,198.77,136.56,69.6,155.1,1.0,125.1,78.7,33.289597,43.515347,23.195063,42.87418,57.125813,59.275932,40.72406,21.308514,47.484924,38.300217,24.09454,2,1
feb1d645-fb45-45ae-ba8a-9cc4ca7ebab3,champion-3,18,orange,338,1,9,0,1,3,0,318,False,0.0,431,460.1537,57.22,2505,610,1873,400,632,210,24,4,59,19,445,0,303,15.5,4.7454305,27.85,8.526467,75.47,59.23,90.83,96.49,23.436434,18.393269,28.206324,29.963978,1501,476592,47.38,124.23,163.75,230.79,99.37,5.21,11.29,65,0.17,65.26087,48.82812,37.043774,14.1281,68.81653,29.629961,1.553508,3209,3105,3167,3673,130.93,110.21,94.22,183.75,151.61,243.68,91.68,122.8,101.3,,91.1,141.4,39.041626,28.095182,32.863194,54.791866,45.208138,72.66222,27.337788,37.596058,31.013685,27.890884,43.29057,0,1
97014dbe-7ba7-44e8-9db9-31d0ade7c1c5,champion-3,18,blue,355,1,10,0,2,3,2,499,True,0.0,416,460.16913,53.11,2585,718,1954,550,631,168,23,6,55,16,398,61,407,46.76,13.873313,35.93,10.66014,132.66,56.34,45.56,109.93,38.5091,16.354612,13.2253475,31.910942,1501,491980,42.47,148.18,163.84,218.45,118.21,17.83,7.04,74,0.1,65.26087,46.218513,41.800896,11.980592,61.62374,33.3465,5.0297613,3093,3133,3077,3770,193.34,94.99,66.16,239.02,115.47,257.77,96.72,108.1,101.5,2.0,112.6,115.1,54.540325,18.663433,26.796244,67.426445,32.57356,72.71573,27.284267,32.072395,30.114227,33.40751,34.14924,5,0
97014dbe-7ba7-44e8-9db9-31d0ade7c1c5,champion-3,18,blue,355,1,10,1,2,3,0,424,False,100.0,348,402.1362,49.08,2259,612,1514,363,745,249,19,4,60,15,334,43,127,30.92,9.173714,56.32,16.709688,96.16,90.9,70.4,84.22,28.143293,26.60384,20.604074,24.648794,1392,461146,36.98,122.26,195.25,192.52,144.19,17.78,4.1,32,0.13,60.52174,55.079124,34.488983,10.431888,54.309006,40.675335,5.0156565,2982,2876,3064,3762,196.99,98.37,59.13,250.71,103.78,258.13,96.36,120.3,112.3,,127.1,119.0,55.569977,16.680302,27.749725,70.724144,29.275862,72.81729,27.182714,35.692036,33.3185,37.70954,35.306335,0,0
97014dbe-7ba7-44e8-9db9-31d0ade7c1c5,champion-3,18,blue,355,2,10,2,2,1,1,402,False,100.0,348,366.71118,51.04,2060,213,1501,72,559,141,20,1,49,12,317,29,389,29.7,8.811749,46.93,13.923751,96.63,81.56,77.58,93.47,27.668653,23.353569,22.213951,26.76383,1561,518436,55.59,147.43,151.51,208.76,134.8,10.96,4.5,40,0.11,67.86957,42.73545,41.58463,15.679914,58.885254,38.023243,3.091504,2943,2862,3038,3655,186.61,115.39,52.53,249.88,104.65,250.47,104.06,106.5,120.6,,94.2,101.7,52.635883,14.8168,32.547318,70.48205,29.517954,70.64847,29.351536,31.597687,35.781044,27.948376,30.173565,2,0
97014dbe-7ba7-44e8-9db9-31d0ade7c1c5,champion-3,18,orange,355,6,4,0,3,1,1,332,False,0.0,423,436.1371,48.39,2450,251,1841,105,609,146,22,2,54,13,358,94,643,36.6,10.858923,42.77,12.689512,107.82,66.0,78.51,83.42,32.11318,19.657484,23.38347,24.845867,1638,531428,75.67,134.61,137.92,198.61,136.89,12.7,5.28,36,0.15,71.21739,39.609417,38.658817,21.731762,57.039055,39.31361,3.647329,2718,2531,2919,3475,166.7,96.53,84.98,218.84,129.36,265.94,82.27,127.2,103.8,1.0,138.7,91.5,47.87341,24.404814,27.721777,62.848934,37.151062,76.37345,23.626547,37.73921,30.79662,41.151165,27.147308,0,2
97014dbe-7ba7-44e8-9db9-31d0ade7c1c5,champion-3,18,orange,355,2,4,1,3,0,1,288,False,50.0,440,462.48334,52.0,2598,618,1871,323,727,295,23,5,64,26,453,183,320,55.26,16.395195,29.46,8.740543,120.87,67.19,50.64,104.54,35.214428,19.575226,14.753526,30.456823,1541,497507,57.87,124.31,166.35,177.35,164.3,6.87,6.84,68,0.1,67.0,47.729034,35.666943,16.604023,50.886604,47.1422,1.9711924,3061,2830,3329,3609,143.05,92.85,112.63,186.98,161.55,236.25,112.28,79.7,138.8,2.0,97.3,116.0,41.04381,32.315727,26.640461,53.64818,46.35182,67.7847,32.215305,23.646343,41.180836,28.868122,34.41626,0,2
97014dbe-7ba7-44e8-9db9-31d0ade7c1c5,champion-3,18,orange,355,2,4,1,3,0,0,258,False,50.0,340,329.328,47.52,1850,369,1231,172,619,197,14,2,55,18,179,33,152,40.75,12.090195,32.47,9.633586,110.09,58.6,57.85,104.17,33.288982,17.71945,17.492666,31.498894,1547,499367,43.27,143.57,158.67,196.13,129.48,19.89,8.6,75,0.11,67.26087,45.92342,41.55307,12.523517,56.767006,37.47612,5.756874,2994,2847,3175,3515,159.35,128.65,57.51,226.28,119.23,261.36,84.14,148.4,94.5,,104.4,135.5,46.120228,16.644958,37.23481,65.49159,34.508408,75.64688,24.353111,44.029076,28.037384,30.974634,40.20175,0,3
46734bb0-c06d-4563-a24b-7b347bb14b9c,champion-3,18,blue,338,6,3,1,2,0,0,284,False,16.666666,348,378.18448,56.56,2056,575,1406,358,650,217,17,5,43,11,308,143,240,30.29,9.285999,55.01,16.864405,81.85,51.31,72.58,125.26,24.728096,15.501511,21.927492,37.8429,1468,469740,43.38,120.62,170.61,180.15,134.97,19.5,5.39,53,0.1,63.826088,50.987713,36.047935,12.964346,53.83719,40.335308,5.827506,2597,2284,2859,3412,138.42,100.95,95.25,196.0,138.62,215.73,118.89,87.8,137.5,1.0,121.3,102.5,41.366325,28.465124,30.16855,58.573906,41.426094,64.470146,35.529854,26.916828,42.153347,37.186916,31.423403,1,1
46734bb0-c06d-4563-a24b-7b347bb14b9c,champion-3,18,blue,338,1,3,0,2,1,1,283,False,0.0,317,358.68665,56.69,1950,537,1494,416,456,121,18,6,40,11,320,183,84,21.32,6.536068,49.38,15.138416,89.08,46.59,67.29,115.93,27.934399,14.610054,21.101322,36.35423,1320,416057,28.64,96.26,206.8,197.56,122.17,11.97,3.42,26,0.13,57.391304,62.34549,29.020199,8.634308,59.559845,36.83148,3.6086826,2617,2392,2776,3393,164.96,94.32,72.42,218.24,113.46,242.01,89.68,118.1,86.5,,109.3,101.3,49.73168,21.832981,28.435331,65.79439,34.205605,72.96271,27.037294,36.20589,26.518286,33.50808,31.05552,0,2
46734bb0-c06d-4563-a24b-7b347bb14b9c,champion-3,18,blue,338,0,3,0,2,0,0,96,False,0.0,326,338.08517,47.77,1838,254,1130,100,708,154,14,1,56,14,285,7,350,30.72,9.417824,32.5,9.963518,124.82,75.22,40.19,77.84,39.24293,23.648882,12.635582,24.472599,1386,436494,24.26,127.3,180.05,219.34,109.1,3.17,5.09,43,0.12,60.260868,54.295708,38.388466,7.3158226,66.14396,32.900093,0.95594215,2985,3053,2964,3469,174.35,82.92,74.34,215.67,115.94,233.5,98.1,133.0,105.5,1.0,100.9,131.4,52.576824,22.4179,25.005278,65.03725,34.962757,70.41616,29.583836,40.77378,32.343113,30.932892,40.283268,0,2
46734bb0-c06d-4563-a24b-7b347bb14b9c,champion-3,18,orange,338,1,7,1,1,2,1,439,True,100.0,418,446.7948,60.03,2429,632,1574,362,855,270,22,5,80,25,708,156,443,19.66,6.027162,50.47,15.472577,73.92,62.32,70.99,125.28,22.230911,18.742294,21.349735,37.677063,1731,558319,83.4,151.18,103.16,204.01,128.64,5.09,9.2,107,0.09,75.26087,30.544207,44.76224,24.693552,60.404453,38.08847,1.5070765,3037,3068,3025,3507,161.77,97.24,78.74,209.33,128.42,248.23,89.51,92.3,102.1,,89.5,121.6,47.896374,23.3131,28.790525,61.977795,38.022205,73.49737,26.502636,28.29639,31.300776,27.437996,37.278885,2,0
